unit_id,prediction_time,vehicle_model,supplier_batch,total_cycle_time,mean_cycle_time,std_cycle_time,min_cycle_time,max_cycle_time,upstream_cycle_count,mean_queue_length,max_queue_length,total_blocked_events,total_starved_events,upstream_station_count,current_mean,temperature_mean,torque_mean,vibration_mean,current_std,temperature_std,torque_std,vibration_std,current_max,temperature_max,torque_max,vibration_max,sensor_reading_count,sensor_station_count,manual_check_count,manual_fail_count,s07_manual_fail,s14_manual_fail,target,run_id
U000378,23762500,MODEL_A,BATCH_02,736059.0,52575.642857142855,9987.344881684732,35722.0,67186.0,14,1.825,4.0,0.0,5.0,14.0,15.396397368421052,70.76348913043478,39.392678947368424,2.5081193478260873,0.0839985633301929,0.21550788408188012,0.1417535492818322,0.04928405824750023,15.5352,71.3557,39.7528,2.59288,168,12,1,0,0,0,0,run_001
U000379,23814970,MODEL_A,BATCH_01,699693.0,49978.07142857143,9228.405791687097,32753.0,66154.0,14,1.775,4.0,0.0,2.0,14.0,15.406516666666667,70.82670697674419,39.32523055555556,2.5039272093023257,0.09954690351788954,0.18115093732306048,0.16025206006154247,0.04181945721252713,15.6077,71.2997,39.7694,2.6093,158,12,1,0,0,0,0,run_001
U000380,23872140,MODEL_B,BATCH_01,708542.0,50610.142857142855,10049.598452423113,33028.0,70814.0,14,1.85,4.0,0.0,4.0,14.0,15.431736111111112,70.89832954545454,39.31864722222222,2.5105204545454547,0.0962941776990185,0.25498431559566503,0.14055182366273633,0.046131975136787094,15.6048,71.4561,39.5927,2.59471,160,12,1,0,0,0,0,run_001
U000381,23960847,MODEL_A,BATCH_01,686907.0,49064.78571428572,12677.498856566373,38134.0,88707.0,14,1.7,4.0,0.0,2.0,14.0,15.411488235294117,70.92429512195122,39.324902941176475,2.5142046341463415,0.09919496799525347,0.2172601262901486,0.1304147916069146,0.053012486505424394,15.6181,71.2766,39.5841,2.61755,150,12,1,0,0,0,0,run_001
U000382,24011911,MODEL_A,BATCH_01,718510.0,51322.142857142855,5814.063544638888,41401.0,59547.0,14,1.8,4.0,0.0,4.0,14.0,15.401977142857143,70.87740476190477,39.34984285714286,2.5161499999999997,0.10212575893796619,0.18550131279843354,0.12402664629666069,0.06096592922960554,15.5979,71.2191,39.6168,2.6382,154,12,1,0,0,0,0,run_001
U000383,24062071,MODEL_A,BATCH_01,713752.0,50982.28571428572,8582.284512328257,38038.0,63544.0,14,1.8,4.0,0.0,2.0,14.0,15.406182857142857,70.86884761904761,39.30550285714286,2.540544523809524,0.09981209842297015,0.2082317379784105,0.14348182808842677,0.05223766154714487,15.5784,71.3859,39.5815,2.65868,154,12,1,0,0,0,0,run_001
U000384,24127365,MODEL_A,BATCH_01,698448.0,49889.142857142855,8226.877768885097,38227.0,65294.0,14,1.8,4.0,0.0,3.0,14.0,15.434397142857142,70.9607465116279,39.32358285714285,2.52350488372093,0.10735622803302564,0.22650031257083228,0.14458586597124665,0.04711009417524477,15.643,71.596,39.5847,2.62816,156,12,1,0,0,0,0,run_001
U000385,24178642,MODEL_B,BATCH_02,729667.0,52119.07142857143,9021.33393227312,36232.0,65570.0,14,1.875,4.0,0.0,3.0,14.0,15.418465000000001,70.97444166666666,39.2678925,2.5256933333333333,0.10628718607187262,0.24234521696207909,0.17026175984461356,0.04577715733128623,15.6334,71.5564,39.5887,2.60777,176,12,1,0,0,0,0,run_001
U000386,24242524,MODEL_A,BATCH_01,676523.0,48323.07142857143,6204.573777765581,40629.0,63882.0,14,1.85,4.0,0.0,1.0,14.0,15.404206060606061,70.9788375,39.296742424242424,2.5347839999999997,0.08659177551662307,0.21836225569346626,0.16030273904066425,0.04052393118855031,15.6191,71.5768,39.6635,2.6125,146,12,1,0,0,0,0,run_001
U000387,24294441,MODEL_A,BATCH_01,728452.0,52032.28571428572,12021.0300174868,35620.0,70590.0,14,1.775,4.0,0.0,2.0,14.0,15.423686842105264,70.99574680851063,37.79273947368421,2.718461914893617,0.10719848015020987,0.19990669546507742,0.16931938880926334,0.04804031896494311,15.6588,71.4412,38.3434,2.81329,170,12,1,1,1,0,1,run_001
U000388,24356002,MODEL_A,BATCH_01,711541.0,50824.357142857145,10810.0174667698,33929.0,72189.0,14,1.775,4.0,0.0,4.0,14.0,15.421747222222223,71.09420227272727,39.30126944444444,2.5563127272727275,0.09323953632939533,0.16573219008968554,0.11335138494193223,0.05896677130359443,15.639,71.5312,39.5177,2.6916,160,12,1,0,0,0,0,run_001
U000389,24417961,MODEL_A,BATCH_01,706248.0,50446.28571428572,10249.428047296262,38379.0,72058.0,14,1.775,4.0,0.0,4.0,14.0,15.455152631578947,71.0292744680851,39.31191842105263,2.5588976595744684,0.09103917106698256,0.1753030413041146,0.15839301932349362,0.05226498687552684,15.7284,71.3891,39.6004,2.67357,170,12,1,0,0,0,0,run_001
U000390,24473574,MODEL_B,BATCH_01,709794.0,50699.57142857143,9162.0549988634,35757.0,63356.0,14,1.8,4.0,0.0,4.0,14.0,15.42357027027027,71.14679545454545,39.326032432432434,2.5522265909090907,0.11153341269389686,0.2750955799688435,0.1705776314859698,0.04465116535072276,15.6442,71.7994,39.6281,2.65277,162,12,1,0,0,0,0,run_001
U000391,24541872,MODEL_A,BATCH_01,695297.0,49664.07142857143,10582.749355322669,33429.0,68298.0,14,1.775,4.0,0.0,3.0,14.0,15.457397222222223,71.13864651162791,39.25805833333333,2.5529593023255814,0.09943445935061564,0.21961098110808486,0.13084690809164376,0.05085800009154106,15.7228,71.6016,39.5857,2.63183,158,12,1,0,0,0,0,run_001
U000392,24626031,MODEL_A,BATCH_02,726996.0,51928.28571428572,11659.447040777848,39447.0,84159.0,14,1.725,4.0,0.0,4.0,14.0,15.43649142857143,71.11429512195122,37.81697142857143,2.729899024390244,0.08612957533797064,0.18476935345346324,0.17696043022536465,0.04540952999122978,15.5856,71.4221,38.1164,2.85954,152,12,1,0,0,0,0,run_001
U000393,24681591,MODEL_A,BATCH_01,757814.0,54129.57142857143,14423.727309350572,34434.0,88960.0,14,1.829268292682927,4.0,0.0,5.0,14.0,15.44908,71.21795957446808,39.283767499999996,2.5585117021276598,0.08602927706787106,0.19010375732120904,0.18443761142025858,0.04998920228275168,15.684,71.817,39.8362,2.65893,174,12,2,0,0,0,0,run_001
U000394,24730178,MODEL_A,BATCH_01,716384.0,51170.28571428572,8548.022321238734,38090.0,63422.0,14,1.829268292682927,4.0,0.0,2.0,14.0,15.479808108108108,71.21566222222222,39.30710810810811,2.567508222222222,0.08172362768086923,0.21051876971909236,0.1506703048572158,0.04935487529058805,15.6402,71.6846,39.7116,2.70205,164,12,2,0,0,0,0,run_001
U000395,24791278,MODEL_B,BATCH_01,741315.0,52951.07142857143,10033.672626666712,36025.0,64972.0,14,1.775,4.0,0.0,3.0,14.0,15.464602439024391,71.24993725490197,39.23760243902439,2.574830980392157,0.08494919213213514,0.21578968461053488,0.17004594744921933,0.0465914587131548,15.7227,71.7222,39.5269,2.67413,184,12,1,0,0,0,0,run_001
U000396,24847583,MODEL_A,BATCH_01,727010.0,51929.28571428572,8397.023350143618,39157.0,64823.0,14,1.825,4.0,0.0,4.0,14.0,15.44704054054054,71.25392,39.215672972972975,2.5746615555555556,0.11490230260592765,0.2041438214058454,0.13920624915859467,0.04784964277227514,15.7282,71.7111,39.5391,2.67063,164,12,1,0,0,0,0,run_001
U000397,24912787,MODEL_A,BATCH_01,691664.0,49404.57142857143,11081.996978566951,32875.0,65204.0,14,1.825,4.0,0.0,2.0,14.0,15.447080555555557,71.30272093023255,39.196580555555556,2.5609562790697677,0.08834337171172993,0.17337079525321802,0.18117373953425267,0.06568243477678012,15.6549,71.8114,39.595,2.67466,158,12,1,0,0,0,0,run_001
U000398,24997457,MODEL_A,BATCH_01,748831.0,53487.92857142857,13157.447037057264,35202.0,84670.0,14,1.875,4.0,0.0,4.0,14.0,15.444875,71.34380465116278,39.202555555555556,2.580972093023256,0.116816372079064,0.18125634564063006,0.1418281423704554,0.05613982673214218,15.6719,71.8171,39.4239,2.67399,158,12,1,0,0,0,0,run_001
U000399,25049158,MODEL_A,BATCH_02,727741.0,51981.5,7829.504383076581,34455.0,68296.0,14,1.85,4.0,0.0,2.0,14.0,15.460633333333334,71.3859125,39.21780512820513,2.5999770833333335,0.10787634571541818,0.20046979994874356,0.13582625695451017,0.06088455353697821,15.6684,71.8843,39.4781,2.70836,174,12,1,0,0,0,0,run_001
U000400,25110010,MODEL_B,BATCH_01,693383.0,49527.357142857145,7998.229531081746,33945.0,63168.0,14,1.825,4.0,0.0,3.0,14.0,15.457855555555556,71.38426363636364,39.215313888888886,2.5808686363636366,0.08434695165782971,0.19146975969978206,0.12678553805040182,0.05579727769432179,15.6374,71.7859,39.5258,2.68007,160,12,1,0,0,0,0,run_001
U000401,25173922,MODEL_A,BATCH_01,706659.0,50475.642857142855,8805.503267032174,37268.0,63912.0,14,1.8,4.0,0.0,3.0,14.0,15.483583783783784,71.38226363636363,39.19512702702703,2.5818238636363637,0.09294037668644702,0.2294850444444669,0.14548046384432659,0.04764122492791437,15.6812,71.866,39.5009,2.68522,162,12,1,0,0,0,0,run_001
U000402,25230384,MODEL_A,BATCH_01,703308.0,50236.28571428572,7747.334454046575,33304.0,60653.0,14,1.875,4.0,0.0,5.0,14.0,15.467317142857143,71.43020232558139,39.18757142857143,2.600677906976744,0.11688377959654261,0.1881574979693396,0.12864793629361163,0.05548334647433533,15.6983,71.7864,39.4086,2.7182,156,12,1,0,0,0,0,run_001
U000403,25292545,MODEL_A,BATCH_01,688798.0,49199.857142857145,9403.23618480642,34594.0,63264.0,14,1.825,4.0,0.0,3.0,14.0,15.476266666666666,71.39331904761904,39.17985,2.5975026190476194,0.11631270413354337,0.18898982452682822,0.11766188483471243,0.044275611304508515,15.7216,71.7518,39.3572,2.66602,156,12,1,0,0,0,0,run_001
U000404,25369444,MODEL_A,BATCH_01,754868.0,53919.142857142855,13936.445837924626,35194.0,76899.0,14,1.925,4.0,0.0,6.0,14.0,15.441235897435899,71.48618085106384,39.15346410256411,2.6008240425531914,0.08532711202123269,0.19459322527004566,0.15942254593107874,0.053179362279299126,15.626,71.9759,39.6665,2.71039,172,12,1,0,0,0,0,run_001
U000405,25420580,MODEL_B,BATCH_01,665677.0,47548.357142857145,8419.683875000595,35704.0,63421.0,14,1.875,4.0,0.0,1.0,14.0,15.48738611111111,71.47084772727273,39.120622222222224,2.6071263636363637,0.10151355195321822,0.17826309989847047,0.15143824410556914,0.055762142992540314,15.691,71.9952,39.4594,2.7163,160,12,1,0,0,0,0,run_001
U000406,25474189,MODEL_A,BATCH_02,681101.0,48650.07142857143,9314.855541753519,32011.0,67397.0,14,1.775,4.0,0.0,4.0,14.0,15.459529411764706,71.49932142857143,39.19468529411765,2.6006609523809523,0.1017401101720719,0.16260514427363848,0.14295247596052485,0.047727762019222374,15.6914,71.9019,39.5076,2.68164,152,12,1,0,0,0,0,run_001
U000407,25521135,MODEL_A,BATCH_01,735564.0,52540.28571428572,11053.470784040024,34134.0,72538.0,14,1.825,4.0,0.0,6.0,14.0,15.500355263157894,71.49991111111112,39.161797368421055,2.6064475555555555,0.09993572717574585,0.18560472322338006,0.14528625144091362,0.057260689520328284,15.6905,71.952,39.5091,2.72369,166,12,1,0,0,0,0,run_001
U000408,25571697,MODEL_A,BATCH_01,679624.0,48544.57142857143,11025.331836724468,32516.0,66055.0,14,1.7804878048780488,4.0,0.0,4.0,14.0,15.468414285714285,71.54249523809524,39.13588857142857,2.612487142857143,0.10527236703192465,0.19972018590942986,0.14502843893816308,0.04827323533982588,15.7029,71.9655,39.4099,2.74396,154,12,2,0,0,0,0,run_001
U000409,25617046,MODEL_A,BATCH_01,702116.0,50151.142857142855,8638.625387954184,38336.0,71265.0,14,1.7804878048780488,4.0,0.0,4.0,14.0,15.474664102564102,71.62188541666667,39.220948717948716,2.621576458333333,0.10434811295592696,0.19095655737386436,0.16226861400288864,0.0495610764178942,15.6574,71.9695,39.5682,2.72197,174,12,2,0,0,0,0,run_001
U000410,25672474,MODEL_B,BATCH_01,762233.0,54445.21428571428,13005.131698257077,35684.0,79408.0,14,1.8,4.0,0.0,5.0,14.0,15.454482500000001,71.63727659574468,39.1386975,2.6183431914893616,0.10152246912471895,0.20059619963972197,0.1600481922414116,0.04923180551610489,15.6737,72.1373,39.4216,2.73908,174,12,1,0,0,0,0,run_001
U000411,25725812,MODEL_A,BATCH_01,697671.0,49833.642857142855,10338.599269854565,32304.0,70672.0,14,1.8,4.0,0.0,4.0,14.0,15.468362857142857,71.6417511627907,39.095848571428576,2.6238206976744185,0.09457577754096967,0.17432122288641566,0.15636960245338133,0.05542097988493549,15.7359,72.1039,39.3811,2.74339,156,12,1,0,0,0,0,run_001
U000412,25814356,MODEL_A,BATCH_01,784857.0,56061.21428571428,13784.648284782781,33365.0,88544.0,14,1.8,4.0,0.0,6.0,14.0,15.44540731707317,71.68381875,39.140685365853656,2.6231497916666666,0.11028394350548958,0.18174110140204852,0.13973975912562567,0.0513578621667476,15.7576,72.0899,39.3297,2.72346,178,12,1,0,0,0,0,run_001
U000413,25870530,MODEL_A,BATCH_02,728387.0,52027.642857142855,8988.940012868317,39507.0,66781.0,14,1.825,4.0,0.0,5.0,14.0,15.47763611111111,71.71131777777778,39.119936111111116,2.628552,0.0942033003752383,0.20390504395305262,0.15847220604037007,0.04202543946014349,15.6662,72.1946,39.5259,2.72589,162,12,1,0,0,0,0,run_001
U000414,25925219,MODEL_A,BATCH_01,704553.0,50325.21428571428,9696.851488844371,39018.0,73625.0,14,1.85,4.0,0.0,4.0,14.0,15.488230555555553,71.67981555555555,38.21789444444445,2.7521631111111113,0.11637852482173172,0.1697105329076497,0.764955648740291,0.09710359666642475,15.7302,72.1005,39.3971,2.9277,162,12,1,0,0,0,0,run_001
U000415,25996882,MODEL_B,BATCH_01,703486.0,50249.0,11767.220507050017,30928.0,71663.0,14,1.8,4.0,0.0,3.0,14.0,15.500754285714285,71.7297142857143,39.07102857142858,2.641937142857143,0.10269700248462807,0.16572765430276779,0.13974961553441553,0.04790770864626259,15.7224,72.0443,39.4459,2.75431,154,12,1,0,0,0,0,run_001
U000416,26048831,MODEL_A,BATCH_01,700853.0,50060.92857142857,8729.456335739496,35832.0,64148.0,14,1.8,4.0,0.0,4.0,14.0,15.484554054054053,71.80336818181819,39.10171621621622,2.634601590909091,0.09480894998362259,0.22800398280153295,0.14646439748187867,0.055608701926661494,15.6763,72.2458,39.5509,2.73734,162,12,1,0,0,0,0,run_001
U000417,26112380,MODEL_A,BATCH_01,749934.0,53566.71428571428,12892.60348732244,32344.0,77164.0,14,1.9,4.0,0.0,5.0,14.0,15.480615,71.80279166666666,39.0933925,2.6475052083333335,0.10224167585701656,0.19332317868905266,0.15890098576044456,0.04523769064922325,15.6982,72.3077,39.3802,2.74435,176,12,1,0,0,0,0,run_001
U000418,26194710,MODEL_A,BATCH_01,729125.0,52080.357142857145,11881.673215549185,34636.0,82330.0,14,1.825,4.0,0.0,2.0,14.0,15.485217647058823,71.81804523809524,39.10171176470588,2.6511778571428573,0.12839315914606986,0.19002020586060964,0.13178125301148136,0.0500748511698878,15.8033,72.1843,39.3229,2.75614,152,12,1,0,0,0,0,run_001
U000419,26242406,MODEL_A,BATCH_01,712197.0,50871.21428571428,15144.286138437068,31445.0,89151.0,14,1.8048780487804879,4.0,0.0,5.0,14.0,15.49953142857143,71.90221627906976,39.09076,2.648031162790698,0.09253443165663681,0.20916942088518772,0.16540173055499824,0.03868764354288638,15.6829,72.4719,39.4,2.74833,156,12,2,0,0,0,0,run_001
U000420,26298712,MODEL_B,BATCH_02,723185.0,51656.07142857143,9902.053232803524,38606.0,69147.0,14,1.875,4.0,0.0,4.0,14.0,15.526682500000001,71.90434042553191,39.106722500000004,2.6535021276595745,0.11440592123706922,0.2030088278864114,0.1256862995358919,0.05179607278784966,15.8088,72.2799,39.4024,2.76332,174,12,1,0,0,0,0,run_001
U000421,26377932,MODEL_A,BATCH_01,709802.0,50700.142857142855,13472.772285426081,29271.0,79220.0,14,1.875,4.0,0.0,4.0,14.0,15.534121621621622,71.94445111111112,39.01595945945946,2.652270222222222,0.11011344436820869,0.22330010444794837,0.12769440834242488,0.042890576496734396,15.8103,72.4882,39.2904,2.76018,164,12,1,1,1,0,0,run_001
U000422,26432187,MODEL_A,BATCH_01,683261.0,48804.357142857145,9742.657903081865,33959.0,67346.0,14,1.775,4.0,0.0,3.0,14.0,15.518865789473685,71.92487333333332,38.52384210526316,2.7274957777777775,0.08507427367454723,0.2195043242481464,0.6971893029336983,0.0823392344480742,15.6677,72.3319,39.4112,2.9004,166,12,1,0,0,0,1,run_001
U000423,26491744,MODEL_A,BATCH_01,708546.0,50610.42857142857,8520.283398268697,38070.0,64834.0,14,1.8,4.0,0.0,6.0,14.0,15.542003030303032,71.93553571428572,38.97338484848485,2.655708095238095,0.07121492331688858,0.15791183835728992,0.1756262083965764,0.04645663948652491,15.7165,72.2953,39.3131,2.79899,150,12,1,0,0,0,1,run_001
U000424,26538576,MODEL_A,BATCH_01,687716.0,49122.57142857143,11047.869454990201,34637.0,74399.0,14,1.75,4.0,0.0,6.0,14.0,15.514520588235294,71.95344523809524,38.55204411764706,2.741291904761905,0.09889027215513291,0.21152308552136287,0.7133416688232253,0.09149655353333529,15.7769,72.4262,39.3777,2.88281,152,12,1,0,0,0,0,run_001
U000425,26599371,MODEL_B,BATCH_01,796597.0,56899.78571428572,14872.2742101307,40572.0,93021.0,14,1.75,4.0,0.0,5.0,14.0,15.490881578947368,72.05543260869565,39.01624210526315,2.680113695652174,0.09760031805238135,0.21660192371603706,0.15512924277200507,0.047143258283599776,15.6727,72.5034,39.2891,2.8015,168,12,1,0,0,0,0,run_001
U000426,26656430,MODEL_A,BATCH_01,748002.0,53428.71428571428,9303.408857705135,34515.0,69113.0,14,1.8,4.0,0.0,4.0,14.0,15.498600000000001,72.01986086956522,38.514210526315786,2.737151086956522,0.09644553427236027,0.18050283036040202,0.7487437611668033,0.10398717600910116,15.6573,72.6412,39.3114,2.94723,168,12,1,0,0,0,0,run_001
U000427,26713506,MODEL_A,BATCH_02,686399.0,49028.5,8644.63305934782,35363.0,62823.0,14,1.775,4.0,0.0,3.0,14.0,15.532174285714284,72.08917857142858,39.05157428571429,2.6908214285714287,0.0907953851601861,0.24340344861548155,0.1662337339992325,0.050703489396034654,15.7202,72.7674,39.35,2.79542,154,12,1,0,0,0,0,run_001
U000428,26777253,MODEL_A,BATCH_01,769560.0,54968.57142857143,11570.015994366218,38663.0,73030.0,14,1.825,4.0,0.0,6.0,14.0,15.5275,72.11572,38.9899976744186,2.6673432000000004,0.0919357617345628,0.1815216442932876,0.16462726801904798,0.04887947649273755,15.6846,72.6183,39.3547,2.77131,186,12,1,0,0,0,0,run_001
U000429,26832942,MODEL_A,BATCH_01,696104.0,49721.71428571428,7128.815236862202,38473.0,62299.0,14,1.875,4.0,0.0,5.0,14.0,15.51837142857143,72.13182195121951,38.117374285714284,2.791804634146341,0.10734791313193522,0.1905780975246007,0.7400150425112024,0.1036346281196,15.6755,72.5661,39.2477,2.94282,152,12,1,1,1,0,0,run_001
U000430,26887646,MODEL_B,BATCH_01,677080.0,48362.857142857145,9092.122464039894,38299.0,70461.0,14,1.85,4.0,0.0,5.0,14.0,15.51104,72.16203333333334,39.01552,2.687137142857143,0.12339748591203867,0.19094516090109373,0.13815154892576587,0.04234018383577688,15.8941,72.5702,39.3857,2.78146,154,12,1,0,0,0,0,run_001
