unit_id,prediction_time,vehicle_model,supplier_batch,total_cycle_time,mean_cycle_time,std_cycle_time,min_cycle_time,max_cycle_time,upstream_cycle_count,mean_queue_length,max_queue_length,total_blocked_events,total_starved_events,upstream_station_count,current_mean,temperature_mean,torque_mean,vibration_mean,current_std,temperature_std,torque_std,vibration_std,current_max,temperature_max,torque_max,vibration_max,sensor_reading_count,sensor_station_count,manual_check_count,manual_fail_count,s07_manual_fail,s14_manual_fail,target,run_id
U000378,23814590,MODEL_A,BATCH_02,734306.0,52450.42857142857,9410.229235450975,38284.0,70977.0,14,2.025,4.0,0.0,5.0,14.0,15.390583333333334,70.83469090909091,39.371361111111106,2.517099318181818,0.09696265997058558,0.19965502319632822,0.1640581922503249,0.05400379372538219,15.5796,71.334,39.7487,2.60303,160,12,1,0,0,0,0,run_002
U000379,23869280,MODEL_A,BATCH_01,654372.0,46740.857142857145,10107.244331568421,32791.0,63788.0,14,2.0,4.0,0.0,1.0,14.0,15.377621212121213,70.79882307692307,39.37129393939394,2.4983858974358975,0.09104403041103172,0.22553053062260936,0.16043111827859904,0.05459669855634462,15.5437,71.3155,39.7,2.61376,144,12,1,0,0,0,0,run_002
U000380,23926595,MODEL_B,BATCH_01,673606.0,48114.71428571428,9216.259056092715,37202.0,68820.0,14,1.9268292682926829,4.0,0.0,4.0,14.0,15.401454285714285,70.82363255813954,39.06854285714286,2.545289069767442,0.09288304265820199,0.18912161081334275,0.5714662952779076,0.08006501256609722,15.6197,71.2546,39.6095,2.79929,156,12,2,1,0,1,1,run_002
U000381,23977697,MODEL_A,BATCH_01,683457.0,48818.357142857145,8874.652050445895,37513.0,70215.0,14,1.975609756097561,4.0,0.0,4.0,14.0,15.38828108108108,70.87438181818182,39.38717567567567,2.520903409090909,0.09530383237554178,0.2465528381246413,0.1505462616337317,0.04781144204511512,15.6335,71.5559,39.7495,2.63652,162,12,2,0,0,0,0,run_002
U000382,24046173,MODEL_A,BATCH_01,698816.0,49915.42857142857,10717.63961323205,33210.0,74154.0,14,2.0,4.0,0.0,4.0,14.0,15.409022857142856,70.93006904761904,39.35158571428571,2.5288500000000003,0.10430901231638733,0.1768034756971256,0.1345429324500887,0.04332046978553011,15.5977,71.2577,39.5926,2.62897,154,12,1,0,0,0,0,run_002
U000383,24111686,MODEL_A,BATCH_01,706375.0,50455.357142857145,9306.0364330582,31457.0,65513.0,14,1.975,4.0,0.0,3.0,14.0,15.448956756756758,70.94433863636364,39.36007027027027,2.528839772727273,0.09845740912400346,0.16719770252108704,0.15334107926968207,0.04735067591122088,15.622,71.3596,39.7079,2.61465,162,12,1,0,0,0,0,run_002
U000384,24170489,MODEL_A,BATCH_01,751457.0,53675.5,12531.119845286097,35954.0,74195.0,14,2.05,4.0,0.0,4.0,14.0,15.41529268292683,70.89805102040816,39.31177804878049,2.5325151020408163,0.12110784530789875,0.19032084546283137,0.16011902215569862,0.06541797536235887,15.6679,71.2264,39.5903,2.66506,180,12,1,0,0,0,0,run_002
U000385,24225971,MODEL_B,BATCH_02,686166.0,49011.857142857145,8864.271117218857,32612.0,65185.0,14,2.048780487804878,4.0,0.0,2.0,14.0,15.405277777777778,70.98033636363635,39.328425,2.534348409090909,0.09040152056594457,0.15492031423675112,0.13742859626522025,0.04137126499368358,15.6199,71.26,39.5926,2.62247,160,12,2,0,0,0,0,run_002
U000386,24304634,MODEL_A,BATCH_01,706716.0,50479.71428571428,11924.536923300831,33079.0,81532.0,14,2.025,4.0,0.0,3.0,14.0,15.42440303030303,70.97417804878049,39.329803030303026,2.529089024390244,0.10318926023589055,0.1930681842150532,0.16536849852082397,0.05325882949356272,15.7022,71.2884,39.6126,2.64894,148,12,1,0,0,0,0,run_002
U000387,24364481,MODEL_A,BATCH_01,726591.0,51899.357142857145,11465.708603732883,37663.0,74430.0,14,2.0,4.0,0.0,4.0,14.0,15.436883783783784,71.00526590909091,39.30781621621622,2.533192272727273,0.08712754225053364,0.19998746349451318,0.14880681083859051,0.05251271216477609,15.5884,71.6451,39.6684,2.62676,162,12,1,0,0,0,0,run_002
U000388,24412461,MODEL_A,BATCH_01,670679.0,47905.642857142855,8046.981867155517,35441.0,60857.0,14,1.975609756097561,4.0,0.0,5.0,14.0,15.421805714285714,71.04615952380952,39.31026,2.5450652380952383,0.08979569930372719,0.21715273264992288,0.14383895651653203,0.05963829499935207,15.6468,71.5502,39.6459,2.67776,154,12,2,0,0,0,0,run_002
U000389,24456076,MODEL_A,BATCH_01,696205.0,49728.92857142857,9096.236182444538,33439.0,69827.0,14,1.951219512195122,4.0,0.0,5.0,14.0,15.444726315789472,71.10858444444445,39.30785789473684,2.540808222222222,0.11393936197680463,0.15633577929856432,0.15420788466464797,0.047956353370391475,15.708,71.583,39.7349,2.68407,166,12,2,0,0,0,0,run_002
U000390,24510314,MODEL_B,BATCH_01,688468.0,49176.28571428572,8827.623013356091,32343.0,62426.0,14,1.925,4.0,0.0,4.0,14.0,15.431011764705882,71.10024390243903,39.25662352941177,2.543842195121951,0.0810947061931237,0.19052357996949013,0.1615102906165567,0.049208507064947456,15.6127,71.4655,39.6122,2.66138,150,12,1,0,0,0,0,run_002
U000391,24556949,MODEL_A,BATCH_01,696821.0,49772.92857142857,13699.31466261268,35398.0,81938.0,14,1.9268292682926829,4.0,0.0,5.0,14.0,15.43554054054054,71.10521136363637,38.6898945945946,2.6420036363636363,0.09771150409769096,0.21323912029926465,0.7772608016996981,0.0993026249235232,15.6691,71.5167,39.6819,2.81289,162,12,2,0,0,0,1,run_002
U000392,24602923,MODEL_A,BATCH_02,724653.0,51760.92857142857,11519.566461288547,38231.0,79435.0,14,1.875,4.0,0.0,5.0,14.0,15.482572972972973,71.14987500000001,39.252343243243246,2.5549856818181818,0.08884451977299296,0.20341409949187592,0.1484055826677939,0.05425315587853051,15.7215,71.5636,39.7125,2.66545,162,12,1,0,0,0,0,run_002
U000393,24661924,MODEL_A,BATCH_01,710103.0,50721.642857142855,11516.10665784861,31705.0,71966.0,14,1.9,4.0,0.0,4.0,14.0,15.445816216216215,71.14458409090909,39.253213513513515,2.563846818181818,0.11013801067931296,0.2450094473196866,0.14848721449292426,0.04707395417567569,15.7021,71.6428,39.5155,2.6805,162,12,1,0,0,0,0,run_002
U000394,24714195,MODEL_A,BATCH_01,704442.0,50317.28571428572,6396.048352496449,38077.0,60839.0,14,1.925,4.0,0.0,5.0,14.0,15.434832432432433,71.2557590909091,39.23231891891892,2.5666290909090907,0.10541251257705503,0.16441296180184806,0.16486439181244497,0.04810760263942152,15.7022,71.6001,39.5242,2.65291,162,12,1,0,0,0,0,run_002
U000395,24777444,MODEL_B,BATCH_01,720498.0,51464.142857142855,9136.377171733653,35854.0,63249.0,14,2.0,4.0,0.0,4.0,14.0,15.468730555555554,71.2071590909091,39.23806388888889,2.559126590909091,0.08282962140768046,0.19330781492423735,0.13912909555573763,0.05050505712386198,15.6851,71.5476,39.5036,2.68388,160,12,1,0,0,0,0,run_002
U000396,24831553,MODEL_A,BATCH_01,676388.0,48313.42857142857,9093.409453802546,34343.0,64125.0,14,1.9268292682926829,4.0,0.0,2.0,14.0,15.439158823529413,71.30995,39.213144117647055,2.5778340476190476,0.06993050714013863,0.21885426852967113,0.1325668389248656,0.03882960676167044,15.5553,71.7338,39.5633,2.66866,152,12,2,0,0,0,0,run_002
U000397,24878941,MODEL_A,BATCH_01,725731.0,51837.92857142857,10109.913888884483,34128.0,72276.0,14,1.951219512195122,4.0,0.0,4.0,14.0,15.414326470588234,71.34442857142857,39.2275794117647,2.5702233333333333,0.1069028227901355,0.22351833043804573,0.16744360204650915,0.05122365881859887,15.6739,71.737,39.5529,2.68981,152,12,2,0,0,0,0,run_002
U000398,24934713,MODEL_A,BATCH_01,680756.0,48625.42857142857,6697.210437813018,38543.0,59539.0,14,1.9268292682926829,4.0,0.0,2.0,14.0,15.433485714285714,71.33715813953489,39.226485714285715,2.578565581395349,0.08579126907057298,0.21185962696869345,0.14947652411166182,0.04277051739905078,15.5765,71.9857,39.5658,2.69329,156,12,2,0,0,0,0,run_002
U000399,24985454,MODEL_A,BATCH_02,702362.0,50168.71428571428,10629.586368886907,38640.0,70888.0,14,1.9,4.0,0.0,3.0,14.0,15.413642857142856,71.35773255813955,39.21857714285714,2.5863032558139536,0.10900798482818809,0.20975571360732767,0.13934467440743653,0.05241164155127821,15.6762,71.8539,39.5403,2.70387,156,12,1,0,0,0,0,run_002
U000400,25051027,MODEL_B,BATCH_01,733476.0,52391.142857142855,11937.619527276867,33831.0,73800.0,14,1.95,4.0,0.0,4.0,14.0,15.43361842105263,71.4312347826087,39.18811052631579,2.5882928260869567,0.09574939377484537,0.2071568844216506,0.1559486571599315,0.06745696358627624,15.5975,71.8859,39.5029,2.80108,168,12,1,0,0,0,0,run_002
U000401,25107445,MODEL_A,BATCH_01,688808.0,49200.57142857143,10257.053548388323,33156.0,67092.0,14,1.9,4.0,0.0,3.0,14.0,15.47955135135135,71.44295454545454,39.176002702702704,2.589995681818182,0.09899153336866039,0.1998179572144871,0.16758006127501213,0.035663477533141356,15.6733,71.8101,39.6468,2.68223,162,12,1,0,0,0,1,run_002
U000402,25178432,MODEL_A,BATCH_01,711828.0,50844.857142857145,11751.222233368831,34162.0,71463.0,14,1.9,4.0,0.0,4.0,14.0,15.445056756756756,71.45124545454546,39.187783783783786,2.5963772727272727,0.10434053367204398,0.23629261269889063,0.16518729019159117,0.04844512908357131,15.6276,71.9752,39.4971,2.71941,162,12,1,0,0,0,0,run_002
U000403,25246231,MODEL_A,BATCH_01,708551.0,50610.78571428572,10062.397857511754,31971.0,67799.0,14,1.9,4.0,0.0,4.0,14.0,15.422480555555556,71.45209767441861,39.204325000000004,2.604039069767442,0.10596703481863577,0.21020367276068708,0.12496104392969795,0.05712363891528258,15.6922,72.0278,39.4278,2.73688,158,12,1,0,0,0,0,run_002
U000404,25319515,MODEL_A,BATCH_01,694852.0,49632.28571428572,12011.637308675485,32614.0,73284.0,14,1.925,4.0,0.0,4.0,14.0,15.455517647058825,71.4578,39.19349117647059,2.5941107142857143,0.09906770097319384,0.18346995500692817,0.16618492869645748,0.05238050365252309,15.5913,71.8276,39.5677,2.69982,152,12,1,0,0,0,0,run_002
U000405,25387353,MODEL_B,BATCH_01,728931.0,52066.5,10788.013866894486,35251.0,69763.0,14,1.925,4.0,0.0,5.0,14.0,15.485019444444443,71.48238666666667,39.17944722222222,2.6005142222222224,0.11247673999402075,0.21108728870906723,0.1569562859727183,0.049179288993015983,15.8147,71.8568,39.5148,2.69562,162,12,1,0,0,0,0,run_002
U000406,25445182,MODEL_A,BATCH_02,703982.0,50284.42857142857,10683.10378922851,33994.0,65449.0,14,1.875,4.0,0.0,4.0,14.0,15.474654054054053,71.52171136363637,39.15594054054054,2.614381818181818,0.10352214093450583,0.22117242901464487,0.134815663159119,0.055342449003758495,15.6916,71.9927,39.4033,2.72762,162,12,1,0,0,0,0,run_002
U000407,25509262,MODEL_A,BATCH_01,738161.0,52725.78571428572,12777.338594790936,37926.0,84107.0,14,1.85,4.0,0.0,5.0,14.0,15.457762162162162,71.57891818181818,38.73265945945946,2.661936818181818,0.09917843445962377,0.20208522755663666,0.7511164185025863,0.10889547795878912,15.6699,72.0349,39.3565,2.93706,162,12,1,0,0,0,1,run_002
U000408,25554935,MODEL_A,BATCH_01,664100.0,47435.71428571428,8217.176020887087,36880.0,63252.0,14,1.9024390243902438,4.0,0.0,5.0,14.0,15.487250000000001,71.61312195121951,39.153441176470594,2.609231707317073,0.09455325339337999,0.1903336616473727,0.12684381739247483,0.04617440800391698,15.6835,71.9947,39.3778,2.69413,150,12,2,0,0,0,0,run_002
U000409,25597721,MODEL_A,BATCH_01,690873.0,49348.07142857143,9118.664894382508,35005.0,61847.0,14,1.9268292682926829,4.0,0.0,4.0,14.0,15.47756111111111,71.56769565217391,39.13917222222222,2.610343695652174,0.1061098225634386,0.20136924509359705,0.1509641728757588,0.0507225282124311,15.7034,71.9808,39.4036,2.73038,164,12,2,0,0,0,0,run_002
U000410,25655641,MODEL_B,BATCH_01,690770.0,49340.71428571428,10792.142443809409,34895.0,73886.0,14,1.875,4.0,0.0,2.0,14.0,15.474777777777778,71.59169761904761,39.124180555555554,2.632770476190476,0.10191614511411137,0.20998954269909154,0.1569475942007288,0.04201332157794255,15.6853,72.0588,39.5055,2.7118,156,12,1,0,0,0,0,run_002
U000411,25710127,MODEL_A,BATCH_01,661905.0,47278.92857142857,7165.107615964443,32967.0,58005.0,14,1.925,4.0,0.0,4.0,14.0,15.466717647058822,71.67101707317073,39.12064705882353,2.6366253658536585,0.11408241696669422,0.21378913197639307,0.11876992077961654,0.054791378751477056,15.7655,72.1556,39.4531,2.74569,150,12,1,0,0,0,0,run_002
U000412,25786301,MODEL_A,BATCH_01,742638.0,53045.57142857143,10901.667125256125,37799.0,76174.0,14,1.85,4.0,0.0,2.0,14.0,15.500934210526315,71.67242826086957,39.16597894736842,2.6287723913043477,0.09152069704278756,0.18086021817112619,0.15117867924519326,0.048454663492326466,15.679,72.1032,39.5046,2.70601,168,12,1,0,0,0,0,run_002
U000413,25840960,MODEL_A,BATCH_02,701218.0,50087.0,13852.848637901714,33240.0,74542.0,14,1.85,4.0,0.0,5.0,14.0,15.481827272727273,71.6918292682927,39.123954545454545,2.6398941463414634,0.11909950743162015,0.224990362286814,0.11059126912563366,0.04581118580519438,15.7501,72.2952,39.3486,2.7018,148,12,1,0,0,0,0,run_002
U000414,25889808,MODEL_A,BATCH_01,713738.0,50981.28571428572,8127.922550628235,39225.0,63742.0,14,1.853658536585366,4.0,0.0,5.0,14.0,15.48481282051282,71.71774042553191,39.107984615384616,2.6331876595744683,0.09668502082722906,0.197661539505833,0.16207811232219738,0.0419479842606741,15.7292,72.0689,39.4474,2.72516,172,12,2,0,0,0,0,run_002
U000415,25952120,MODEL_B,BATCH_01,728597.0,52042.642857142855,12202.789048203082,36891.0,76133.0,14,1.825,4.0,0.0,4.0,14.0,15.464805263157894,71.74236666666667,39.152986842105264,2.635928,0.09828316769738143,0.17688728434694487,0.16394920962208054,0.04482773718256468,15.6366,72.1951,39.6013,2.72283,166,12,1,0,0,0,0,run_002
U000416,26037339,MODEL_A,BATCH_01,729239.0,52088.5,13147.021146954225,38421.0,85219.0,14,1.875,4.0,0.0,5.0,14.0,15.521121621621623,71.75563720930232,39.100927027027026,2.6361746511627904,0.08676627972488662,0.1868052933675122,0.1388738129235172,0.047779714730797215,15.7651,72.1225,39.3228,2.72988,160,12,1,0,0,0,0,run_002
U000417,26086001,MODEL_A,BATCH_01,705105.0,50364.642857142855,12558.248779232672,32217.0,81585.0,14,1.853658536585366,4.0,0.0,5.0,14.0,15.498714705882351,71.80909523809524,38.83425588235294,2.6926488095238095,0.08857975735769028,0.19954350091460973,0.5929033158399828,0.0819482668815495,15.6394,72.1662,39.343,2.92352,152,12,2,0,0,0,0,run_002
U000418,26134918,MODEL_A,BATCH_01,709812.0,50700.857142857145,8059.398401456937,37883.0,66138.0,14,1.951219512195122,4.0,0.0,5.0,14.0,15.499159459459458,71.83368888888889,38.5536972972973,2.7264268888888887,0.09618537501286976,0.2101144744508063,0.762346890816077,0.09469182821664231,15.6684,72.3501,39.4052,2.91246,164,12,2,1,0,1,1,run_002
U000419,26189356,MODEL_A,BATCH_01,711507.0,50821.92857142857,7740.0675058106235,38755.0,63846.0,14,1.875,4.0,0.0,1.0,14.0,15.482152631578948,71.82412888888888,39.08149210526316,2.663758,0.09362033660118967,0.2140683574152535,0.1618897779548151,0.051194155499165346,15.7489,72.2009,39.4249,2.76468,166,12,1,0,0,0,0,run_002
U000420,26261337,MODEL_B,BATCH_02,732016.0,52286.857142857145,10754.451435118839,34895.0,71981.0,14,1.9,4.0,0.0,3.0,14.0,15.514058333333331,71.9162,39.06713333333333,2.6438518181818185,0.108187718803938,0.22777807743095,0.13811266622373566,0.049975206795887905,15.8011,72.4888,39.3454,2.73116,160,12,1,0,0,0,0,run_002
U000421,26325905,MODEL_A,BATCH_01,699014.0,49929.57142857143,10395.582898625637,35879.0,67232.0,14,1.9,4.0,0.0,2.0,14.0,15.457964864864865,71.88343333333333,39.09172972972973,2.6695544444444446,0.09156105800143613,0.2013025696444402,0.14417552547900456,0.05445201188183779,15.6623,72.2781,39.3472,2.85274,164,12,1,0,0,0,1,run_002
U000422,26387407,MODEL_A,BATCH_01,675513.0,48250.92857142857,10081.601700159523,34269.0,65715.0,14,1.9,4.0,0.0,3.0,14.0,15.531660606060607,71.95171025641025,39.092890909090904,2.6826602564102564,0.10245390103417834,0.17471305617297445,0.13874532956922317,0.05079430124931549,15.7091,72.3291,39.4391,2.79451,144,12,1,0,0,0,0,run_002
U000423,26462260,MODEL_A,BATCH_01,728006.0,52000.42857142857,10768.200533295929,39330.0,74853.0,14,1.875,4.0,0.0,4.0,14.0,15.512186486486488,71.99327173913044,38.61992432432432,2.7232321739130434,0.10204873335313365,0.2338962653856462,0.7282432390521931,0.1042252443916657,15.719,72.4482,39.4956,2.94842,166,12,1,0,0,0,1,run_002
U000424,26519241,MODEL_A,BATCH_01,716676.0,51191.142857142855,10235.616789180076,35070.0,72460.0,14,1.975609756097561,4.0,0.0,4.0,14.0,15.529886486486488,71.99954222222223,39.01932162162162,2.6816586666666664,0.08754845376565379,0.18395807636139705,0.13090780287229875,0.06062784717213102,15.6906,72.6034,39.4106,2.82527,164,12,2,0,0,0,0,run_002
U000425,26573593,MODEL_B,BATCH_01,661185.0,47227.5,7675.909635396265,35888.0,61638.0,14,1.853658536585366,4.0,0.0,1.0,14.0,15.541865714285713,72.01155227272727,39.04830857142857,2.6742327272727273,0.09656498860979668,0.20947004502352431,0.17125492413947288,0.04517692410355956,15.7932,72.4114,39.348,2.77084,158,12,2,0,0,0,0,run_002
U000426,26624528,MODEL_A,BATCH_01,715462.0,51104.42857142857,10163.66615195283,36364.0,64256.0,14,1.925,4.0,0.0,4.0,14.0,15.49905,72.06637857142857,39.05964411764706,2.691113571428571,0.08101937011192649,0.20545450096953416,0.15908290042230774,0.052389563744822495,15.738,72.3882,39.3368,2.8083,152,12,1,0,0,0,0,run_002
U000427,26674361,MODEL_A,BATCH_02,684760.0,48911.42857142857,9141.856903734148,34758.0,64350.0,14,1.875,4.0,0.0,2.0,14.0,15.518348648648649,72.09632888888889,39.00396486486486,2.670330888888889,0.09309813705506222,0.2219412449093674,0.17044579166966184,0.04790280656145996,15.6974,72.7145,39.3672,2.76291,164,12,1,0,0,0,0,run_002
U000428,26733132,MODEL_A,BATCH_01,691033.0,49359.5,9455.746472180494,34216.0,67186.0,14,1.875,4.0,0.0,4.0,14.0,15.530283333333333,72.07320454545454,39.029374999999995,2.691511818181818,0.08721346390159207,0.19067263429037323,0.1641161912008878,0.040565438335053175,15.6774,72.3909,39.439,2.78353,160,12,1,0,0,0,0,run_002
U000429,26797976,MODEL_A,BATCH_01,733437.0,52388.357142857145,9758.004852878032,33698.0,64844.0,14,1.85,4.0,0.0,4.0,14.0,15.523622222222222,72.13341627906976,38.97327777777778,2.6779316279069767,0.10918222542706438,0.15823595842350632,0.13896262418591107,0.0514397200119312,15.7685,72.4572,39.3404,2.80914,158,12,1,0,0,0,0,run_002
U000430,26854746,MODEL_B,BATCH_01,740798.0,52914.142857142855,12055.047802330917,38477.0,80597.0,14,1.825,4.0,0.0,4.0,14.0,15.537162162162161,72.13138260869565,38.995937837837836,2.698755,0.10543378741432265,0.18666796345305414,0.10821609130539551,0.05362535655411125,15.6958,72.5065,39.2176,2.80126,166,12,1,0,0,0,0,run_002
