event_id,timestamp_ms,event_type,station_id,unit_id,queue_length_after,previous_state,new_state,cycle_time_ms,dark_zone_id
EV006645,4706079,PROCESSING_COMPLETED,S04,U000105,8,PROCESSING,,39561,
EV006646,4706079,UNIT_ARRIVED,S05,U000105,1,,,,
EV006647,4706079,PROCESSING_STARTED,S04,U000106,7,IDLE,PROCESSING,39086,
EV006648,4710941,PROCESSING_COMPLETED,S18,U000061,0,PROCESSING,,58297,
EV006649,4710941,UNIT_ARRIVED,S19,U000061,1,,,,
EV006650,4710941,PROCESSING_STARTED,S19,U000061,0,STARVED,PROCESSING,37070,
EV006651,4713835,PROCESSING_COMPLETED,S31,U000048,0,PROCESSING,,47491,
EV006652,4713835,UNIT_ARRIVED,S32,U000048,1,,,,
EV006653,4713835,PROCESSING_STARTED,S32,U000048,0,STARVED,PROCESSING,37313,
EV006654,4714286,PROCESSING_COMPLETED,S17,U000062,0,PROCESSING,,57974,
EV006655,4714286,UNIT_ARRIVED,S18,U000062,1,,,,
EV006656,4714286,PROCESSING_STARTED,S18,U000062,0,STARVED,PROCESSING,58473,
EV006657,4714544,PROCESSING_COMPLETED,S16,U000063,0,PROCESSING,,35746,
EV006658,4714544,UNIT_ARRIVED,S17,U000063,1,,,,
EV006659,4714544,PROCESSING_STARTED,S17,U000063,0,STARVED,PROCESSING,60378,
EV006660,4717476,PROCESSING_COMPLETED,S05,U000104,1,PROCESSING,,40718,
EV006661,4717476,UNIT_ARRIVED,S06,U000104,7,,,,
EV006662,4717476,PROCESSING_STARTED,S05,U000105,0,IDLE,PROCESSING,43620,
EV006663,4717774,PROCESSING_COMPLETED,S11,U000072,0,PROCESSING,,36041,
EV006664,4717774,UNIT_ARRIVED,S12,U000072,1,,,,
EV006665,4718199,PROCESSING_COMPLETED,S02,U000120,11,PROCESSING,,39890,
EV006666,4718199,UNIT_ARRIVED,S03,U000120,6,,,,
EV006667,4718199,PROCESSING_STARTED,S02,U000121,10,IDLE,PROCESSING,42218,
EV006668,4719093,PROCESSING_COMPLETED,S23,U000057,0,PROCESSING,,49197,
EV006669,4719093,UNIT_ARRIVED,S24,U000057,3,,,,
EV006670,4719336,PROCESSING_COMPLETED,S26,U000052,0,PROCESSING,,55029,
EV006671,4719336,UNIT_ARRIVED,S27,U000052,1,,,,
EV006672,4719336,PROCESSING_STARTED,S27,U000052,0,STARVED,PROCESSING,53988,
EV006673,4719789,PROCESSING_COMPLETED,S22,U000058,0,PROCESSING,,46650,
EV006674,4719789,UNIT_ARRIVED,S23,U000058,1,,,,
EV006675,4719789,PROCESSING_STARTED,S23,U000058,0,STARVED,PROCESSING,48368,
EV006676,4721594,PROCESSING_COMPLETED,S13,U000065,5,PROCESSING,,69808,
EV006677,4721594,UNIT_ARRIVED,S14,U000065,1,,,,
EV006678,4721594,PROCESSING_STARTED,S14,U000065,0,STARVED,PROCESSING,48080,
EV006679,4721594,PROCESSING_STARTED,S13,U000066,4,IDLE,PROCESSING,63469,
EV006680,4722010,PROCESSING_COMPLETED,S25,U000053,0,PROCESSING,,40929,
EV006681,4722010,UNIT_ARRIVED,S26,U000053,1,,,,
EV006682,4722010,PROCESSING_STARTED,S26,U000053,0,STARVED,PROCESSING,41910,
EV006683,4722491,PROCESSING_COMPLETED,S10,U000073,0,PROCESSING,,40758,
EV006684,4722491,UNIT_ARRIVED,S11,U000073,1,,,,
EV006685,4722491,PROCESSING_STARTED,S11,U000073,0,STARVED,PROCESSING,42026,
EV006686,4727133,PROCESSING_COMPLETED,S12,U000071,1,PROCESSING,,46704,
EV006687,4727133,UNIT_ARRIVED,S13,U000071,5,,,,
EV006688,4727133,PROCESSING_STARTED,S12,U000072,0,IDLE,PROCESSING,39790,
EV006689,4727290,PROCESSING_COMPLETED,S29,U000050,0,PROCESSING,,47695,
EV006690,4727290,UNIT_ARRIVED,S30,U000050,1,,,,
EV006691,4732852,PROCESSING_COMPLETED,S28,U000051,0,PROCESSING,,54142,
EV006692,4732852,UNIT_ARRIVED,S29,U000051,1,,,,
EV006693,4732852,PROCESSING_STARTED,S29,U000051,0,STARVED,PROCESSING,46857,
EV006694,4733103,PROCESSING_COMPLETED,S06,U000097,7,PROCESSING,,35691,
EV006695,4735492,PROCESSING_COMPLETED,S08,U000075,8,PROCESSING,,38080,
EV006696,4735492,UNIT_ARRIVED,S09,U000075,1,,,,
EV006697,4735492,PROCESSING_STARTED,S08,U000076,7,IDLE,PROCESSING,58269,
EV006698,4735546,PROCESSING_COMPLETED,S21,U000059,0,PROCESSING,,56316,
EV006699,4735546,UNIT_ARRIVED,S22,U000059,1,,,,
EV006700,4735546,PROCESSING_STARTED,S22,U000059,0,STARVED,PROCESSING,47406,
EV006701,4735557,PROCESSING_COMPLETED,S03,U000114,6,PROCESSING,,46090,
EV006702,4735557,UNIT_ARRIVED,S04,U000114,8,,,,
EV006703,4735557,PROCESSING_STARTED,S03,U000115,5,IDLE,PROCESSING,41886,
EV006704,4738805,PROCESSING_COMPLETED,S20,U000060,0,PROCESSING,,41242,
EV006705,4738805,UNIT_ARRIVED,S21,U000060,1,,,,
EV006706,4738805,PROCESSING_STARTED,S21,U000060,0,STARVED,PROCESSING,49312,
EV006707,4741493,PROCESSING_COMPLETED,S30,U000049,1,PROCESSING,,61898,
EV006708,4741493,UNIT_ARRIVED,S31,U000049,1,,,,
EV006709,4741493,PROCESSING_STARTED,S31,U000049,0,STARVED,PROCESSING,48660,
EV006710,4741493,PROCESSING_STARTED,S30,U000050,0,IDLE,PROCESSING,46754,
EV006711,4741969,PROCESSING_COMPLETED,S01,U000132,0,PROCESSING,,37249,
EV006712,4741969,UNIT_ARRIVED,S02,U000132,11,,,,
EV006713,4741969,PROCESSING_STARTED,S01,U000133,0,IDLE,PROCESSING,39233,
EV006714,4742954,PROCESSING_COMPLETED,S09,U000074,1,PROCESSING,,45542,
EV006715,4742954,UNIT_ARRIVED,S10,U000074,1,,,,
EV006716,4742954,PROCESSING_STARTED,S10,U000074,0,STARVED,PROCESSING,62053,
EV006717,4742954,PROCESSING_STARTED,S09,U000075,0,IDLE,PROCESSING,42648,
EV006718,4744340,PROCESSING_COMPLETED,S07,U000084,12,PROCESSING,,46928,
EV006719,4744340,UNIT_ARRIVED,S08,U000084,8,,,,
EV006720,4744340,UNIT_ARRIVED,S07,U000097,12,,,,
EV006721,4744340,PROCESSING_STARTED,S06,U000098,6,IDLE,PROCESSING,45340,
EV006722,4744340,PROCESSING_STARTED,S07,U000085,12,IDLE,PROCESSING,48103,
EV006723,4745165,PROCESSING_COMPLETED,S04,U000106,8,PROCESSING,,39086,
EV006724,4745165,UNIT_ARRIVED,S05,U000106,1,,,,
EV006725,4745165,PROCESSING_STARTED,S04,U000107,7,IDLE,PROCESSING,40124,
EV006726,4747103,PROCESSING_COMPLETED,S15,U000064,0,PROCESSING,,49866,
EV006727,4747103,UNIT_ARRIVED,S16,U000064,1,,,,
EV006728,4747103,PROCESSING_STARTED,S16,U000064,0,STARVED,PROCESSING,38835,
EV006729,4748011,PROCESSING_COMPLETED,S19,U000061,0,PROCESSING,,37070,
EV006730,4748011,UNIT_ARRIVED,S20,U000061,1,,,,
EV006731,4748011,PROCESSING_STARTED,S20,U000061,0,STARVED,PROCESSING,42621,
EV006732,4751148,PROCESSING_COMPLETED,S32,U000048,0,PROCESSING,,37313,
EV006733,4753630,PROCESSING_COMPLETED,S24,U000054,3,PROCESSING,,72549,
EV006734,4753630,UNIT_ARRIVED,S25,U000054,1,,,,
EV006735,4753630,PROCESSING_STARTED,S25,U000054,0,STARVED,PROCESSING,48130,
EV006736,4753630,PROCESSING_STARTED,S24,U000055,2,IDLE,PROCESSING,80171,
EV006737,4760417,PROCESSING_COMPLETED,S02,U000121,11,PROCESSING,,42218,
EV006738,4760417,UNIT_ARRIVED,S03,U000121,6,,,,
EV006739,4760417,PROCESSING_STARTED,S02,U000122,10,IDLE,PROCESSING,40702,
EV006740,4761096,PROCESSING_COMPLETED,S05,U000105,1,PROCESSING,,43620,
EV006741,4761096,UNIT_ARRIVED,S06,U000105,7,,,,
EV006742,4761096,PROCESSING_STARTED,S05,U000106,0,IDLE,PROCESSING,43293,
EV006743,4763920,PROCESSING_COMPLETED,S26,U000053,0,PROCESSING,,41910,
EV006744,4763920,UNIT_ARRIVED,S27,U000053,1,,,,
EV006745,4764517,PROCESSING_COMPLETED,S11,U000073,0,PROCESSING,,42026,
EV006746,4764517,UNIT_ARRIVED,S12,U000073,1,,,,
EV006747,4766923,PROCESSING_COMPLETED,S12,U000072,1,PROCESSING,,39790,
EV006748,4766923,UNIT_ARRIVED,S13,U000072,6,,,,
EV006749,4766923,PROCESSING_STARTED,S12,U000073,0,IDLE,PROCESSING,39907,
EV006750,4768157,PROCESSING_COMPLETED,S23,U000058,0,PROCESSING,,48368,
EV006751,4768157,UNIT_ARRIVED,S24,U000058,3,,,,
EV006752,4769674,PROCESSING_COMPLETED,S14,U000065,0,PROCESSING,,48080,
EV006753,4769674,UNIT_ARRIVED,S15,U000065,1,,,,
EV006754,4769674,PROCESSING_STARTED,S15,U000065,0,STARVED,PROCESSING,56425,
EV006755,4772759,PROCESSING_COMPLETED,S18,U000062,0,PROCESSING,,58473,
EV006756,4772759,UNIT_ARRIVED,S19,U000062,1,,,,
EV006757,4772759,PROCESSING_STARTED,S19,U000062,0,STARVED,PROCESSING,47089,
EV006758,4773324,PROCESSING_COMPLETED,S27,U000052,1,PROCESSING,,53988,
EV006759,4773324,UNIT_ARRIVED,S28,U000052,1,,,,
EV006760,4773324,PROCESSING_STARTED,S28,U000052,0,STARVED,PROCESSING,46453,
EV006761,4773324,PROCESSING_STARTED,S27,U000053,0,IDLE,PROCESSING,48632,
EV006762,4774922,PROCESSING_COMPLETED,S17,U000063,0,PROCESSING,,60378,
EV006763,4774922,UNIT_ARRIVED,S18,U000063,1,,,,
EV006764,4774922,PROCESSING_STARTED,S18,U000063,0,STARVED,PROCESSING,57003,
EV006765,4777443,PROCESSING_COMPLETED,S03,U000115,6,PROCESSING,,41886,
EV006766,4777443,UNIT_ARRIVED,S04,U000115,8,,,,
EV006767,4777443,PROCESSING_STARTED,S03,U000116,5,IDLE,PROCESSING,37135,
EV006768,4779709,PROCESSING_COMPLETED,S29,U000051,0,PROCESSING,,46857,
EV006769,4779709,UNIT_ARRIVED,S30,U000051,1,,,,
EV006770,4781202,PROCESSING_COMPLETED,S01,U000133,0,PROCESSING,,39233,
EV006771,4781202,UNIT_ARRIVED,S02,U000133,11,,,,
EV006772,4781202,PROCESSING_STARTED,S01,U000134,0,IDLE,PROCESSING,41533,
EV006773,4782952,PROCESSING_COMPLETED,S22,U000059,0,PROCESSING,,47406,
EV006774,4782952,UNIT_ARRIVED,S23,U000059,1,,,,
EV006775,4782952,PROCESSING_STARTED,S23,U000059,0,STARVED,PROCESSING,38695,
EV006776,4785063,PROCESSING_COMPLETED,S13,U000066,6,PROCESSING,,63469,
EV006777,4785063,UNIT_ARRIVED,S14,U000066,1,,,,
EV006778,4785063,PROCESSING_STARTED,S14,U000066,0,STARVED,PROCESSING,50158,
EV006779,4785063,PROCESSING_STARTED,S13,U000067,5,IDLE,PROCESSING,53556,
EV006780,4785289,PROCESSING_COMPLETED,S04,U000107,8,PROCESSING,,40124,
EV006781,4785289,UNIT_ARRIVED,S05,U000107,1,,,,
EV006782,4785289,PROCESSING_STARTED,S04,U000108,7,IDLE,PROCESSING,40047,
EV006783,4785602,PROCESSING_COMPLETED,S09,U000075,0,PROCESSING,,42648,
EV006784,4785602,UNIT_ARRIVED,S10,U000075,1,,,,
EV006785,4785938,PROCESSING_COMPLETED,S16,U000064,0,PROCESSING,,38835,
EV006786,4785938,UNIT_ARRIVED,S17,U000064,1,,,,
EV006787,4785938,PROCESSING_STARTED,S17,U000064,0,STARVED,PROCESSING,57545,
EV006788,4788117,PROCESSING_COMPLETED,S21,U000060,0,PROCESSING,,49312,
EV006789,4788117,UNIT_ARRIVED,S22,U000060,1,,,,
EV006790,4788117,PROCESSING_STARTED,S22,U000060,0,STARVED,PROCESSING,41116,
EV006791,4788247,PROCESSING_COMPLETED,S30,U000050,1,PROCESSING,,46754,
EV006792,4788247,UNIT_ARRIVED,S31,U000050,1,,,,
EV006793,4788247,PROCESSING_STARTED,S30,U000051,0,IDLE,PROCESSING,66816,
EV006794,4789680,PROCESSING_COMPLETED,S06,U000098,7,PROCESSING,,45340,
EV006795,4790153,PROCESSING_COMPLETED,S31,U000049,1,PROCESSING,,48660,
EV006796,4790153,UNIT_ARRIVED,S32,U000049,1,,,,
EV006797,4790153,PROCESSING_STARTED,S32,U000049,0,STARVED,PROCESSING,36685,
EV006798,4790153,PROCESSING_STARTED,S31,U000050,0,IDLE,PROCESSING,57605,
EV006799,4790632,PROCESSING_COMPLETED,S20,U000061,0,PROCESSING,,42621,
EV006800,4790632,UNIT_ARRIVED,S21,U000061,1,,,,
EV006801,4790632,PROCESSING_STARTED,S21,U000061,0,STARVED,PROCESSING,56412,
EV006802,4792443,PROCESSING_COMPLETED,S07,U000085,12,PROCESSING,,48103,
EV006803,4793761,PROCESSING_COMPLETED,S08,U000076,8,PROCESSING,,58269,
EV006804,4793761,UNIT_ARRIVED,S09,U000076,1,,,,
EV006805,4793761,PROCESSING_STARTED,S09,U000076,0,STARVED,PROCESSING,41657,
EV006806,4793761,UNIT_ARRIVED,S08,U000085,8,,,,
EV006807,4793761,UNIT_ARRIVED,S07,U000098,12,,,,
EV006808,4793761,PROCESSING_STARTED,S06,U000099,6,IDLE,PROCESSING,43044,
EV006809,4793761,PROCESSING_STARTED,S07,U000086,12,IDLE,PROCESSING,38029,
EV006810,4793761,PROCESSING_STARTED,S08,U000077,8,IDLE,PROCESSING,64967,
EV006811,4801119,PROCESSING_COMPLETED,S02,U000122,11,PROCESSING,,40702,
EV006812,4801119,UNIT_ARRIVED,S03,U000122,6,,,,
EV006813,4801119,PROCESSING_STARTED,S02,U000123,10,IDLE,PROCESSING,42523,
EV006814,4801760,PROCESSING_COMPLETED,S25,U000054,0,PROCESSING,,48130,
EV006815,4801760,UNIT_ARRIVED,S26,U000054,1,,,,
EV006816,4801760,PROCESSING_STARTED,S26,U000054,0,STARVED,PROCESSING,42421,
EV006817,4804389,PROCESSING_COMPLETED,S05,U000106,1,PROCESSING,,43293,
EV006818,4804389,UNIT_ARRIVED,S06,U000106,7,,,,
EV006819,4804389,PROCESSING_STARTED,S05,U000107,0,IDLE,PROCESSING,49572,
EV006820,4805007,PROCESSING_COMPLETED,S10,U000074,1,PROCESSING,,62053,
EV006821,4805007,UNIT_ARRIVED,S11,U000074,1,,,,
EV006822,4805007,PROCESSING_STARTED,S11,U000074,0,STARVED,PROCESSING,49269,
EV006823,4805007,PROCESSING_STARTED,S10,U000075,0,IDLE,PROCESSING,59747,
EV006824,4806830,PROCESSING_COMPLETED,S12,U000073,0,PROCESSING,,39907,
EV006825,4806830,UNIT_ARRIVED,S13,U000073,6,,,,
EV006826,4814578,PROCESSING_COMPLETED,S03,U000116,6,PROCESSING,,37135,
EV006827,4814578,UNIT_ARRIVED,S04,U000116,8,,,,
EV006828,4814578,PROCESSING_STARTED,S03,U000117,5,IDLE,PROCESSING,39392,
EV006829,4819777,PROCESSING_COMPLETED,S28,U000052,0,PROCESSING,,46453,
EV006830,4819777,UNIT_ARRIVED,S29,U000052,1,,,,
EV006831,4819777,PROCESSING_STARTED,S29,U000052,0,STARVED,PROCESSING,57604,
EV006832,4819848,PROCESSING_COMPLETED,S19,U000062,0,PROCESSING,,47089,
EV006833,4819848,UNIT_ARRIVED,S20,U000062,1,,,,
EV006834,4819848,PROCESSING_STARTED,S20,U000062,0,STARVED,PROCESSING,57145,
EV006835,4821647,PROCESSING_COMPLETED,S23,U000059,0,PROCESSING,,38695,
EV006836,4821647,UNIT_ARRIVED,S24,U000059,4,,,,
EV006837,4821956,PROCESSING_COMPLETED,S27,U000053,0,PROCESSING,,48632,
EV006838,4821956,UNIT_ARRIVED,S28,U000053,1,,,,
EV006839,4821956,PROCESSING_STARTED,S28,U000053,0,STARVED,PROCESSING,49286,
EV006840,4822735,PROCESSING_COMPLETED,S01,U000134,0,PROCESSING,,41533,
EV006841,4822735,UNIT_ARRIVED,S02,U000134,11,,,,
EV006842,4822735,PROCESSING_STARTED,S01,U000135,0,IDLE,PROCESSING,34978,
EV006843,4825336,PROCESSING_COMPLETED,S04,U000108,8,PROCESSING,,40047,
EV006844,4825336,UNIT_ARRIVED,S05,U000108,1,,,,
EV006845,4825336,PROCESSING_STARTED,S04,U000109,7,IDLE,PROCESSING,47097,
EV006846,4826099,PROCESSING_COMPLETED,S15,U000065,0,PROCESSING,,56425,
EV006847,4826099,UNIT_ARRIVED,S16,U000065,1,,,,
EV006848,4826099,PROCESSING_STARTED,S16,U000065,0,STARVED,PROCESSING,51011,
EV006849,4826838,PROCESSING_COMPLETED,S32,U000049,0,PROCESSING,,36685,
EV006850,4829233,PROCESSING_COMPLETED,S22,U000060,0,PROCESSING,,41116,
EV006851,4829233,UNIT_ARRIVED,S23,U000060,1,,,,
EV006852,4829233,PROCESSING_STARTED,S23,U000060,0,STARVED,PROCESSING,49432,
EV006853,4831790,PROCESSING_COMPLETED,S07,U000086,12,PROCESSING,,38029,
EV006854,4831925,PROCESSING_COMPLETED,S18,U000063,0,PROCESSING,,57003,
EV006855,4831925,UNIT_ARRIVED,S19,U000063,1,,,,
EV006856,4831925,PROCESSING_STARTED,S19,U000063,0,STARVED,PROCESSING,50701,
EV006857,4833801,PROCESSING_COMPLETED,S24,U000055,4,PROCESSING,,80171,
EV006858,4833801,UNIT_ARRIVED,S25,U000055,1,,,,
EV006859,4833801,PROCESSING_STARTED,S25,U000055,0,STARVED,PROCESSING,46727,
EV006860,4833801,PROCESSING_STARTED,S24,U000056,3,IDLE,PROCESSING,50336,
EV006861,4835221,PROCESSING_COMPLETED,S14,U000066,0,PROCESSING,,50158,
EV006862,4835221,UNIT_ARRIVED,S15,U000066,1,,,,
EV006863,4835221,PROCESSING_STARTED,S15,U000066,0,STARVED,PROCESSING,42420,
EV006864,4835418,PROCESSING_COMPLETED,S09,U000076,0,PROCESSING,,41657,
EV006865,4835418,UNIT_ARRIVED,S10,U000076,1,,,,
EV006866,4836805,PROCESSING_COMPLETED,S06,U000099,7,PROCESSING,,43044,
EV006867,4838619,PROCESSING_COMPLETED,S13,U000067,6,PROCESSING,,53556,
EV006868,4838619,UNIT_ARRIVED,S14,U000067,1,,,,
EV006869,4838619,PROCESSING_STARTED,S14,U000067,0,STARVED,PROCESSING,62765,
EV006870,4838619,PROCESSING_STARTED,S13,U000068,5,IDLE,PROCESSING,64983,
EV006871,4843483,PROCESSING_COMPLETED,S17,U000064,0,PROCESSING,,57545,
EV006872,4843483,UNIT_ARRIVED,S18,U000064,1,,,,
EV006873,4843483,PROCESSING_STARTED,S18,U000064,0,STARVED,PROCESSING,71493,
EV006874,4843642,PROCESSING_COMPLETED,S02,U000123,11,PROCESSING,,42523,
EV006875,4843642,UNIT_ARRIVED,S03,U000123,6,,,,
EV006876,4843642,PROCESSING_STARTED,S02,U000124,10,IDLE,PROCESSING,37407,
EV006877,4844181,PROCESSING_COMPLETED,S26,U000054,0,PROCESSING,,42421,
EV006878,4844181,UNIT_ARRIVED,S27,U000054,1,,,,
EV006879,4844181,PROCESSING_STARTED,S27,U000054,0,STARVED,PROCESSING,35362,
EV006880,4847044,PROCESSING_COMPLETED,S21,U000061,0,PROCESSING,,56412,
EV006881,4847044,UNIT_ARRIVED,S22,U000061,1,,,,
EV006882,4847044,PROCESSING_STARTED,S22,U000061,0,STARVED,PROCESSING,43203,
EV006883,4847758,PROCESSING_COMPLETED,S31,U000050,0,PROCESSING,,57605,
EV006884,4847758,UNIT_ARRIVED,S32,U000050,1,,,,
EV006885,4847758,PROCESSING_STARTED,S32,U000050,0,STARVED,PROCESSING,33664,
EV006886,4853961,PROCESSING_COMPLETED,S05,U000107,1,PROCESSING,,49572,
EV006887,4853961,UNIT_ARRIVED,S06,U000107,8,,,,
EV006888,4853961,PROCESSING_STARTED,S05,U000108,0,IDLE,PROCESSING,37882,
EV006889,4853970,PROCESSING_COMPLETED,S03,U000117,6,PROCESSING,,39392,
EV006890,4853970,UNIT_ARRIVED,S04,U000117,8,,,,
EV006891,4853970,PROCESSING_STARTED,S03,U000118,5,IDLE,PROCESSING,39778,
EV006892,4854276,PROCESSING_COMPLETED,S11,U000074,0,PROCESSING,,49269,
EV006893,4854276,UNIT_ARRIVED,S12,U000074,1,,,,
EV006894,4854276,PROCESSING_STARTED,S12,U000074,0,STARVED,PROCESSING,47353,
EV006895,4855063,PROCESSING_COMPLETED,S30,U000051,0,PROCESSING,,66816,
EV006896,4855063,UNIT_ARRIVED,S31,U000051,1,,,,
EV006897,4855063,PROCESSING_STARTED,S31,U000051,0,STARVED,PROCESSING,51464,
EV006898,4857713,PROCESSING_COMPLETED,S01,U000135,0,PROCESSING,,34978,
EV006899,4857713,UNIT_ARRIVED,S02,U000135,11,,,,
EV006900,4857713,PROCESSING_STARTED,S01,U000136,0,IDLE,PROCESSING,41243,
EV006901,4858728,PROCESSING_COMPLETED,S08,U000077,8,PROCESSING,,64967,
EV006902,4858728,UNIT_ARRIVED,S09,U000077,1,,,,
EV006903,4858728,PROCESSING_STARTED,S09,U000077,0,STARVED,PROCESSING,37824,
EV006904,4858728,UNIT_ARRIVED,S08,U000086,8,,,,
EV006905,4858728,UNIT_ARRIVED,S07,U000099,12,,,,
EV006906,4858728,PROCESSING_STARTED,S06,U000100,7,IDLE,PROCESSING,34870,
EV006907,4858728,PROCESSING_STARTED,S07,U000087,12,IDLE,PROCESSING,38725,
EV006908,4858728,PROCESSING_STARTED,S08,U000078,8,IDLE,PROCESSING,73257,
EV006909,4864754,PROCESSING_COMPLETED,S10,U000075,1,PROCESSING,,59747,
EV006910,4864754,UNIT_ARRIVED,S11,U000075,1,,,,
EV006911,4864754,PROCESSING_STARTED,S11,U000075,0,STARVED,PROCESSING,35507,
EV006912,4864754,PROCESSING_STARTED,S10,U000076,0,IDLE,PROCESSING,47377,
EV006913,4871242,PROCESSING_COMPLETED,S28,U000053,0,PROCESSING,,49286,
EV006914,4871242,UNIT_ARRIVED,S29,U000053,1,,,,
EV006915,4872433,PROCESSING_COMPLETED,S04,U000109,8,PROCESSING,,47097,
EV006916,4872433,UNIT_ARRIVED,S05,U000109,1,,,,
EV006917,4872433,PROCESSING_STARTED,S04,U000110,7,IDLE,PROCESSING,38231,
EV006918,4876993,PROCESSING_COMPLETED,S20,U000062,0,PROCESSING,,57145,
EV006919,4876993,UNIT_ARRIVED,S21,U000062,1,,,,
EV006920,4876993,PROCESSING_STARTED,S21,U000062,0,STARVED,PROCESSING,53497,
EV006921,4877110,PROCESSING_COMPLETED,S16,U000065,0,PROCESSING,,51011,
EV006922,4877110,UNIT_ARRIVED,S17,U000065,1,,,,
EV006923,4877110,PROCESSING_STARTED,S17,U000065,0,STARVED,PROCESSING,50073,
EV006924,4877381,PROCESSING_COMPLETED,S29,U000052,1,PROCESSING,,57604,
EV006925,4877381,UNIT_ARRIVED,S30,U000052,1,,,,
EV006926,4877381,PROCESSING_STARTED,S30,U000052,0,STARVED,PROCESSING,54023,
EV006927,4877381,PROCESSING_STARTED,S29,U000053,0,IDLE,PROCESSING,48011,
EV006928,4877641,PROCESSING_COMPLETED,S15,U000066,0,PROCESSING,,42420,
EV006929,4877641,UNIT_ARRIVED,S16,U000066,1,,,,
EV006930,4877641,PROCESSING_STARTED,S16,U000066,0,STARVED,PROCESSING,44890,
EV006931,4878665,PROCESSING_COMPLETED,S23,U000060,0,PROCESSING,,49432,
EV006932,4878665,UNIT_ARRIVED,S24,U000060,4,,,,
EV006933,4879543,PROCESSING_COMPLETED,S27,U000054,0,PROCESSING,,35362,
EV006934,4879543,UNIT_ARRIVED,S28,U000054,1,,,,
EV006935,4879543,PROCESSING_STARTED,S28,U000054,0,STARVED,PROCESSING,36923,
EV006936,4880528,PROCESSING_COMPLETED,S25,U000055,0,PROCESSING,,46727,
EV006937,4880528,UNIT_ARRIVED,S26,U000055,1,,,,
EV006938,4880528,PROCESSING_STARTED,S26,U000055,0,STARVED,PROCESSING,38462,
EV006939,4881049,PROCESSING_COMPLETED,S02,U000124,11,PROCESSING,,37407,
EV006940,4881049,UNIT_ARRIVED,S03,U000124,6,,,,
EV006941,4881049,PROCESSING_STARTED,S02,U000125,10,IDLE,PROCESSING,39422,
EV006942,4881422,PROCESSING_COMPLETED,S32,U000050,0,PROCESSING,,33664,
EV006943,4882626,PROCESSING_COMPLETED,S19,U000063,0,PROCESSING,,50701,
EV006944,4882626,UNIT_ARRIVED,S20,U000063,1,,,,
EV006945,4882626,PROCESSING_STARTED,S20,U000063,0,STARVED,PROCESSING,50426,
EV006946,4884137,PROCESSING_COMPLETED,S24,U000056,4,PROCESSING,,50336,
EV006947,4884137,UNIT_ARRIVED,S25,U000056,1,,,,
EV006948,4884137,PROCESSING_STARTED,S25,U000056,0,STARVED,PROCESSING,43615,
EV006949,4884137,PROCESSING_STARTED,S24,U000057,3,IDLE,PROCESSING,84972,
EV006950,4890247,PROCESSING_COMPLETED,S22,U000061,0,PROCESSING,,43203,
EV006951,4890247,UNIT_ARRIVED,S23,U000061,1,,,,
EV006952,4890247,PROCESSING_STARTED,S23,U000061,0,STARVED,PROCESSING,41798,
EV006953,4891843,PROCESSING_COMPLETED,S05,U000108,1,PROCESSING,,37882,
EV006954,4891843,UNIT_ARRIVED,S06,U000108,8,,,,
EV006955,4891843,PROCESSING_STARTED,S05,U000109,0,IDLE,PROCESSING,42257,
EV006956,4893598,PROCESSING_COMPLETED,S06,U000100,8,PROCESSING,,34870,
EV006957,4893748,PROCESSING_COMPLETED,S03,U000118,6,PROCESSING,,39778,
EV006958,4893748,UNIT_ARRIVED,S04,U000118,8,,,,
EV006959,4893748,PROCESSING_STARTED,S03,U000119,5,IDLE,PROCESSING,31860,
EV006960,4896552,PROCESSING_COMPLETED,S09,U000077,0,PROCESSING,,37824,
EV006961,4896552,UNIT_ARRIVED,S10,U000077,1,,,,
EV006962,4897453,PROCESSING_COMPLETED,S07,U000087,12,PROCESSING,,38725,
EV006963,4898956,PROCESSING_COMPLETED,S01,U000136,0,PROCESSING,,41243,
EV006964,4898956,UNIT_ARRIVED,S02,U000136,11,,,,
EV006965,4898956,PROCESSING_STARTED,S01,U000137,0,IDLE,PROCESSING,38254,
EV006966,4900261,PROCESSING_COMPLETED,S11,U000075,0,PROCESSING,,35507,
EV006967,4900261,UNIT_ARRIVED,S12,U000075,1,,,,
EV006968,4901384,PROCESSING_COMPLETED,S14,U000067,0,PROCESSING,,62765,
EV006969,4901384,UNIT_ARRIVED,S15,U000067,1,,,,
EV006970,4901384,PROCESSING_STARTED,S15,U000067,0,STARVED,PROCESSING,54034,
EV006971,4901629,PROCESSING_COMPLETED,S12,U000074,1,PROCESSING,,47353,
EV006972,4901629,UNIT_ARRIVED,S13,U000074,6,,,,
EV006973,4901629,PROCESSING_STARTED,S12,U000075,0,IDLE,PROCESSING,39721,
EV006974,4903602,PROCESSING_COMPLETED,S13,U000068,6,PROCESSING,,64983,
EV006975,4903602,UNIT_ARRIVED,S14,U000068,1,,,,
EV006976,4903602,PROCESSING_STARTED,S14,U000068,0,STARVED,PROCESSING,57410,
EV006977,4903602,PROCESSING_STARTED,S13,U000069,5,IDLE,PROCESSING,46286,
EV006978,4906527,PROCESSING_COMPLETED,S31,U000051,0,PROCESSING,,51464,
EV006979,4906527,UNIT_ARRIVED,S32,U000051,1,,,,
EV006980,4906527,PROCESSING_STARTED,S32,U000051,0,STARVED,PROCESSING,30342,
