timestamp_ms,station_id,sensor_type,value,unit
8751271,S20,TEMPERATURE,55.9234,C
8751271,S20,CURRENT,14.5301,A
8751271,S20,TORQUE,53.7679,Nm
8751289,S22,VIBRATION,1.17177,g
8751289,S22,TEMPERATURE,55.1054,C
8751289,S22,CURRENT,14.4742,A
8751289,S22,TORQUE,54.8701,Nm
8751479,S28,VIBRATION,1.16361,g
8751479,S28,TEMPERATURE,55.6948,C
8751479,S28,CURRENT,14.5427,A
8751479,S28,TORQUE,54.5335,Nm
8751586,S14,VIBRATION,1.11691,g
8751586,S14,TEMPERATURE,58.0789,C
8751957,S17,VIBRATION,1.07323,g
8751957,S17,TEMPERATURE,57.6128,C
8751957,S17,CURRENT,14.5935,A
8751957,S17,TORQUE,55.3615,Nm
8752672,S16,VIBRATION,0.212568,g
8752672,S16,TEMPERATURE,52.7128,C
8752672,S16,CURRENT,2.50546,A
8752672,S16,TORQUE,4.77072,Nm
8753829,S15,VIBRATION,0.592164,g
8753829,S15,TEMPERATURE,55.264,C
8753829,S15,CURRENT,3.97024,A
8753829,S15,TORQUE,16.5524,Nm
8754194,S23,VIBRATION,0.794506,g
8754194,S23,TEMPERATURE,52.1587,C
8754194,S23,CURRENT,12.4778,A
8754194,S23,TORQUE,39.2811,Nm
8754314,S06,VIBRATION,1.11757,g
8754314,S06,TEMPERATURE,57.8994,C
8754314,S06,CURRENT,14.4249,A
8754314,S06,TORQUE,55.7024,Nm
8754986,S02,VIBRATION,1.14535,g
8754986,S02,TEMPERATURE,57.0463,C
8754986,S02,CURRENT,14.4164,A
8754986,S02,TORQUE,53.7999,Nm
8755599,S11,VIBRATION,0.576787,g
8755599,S11,TEMPERATURE,55.667,C
8755599,S11,CURRENT,4.10545,A
8755599,S11,TORQUE,15.9302,Nm
8756394,S19,VIBRATION,1.13496,g
8756394,S19,TEMPERATURE,55.171,C
8756394,S19,CURRENT,14.4248,A
8756394,S19,TORQUE,53.2887,Nm
8756771,S29,VIBRATION,1.08512,g
8756771,S29,TEMPERATURE,54.1469,C
8756771,S29,CURRENT,14.2372,A
8756771,S29,TORQUE,50.1887,Nm
8756993,S10,VIBRATION,0.90837,g
8756993,S10,TEMPERATURE,58.8191,C
8757855,S03,VIBRATION,1.11547,g
8757855,S03,TEMPERATURE,57.8579,C
8757855,S03,CURRENT,14.5183,A
8757855,S03,TORQUE,55.0776,Nm
8758011,S12,VIBRATION,1.12268,g
8758011,S12,TEMPERATURE,57.8059,C
8758011,S12,CURRENT,14.5187,A
8758011,S12,TORQUE,54.4191,Nm
8758127,S05,VIBRATION,1.16322,g
8758127,S05,TEMPERATURE,58.6182,C
8758127,S05,CURRENT,14.2946,A
8758127,S05,TORQUE,55.4075,Nm
8758146,S26,VIBRATION,0.499009,g
8758146,S26,TEMPERATURE,55.4019,C
8758146,S26,CURRENT,3.98453,A
8758146,S26,TORQUE,16.3446,Nm
8759221,S07,VIBRATION,1.18752,g
8759221,S07,TEMPERATURE,59.325,C
8759221,S07,CURRENT,14.4451,A
8759221,S07,TORQUE,54.7653,Nm
8760099,S31,VIBRATION,1.10467,g
8760099,S31,TEMPERATURE,58.6837,C
8760310,S32,VIBRATION,0.538851,g
8760310,S32,TEMPERATURE,54.0816,C
8760356,S01,VIBRATION,1.17066,g
8760356,S01,TEMPERATURE,57.0593,C
8760356,S01,CURRENT,14.5671,A
8760356,S01,TORQUE,53.2017,Nm
8760455,S25,VIBRATION,1.06661,g
8760455,S25,TEMPERATURE,53.8784,C
8760455,S25,CURRENT,14.6019,A
8760455,S25,TORQUE,53.2938,Nm
8760840,S20,VIBRATION,1.08174,g
8760840,S20,TEMPERATURE,56.3967,C
8760840,S20,CURRENT,14.5164,A
8760840,S20,TORQUE,54.8329,Nm
8761267,S28,VIBRATION,1.14688,g
8761267,S28,TEMPERATURE,56.3766,C
8761267,S28,CURRENT,14.5229,A
8761267,S28,TORQUE,54.8531,Nm
8761333,S22,VIBRATION,0.518964,g
8761333,S22,TEMPERATURE,53.3407,C
8761333,S22,CURRENT,4.13839,A
8761333,S22,TORQUE,15.7815,Nm
8761507,S16,VIBRATION,0.831007,g
8761507,S16,TEMPERATURE,53.702,C
8761507,S16,CURRENT,12.6842,A
8761507,S16,TORQUE,40.0728,Nm
8761555,S17,VIBRATION,1.10872,g
8761555,S17,TEMPERATURE,57.9833,C
8761555,S17,CURRENT,14.5286,A
8761555,S17,TORQUE,54.9808,Nm
8763739,S23,VIBRATION,1.06483,g
8763739,S23,TEMPERATURE,53.2179,C
8763739,S23,CURRENT,14.3432,A
8763739,S23,TORQUE,50.0758,Nm
8764390,S15,VIBRATION,0.356011,g
8764390,S15,TEMPERATURE,53.1412,C
8764390,S15,CURRENT,2.56961,A
8764390,S15,TORQUE,5.16512,Nm
8764428,S06,VIBRATION,1.20931,g
8764428,S06,TEMPERATURE,58.3168,C
8764428,S06,CURRENT,14.1438,A
8764428,S06,TORQUE,54.0421,Nm
8765943,S02,VIBRATION,1.12523,g
8765943,S02,TEMPERATURE,57.2053,C
8765943,S02,CURRENT,14.5492,A
8765943,S02,TORQUE,54.6795,Nm
8766233,S19,VIBRATION,1.13854,g
8766233,S19,TEMPERATURE,55.8488,C
8766233,S19,CURRENT,14.557,A
8766233,S19,TORQUE,54.6539,Nm
8766413,S11,VIBRATION,0.356711,g
8766413,S11,TEMPERATURE,53.8036,C
8766413,S11,CURRENT,2.62376,A
8766413,S11,TORQUE,4.25136,Nm
8766728,S29,VIBRATION,1.13135,g
8766728,S29,TEMPERATURE,55.0123,C
8766728,S29,CURRENT,14.4622,A
8766728,S29,TORQUE,53.2669,Nm
8766874,S12,VIBRATION,1.12915,g
8766874,S12,TEMPERATURE,58.0906,C
8766874,S12,CURRENT,14.611,A
8766874,S12,TORQUE,54.2781,Nm
8766938,S05,VIBRATION,1.1468,g
8766938,S05,TEMPERATURE,58.9547,C
8766938,S05,CURRENT,14.3765,A
8766938,S05,TORQUE,55.2742,Nm
8768073,S26,VIBRATION,0.304505,g
8768073,S26,TEMPERATURE,53.5114,C
8768073,S26,CURRENT,2.56136,A
8768073,S26,TORQUE,4.95774,Nm
8768731,S03,VIBRATION,1.07884,g
8768731,S03,TEMPERATURE,58.4467,C
8768731,S03,CURRENT,14.3536,A
8768731,S03,TORQUE,55.18,Nm
8769458,S25,VIBRATION,1.07653,g
8769458,S25,TEMPERATURE,54.6616,C
8769458,S25,CURRENT,14.5788,A
8769458,S25,TORQUE,54.8304,Nm
8769751,S07,VIBRATION,0.694132,g
8769751,S07,TEMPERATURE,58.0326,C
8769751,S07,CURRENT,5.81998,A
8769751,S07,TORQUE,21.8626,Nm
8769853,S20,VIBRATION,1.08532,g
8769853,S20,TEMPERATURE,57.0102,C
8769853,S20,CURRENT,14.4883,A
8769853,S20,TORQUE,55.1294,Nm
8770378,S04,VIBRATION,1.15509,g
8770378,S04,TEMPERATURE,56.7915,C
8770439,S01,VIBRATION,0.669346,g
8770439,S01,TEMPERATURE,55.3817,C
8770439,S01,CURRENT,5.7644,A
8770439,S01,TORQUE,21.294,Nm
8770481,S28,VIBRATION,1.17822,g
8770481,S28,TEMPERATURE,57.0117,C
8770481,S28,CURRENT,14.4173,A
8770481,S28,TORQUE,55.4517,Nm
8771284,S27,VIBRATION,1.13141,g
8771284,S27,TEMPERATURE,55.4377,C
8771316,S09,VIBRATION,1.13403,g
8771316,S09,TEMPERATURE,53.6455,C
8771402,S22,VIBRATION,0.326995,g
8771402,S22,TEMPERATURE,51.531,C
8771402,S22,CURRENT,2.43926,A
8771402,S22,TORQUE,4.75396,Nm
8771490,S16,VIBRATION,1.02059,g
8771490,S16,TEMPERATURE,54.302,C
8771490,S16,CURRENT,14.2636,A
8771490,S16,TORQUE,50.7313,Nm
8771674,S17,VIBRATION,1.12476,g
8771674,S17,TEMPERATURE,58.6589,C
8771674,S17,CURRENT,14.487,A
8771674,S17,TORQUE,54.7914,Nm
8773434,S06,VIBRATION,1.16537,g
8773434,S06,TEMPERATURE,58.5083,C
8773434,S06,CURRENT,14.3846,A
8773434,S06,TORQUE,54.2602,Nm
8773531,S23,VIBRATION,1.11365,g
8773531,S23,TEMPERATURE,54.3416,C
8773531,S23,CURRENT,14.5275,A
8773531,S23,TORQUE,53.2918,Nm
8774149,S15,VIBRATION,0.857684,g
8774149,S15,TEMPERATURE,53.9853,C
8774149,S15,CURRENT,12.7609,A
8774149,S15,TORQUE,40.1987,Nm
8775519,S02,VIBRATION,1.17082,g
8775519,S02,TEMPERATURE,57.6706,C
8775519,S02,CURRENT,14.5928,A
8775519,S02,TORQUE,55.6064,Nm
8777236,S19,VIBRATION,0.466369,g
8777236,S19,TEMPERATURE,53.8451,C
8777236,S19,CURRENT,4.09397,A
8777236,S19,TORQUE,17.2486,Nm
8777250,S05,VIBRATION,1.10956,g
8777250,S05,TEMPERATURE,59.1089,C
8777250,S05,CURRENT,14.3847,A
8777250,S05,TORQUE,55.1522,Nm
8777488,S11,VIBRATION,0.17841,g
8777488,S11,TEMPERATURE,52.0934,C
8777488,S11,CURRENT,2.57966,A
8777488,S11,TORQUE,1.02037,Nm
8777494,S12,VIBRATION,0.747912,g
8777494,S12,TEMPERATURE,56.1392,C
8777494,S12,CURRENT,5.86542,A
8777494,S12,TORQUE,22.4061,Nm
8777771,S29,VIBRATION,1.16165,g
8777771,S29,TEMPERATURE,55.5708,C
8777771,S29,CURRENT,14.3378,A
8777771,S29,TORQUE,54.681,Nm
8778070,S03,VIBRATION,0.728239,g
8778070,S03,TEMPERATURE,56.8724,C
8778070,S03,CURRENT,5.99061,A
8778070,S03,TORQUE,23.043,Nm
8778231,S26,VIBRATION,0.796798,g
8778231,S26,TEMPERATURE,54.1838,C
8778231,S26,CURRENT,12.7281,A
8778231,S26,TORQUE,39.2067,Nm
8778786,S07,VIBRATION,1.02603,g
8778786,S07,TEMPERATURE,58.7214,C
8778786,S07,CURRENT,13.4115,A
8778786,S07,TORQUE,45.3159,Nm
8779566,S01,VIBRATION,0.561773,g
8779566,S01,TEMPERATURE,54.0988,C
8779566,S01,CURRENT,4.60617,A
8779566,S01,TORQUE,11.9117,Nm
8779802,S20,VIBRATION,1.09728,g
8779802,S20,TEMPERATURE,57.6431,C
8779802,S20,CURRENT,14.6817,A
8779802,S20,TORQUE,55.2132,Nm
8779897,S25,VIBRATION,0.476365,g
8779897,S25,TEMPERATURE,53.0404,C
8779897,S25,CURRENT,4.17558,A
8779897,S25,TORQUE,16.3997,Nm
8780664,S17,VIBRATION,1.16661,g
8780664,S17,TEMPERATURE,58.6468,C
8780664,S17,CURRENT,14.5788,A
8780664,S17,TORQUE,55.0891,Nm
8780895,S21,VIBRATION,1.15774,g
8780895,S21,TEMPERATURE,58.7082,C
8781509,S28,VIBRATION,1.19588,g
8781509,S28,TEMPERATURE,57.6762,C
8781509,S28,CURRENT,14.4071,A
8781509,S28,TORQUE,55.5567,Nm
8781823,S22,VIBRATION,0.840192,g
8781823,S22,TEMPERATURE,52.6556,C
8781823,S22,CURRENT,12.6712,A
8781823,S22,TORQUE,39.5662,Nm
8781910,S16,VIBRATION,1.0997,g
8781910,S16,TEMPERATURE,55.0228,C
8781910,S16,CURRENT,14.3885,A
8781910,S16,TORQUE,53.459,Nm
8782648,S06,VIBRATION,1.07927,g
8782648,S06,TEMPERATURE,58.8031,C
8782648,S06,CURRENT,14.6116,A
8782648,S06,TORQUE,55.062,Nm
8783385,S14,VIBRATION,0.520721,g
8783385,S14,TEMPERATURE,55.9555,C
8783490,S23,VIBRATION,1.11801,g
8783490,S23,TEMPERATURE,55.1644,C
8783490,S23,CURRENT,14.6282,A
8783490,S23,TORQUE,54.4893,Nm
8784351,S15,VIBRATION,1.07664,g
8784351,S15,TEMPERATURE,55.0257,C
8784351,S15,CURRENT,14.3692,A
8784351,S15,TORQUE,51.5343,Nm
8785857,S02,VIBRATION,1.17483,g
8785857,S02,TEMPERATURE,58.1099,C
8785857,S02,CURRENT,14.4708,A
8785857,S02,TORQUE,54.9385,Nm
8786917,S11,VIBRATION,0.772675,g
8786917,S11,TEMPERATURE,53.148,C
8786917,S11,CURRENT,12.8092,A
8786917,S11,TORQUE,38.4368,Nm
8787438,S05,VIBRATION,1.11545,g
8787438,S05,TEMPERATURE,59.4611,C
8787438,S05,CURRENT,14.373,A
8787438,S05,TORQUE,55.4982,Nm
8787532,S12,VIBRATION,0.571433,g
8787532,S12,TEMPERATURE,54.8069,C
8787532,S12,CURRENT,4.35227,A
8787532,S12,TORQUE,11.8767,Nm
8787601,S29,VIBRATION,1.14968,g
8787601,S29,TEMPERATURE,56.2533,C
8787601,S29,CURRENT,14.447,A
8787601,S29,TORQUE,55.1184,Nm
8787984,S10,VIBRATION,1.04875,g
8787984,S10,TEMPERATURE,59.031,C
8787986,S19,VIBRATION,0.86435,g
8787986,S19,TEMPERATURE,54.6765,C
8787986,S19,CURRENT,13.0013,A
8787986,S19,TORQUE,43.427,Nm
8788006,S26,VIBRATION,1.08269,g
8788006,S26,TEMPERATURE,55.1705,C
8788006,S26,CURRENT,14.1394,A
8788006,S26,TORQUE,50.0894,Nm
8788645,S20,VIBRATION,1.10856,g
8788645,S20,TEMPERATURE,57.9837,C
8788645,S20,CURRENT,14.3884,A
8788645,S20,TORQUE,56.3756,Nm
8788914,S03,VIBRATION,0.977426,g
8788914,S03,TEMPERATURE,57.5602,C
8788914,S03,CURRENT,13.3375,A
8788914,S03,TORQUE,45.1885,Nm
8789478,S07,VIBRATION,1.09277,g
8789478,S07,TEMPERATURE,58.8397,C
8789478,S07,CURRENT,14.378,A
8789478,S07,TORQUE,52.5742,Nm
8789538,S01,VIBRATION,0.922632,g
8789538,S01,TEMPERATURE,55.0097,C
8789538,S01,CURRENT,13.1454,A
8789538,S01,TORQUE,41.8144,Nm
8789971,S32,VIBRATION,0.928237,g
8789971,S32,TEMPERATURE,54.6992,C
8790441,S25,VIBRATION,0.219419,g
8790441,S25,TEMPERATURE,51.1773,C
8790441,S25,CURRENT,2.31721,A
8790441,S25,TORQUE,4.93684,Nm
8791213,S16,VIBRATION,0.519168,g
8791213,S16,TEMPERATURE,53.1147,C
8791213,S16,CURRENT,4.02333,A
8791213,S16,TORQUE,16.2068,Nm
8791480,S17,VIBRATION,1.11899,g
8791480,S17,TEMPERATURE,58.85,C
8791480,S17,CURRENT,14.6059,A
8791480,S17,TORQUE,55.7036,Nm
8792298,S28,VIBRATION,1.18136,g
8792298,S28,TEMPERATURE,58.1259,C
8792298,S28,CURRENT,14.4193,A
8792298,S28,TORQUE,55.4603,Nm
8792374,S23,VIBRATION,1.1908,g
8792374,S23,TEMPERATURE,55.8254,C
8792374,S23,CURRENT,14.516,A
8792374,S23,TORQUE,55.3021,Nm
8792611,S31,VIBRATION,1.09423,g
8792611,S31,TEMPERATURE,58.8369,C
8792642,S22,VIBRATION,1.01544,g
8792642,S22,TEMPERATURE,53.7199,C
8792642,S22,CURRENT,14.0379,A
8792642,S22,TORQUE,50.9793,Nm
8793514,S06,VIBRATION,1.10709,g
8793514,S06,TEMPERATURE,58.966,C
8793514,S06,CURRENT,14.4925,A
8793514,S06,TORQUE,53.6585,Nm
8794229,S15,VIBRATION,1.09937,g
8794229,S15,TEMPERATURE,55.6983,C
8794229,S15,CURRENT,14.4773,A
8794229,S15,TORQUE,53.8011,Nm
8795136,S02,VIBRATION,1.08763,g
8795136,S02,TEMPERATURE,58.7442,C
8795136,S02,CURRENT,14.6356,A
8795136,S02,TORQUE,54.6638,Nm
8796202,S11,VIBRATION,1.02737,g
8796202,S11,TEMPERATURE,53.7051,C
8796202,S11,CURRENT,14.2185,A
8796202,S11,TORQUE,49.6712,Nm
8796449,S29,VIBRATION,1.19325,g
8796449,S29,TEMPERATURE,57.0009,C
8796449,S29,CURRENT,14.5098,A
8796449,S29,TORQUE,55.4616,Nm
8797179,S19,VIBRATION,1.07918,g
8797179,S19,TEMPERATURE,55.7345,C
8797179,S19,CURRENT,14.2368,A
8797179,S19,TORQUE,51.8449,Nm
8797813,S20,VIBRATION,1.15161,g
8797813,S20,TEMPERATURE,58.2239,C
8797813,S20,CURRENT,14.5048,A
8797813,S20,TORQUE,55.6308,Nm
8798397,S05,VIBRATION,1.09984,g
8798397,S05,TEMPERATURE,59.4342,C
8798397,S05,CURRENT,14.4891,A
8798397,S05,TORQUE,55.4556,Nm
8798503,S12,VIBRATION,0.966151,g
8798503,S12,TEMPERATURE,55.7719,C
8798503,S12,CURRENT,13.1758,A
8798503,S12,TORQUE,42.0042,Nm
8798831,S26,VIBRATION,1.08423,g
8798831,S26,TEMPERATURE,56.0117,C
8798831,S26,CURRENT,14.4987,A
8798831,S26,TORQUE,53.2909,Nm
8799035,S03,VIBRATION,1.08978,g
8799035,S03,TEMPERATURE,57.5848,C
8799035,S03,CURRENT,14.3537,A
8799035,S03,TORQUE,52.2759,Nm
8799048,S01,VIBRATION,0.998372,g
8799048,S01,TEMPERATURE,55.7637,C
8799048,S01,CURRENT,14.1487,A
8799048,S01,TORQUE,51.8115,Nm
8799475,S25,VIBRATION,0.171247,g
8799475,S25,TEMPERATURE,49.6574,C
8799475,S25,CURRENT,2.15656,A
8799475,S25,TORQUE,1.9314,Nm
8799656,S07,VIBRATION,1.23534,g
8799656,S07,TEMPERATURE,59.1911,C
8799656,S07,CURRENT,14.4693,A
8799656,S07,TORQUE,54.3847,Nm
8800117,S27,VIBRATION,0.528264,g
8800117,S27,TEMPERATURE,53.4688,C
8800172,S04,VIBRATION,1.11934,g
8800172,S04,TEMPERATURE,57.4617,C
8800493,S17,VIBRATION,1.17672,g
8800493,S17,TEMPERATURE,59.1906,C
8800493,S17,CURRENT,14.439,A
8800493,S17,TORQUE,55.1932,Nm
8800673,S16,VIBRATION,0.290502,g
8800673,S16,TEMPERATURE,51.5495,C
8800673,S16,CURRENT,2.53852,A
8800673,S16,TORQUE,5.38725,Nm
8801486,S23,VIBRATION,0.494341,g
8801486,S23,TEMPERATURE,53.6506,C
8801486,S23,CURRENT,4.24026,A
8801486,S23,TORQUE,16.9934,Nm
8801614,S22,VIBRATION,1.06796,g
8801614,S22,TEMPERATURE,54.5065,C
8801614,S22,CURRENT,14.4774,A
8801614,S22,TORQUE,53.4845,Nm
8802741,S28,VIBRATION,1.19892,g
8802741,S28,TEMPERATURE,58.5567,C
8802741,S28,CURRENT,14.1714,A
8802741,S28,TORQUE,55.6902,Nm
8802833,S06,VIBRATION,1.17449,g
8802833,S06,TEMPERATURE,59.5153,C
8802833,S06,CURRENT,14.5141,A
8802833,S06,TORQUE,54.6885,Nm
8803947,S09,VIBRATION,1.12129,g
8803947,S09,TEMPERATURE,54.5071,C
8804466,S02,VIBRATION,1.09907,g
8804466,S02,TEMPERATURE,59.2564,C
8804466,S02,CURRENT,14.4772,A
8804466,S02,TORQUE,54.5227,Nm
8804470,S15,VIBRATION,1.07596,g
8804470,S15,TEMPERATURE,56.3896,C
8804470,S15,CURRENT,14.5206,A
8804470,S15,TORQUE,54.3565,Nm
8806162,S19,VIBRATION,1.11727,g
8806162,S19,TEMPERATURE,56.3072,C
8806162,S19,CURRENT,14.6119,A
8806162,S19,TORQUE,53.2713,Nm
8807063,S11,VIBRATION,1.10491,g
8807063,S11,TEMPERATURE,54.484,C
8807063,S11,CURRENT,14.4667,A
8807063,S11,TORQUE,53.6391,Nm
8807244,S29,VIBRATION,1.19444,g
8807244,S29,TEMPERATURE,57.6055,C
8807244,S29,CURRENT,14.538,A
8807244,S29,TORQUE,54.6099,Nm
8807762,S26,VIBRATION,0.501547,g
8807762,S26,TEMPERATURE,53.885,C
8807762,S26,CURRENT,4.12838,A
8807762,S26,TORQUE,15.884,Nm
8808111,S05,VIBRATION,1.08911,g
8808111,S05,TEMPERATURE,59.5351,C
8808111,S05,CURRENT,14.4374,A
8808111,S05,TORQUE,55.3146,Nm
8808256,S20,VIBRATION,1.12622,g
8808256,S20,TEMPERATURE,58.8888,C
8808256,S20,CURRENT,14.4773,A
8808256,S20,TORQUE,55.7473,Nm
8808361,S12,VIBRATION,1.1028,g
8808361,S12,TEMPERATURE,56.3819,C
8808361,S12,CURRENT,14.3142,A
8808361,S12,TORQUE,50.7876,Nm
8809057,S01,VIBRATION,1.12543,g
8809057,S01,TEMPERATURE,56.3557,C
8809057,S01,CURRENT,14.5286,A
8809057,S01,TORQUE,53.9512,Nm
8809397,S17,VIBRATION,1.1083,g
8809397,S17,TEMPERATURE,59.0443,C
8809397,S17,CURRENT,14.4308,A
8809397,S17,TORQUE,55.1699,Nm
8809694,S25,VIBRATION,0.829792,g
8809694,S25,TEMPERATURE,51.4327,C
8809694,S25,CURRENT,12.5872,A
8809694,S25,TORQUE,39.0332,Nm
8809785,S03,VIBRATION,1.11551,g
8809785,S03,TEMPERATURE,58.0155,C
8809785,S03,CURRENT,14.5497,A
8809785,S03,TORQUE,53.9688,Nm
8810310,S07,VIBRATION,1.19858,g
8810310,S07,TEMPERATURE,59.4131,C
8810310,S07,CURRENT,14.5429,A
8810310,S07,TORQUE,54.3972,Nm
8810679,S16,VIBRATION,0.894787,g
8810679,S16,TEMPERATURE,52.6987,C
8810679,S16,CURRENT,12.5611,A
8810679,S16,TORQUE,40.5761,Nm
8811145,S23,VIBRATION,0.313218,g
8811145,S23,TEMPERATURE,51.8323,C
8811145,S23,CURRENT,2.66352,A
8811145,S23,TORQUE,5.67259,Nm
8811821,S28,VIBRATION,1.17423,g
8811821,S28,TEMPERATURE,58.6987,C
8811821,S28,CURRENT,14.3845,A
8811821,S28,TORQUE,55.8398,Nm
8812480,S06,VIBRATION,0.71053,g
8812480,S06,TEMPERATURE,57.6976,C
8812480,S06,CURRENT,5.90802,A
8812480,S06,TORQUE,22.0766,Nm
8812630,S22,VIBRATION,1.12551,g
8812630,S22,TEMPERATURE,55.1309,C
8812630,S22,CURRENT,14.4374,A
8812630,S22,TORQUE,54.2259,Nm
8812914,S21,VIBRATION,1.14917,g
8812914,S21,TEMPERATURE,59.2231,C
8814237,S15,VIBRATION,0.473366,g
8814237,S15,TEMPERATURE,54.3169,C
8814237,S15,CURRENT,4.17868,A
8814237,S15,TORQUE,16.0257,Nm
8815156,S02,VIBRATION,1.15628,g
8815156,S02,TEMPERATURE,59.5474,C
8815156,S02,CURRENT,14.7522,A
8815156,S02,TORQUE,54.1809,Nm
8816335,S14,VIBRATION,1.04743,g
8816335,S14,TEMPERATURE,56.7393,C
8817200,S20,VIBRATION,1.14065,g
8817200,S20,TEMPERATURE,59.3123,C
8817200,S20,CURRENT,14.3934,A
8817200,S20,TORQUE,55.5624,Nm
8817294,S19,VIBRATION,1.16243,g
8817294,S19,TEMPERATURE,56.7246,C
8817294,S19,CURRENT,14.4935,A
8817294,S19,TORQUE,54.947,Nm
8817750,S29,VIBRATION,1.14567,g
8817750,S29,TEMPERATURE,58.05,C
8817750,S29,CURRENT,14.2839,A
8817750,S29,TORQUE,54.977,Nm
8817786,S10,VIBRATION,1.12267,g
8817786,S10,TEMPERATURE,59.2162,C
8817913,S11,VIBRATION,0.516559,g
8817913,S11,TEMPERATURE,52.6589,C
8817913,S11,CURRENT,4.05373,A
8817913,S11,TORQUE,15.989,Nm
8818015,S05,VIBRATION,1.12973,g
8818015,S05,TEMPERATURE,59.8474,C
8818015,S05,CURRENT,14.7736,A
8818015,S05,TORQUE,55.6627,Nm
8818245,S26,VIBRATION,0.301426,g
8818245,S26,TEMPERATURE,52.0036,C
8818245,S26,CURRENT,2.18711,A
8818245,S26,TORQUE,5.43725,Nm
8818539,S12,VIBRATION,1.17078,g
8818539,S12,TEMPERATURE,57.1308,C
8818539,S12,CURRENT,14.2279,A
8818539,S12,TORQUE,53.521,Nm
8819161,S03,VIBRATION,1.21028,g
8819161,S03,TEMPERATURE,58.0324,C
8819161,S03,CURRENT,14.4904,A
8819161,S03,TORQUE,54.6947,Nm
8819285,S25,VIBRATION,1.08248,g
8819285,S25,TEMPERATURE,52.7091,C
8819285,S25,CURRENT,14.1069,A
8819285,S25,TORQUE,50.756,Nm
8819315,S01,VIBRATION,1.15315,g
8819315,S01,TEMPERATURE,56.8254,C
8819315,S01,CURRENT,14.6503,A
8819315,S01,TORQUE,54.7708,Nm
8819933,S32,VIBRATION,0.417508,g
8819933,S32,TEMPERATURE,52.9223,C
8820120,S17,VIBRATION,1.14741,g
8820120,S17,TEMPERATURE,59.2753,C
8820120,S17,CURRENT,14.3457,A
8820120,S17,TORQUE,54.9173,Nm
8820844,S23,VIBRATION,0.833015,g
8820844,S23,TEMPERATURE,52.8384,C
8820844,S23,CURRENT,12.8676,A
8820844,S23,TORQUE,40.2801,Nm
8821035,S07,VIBRATION,0.735736,g
8821035,S07,TEMPERATURE,57.7445,C
8821035,S07,CURRENT,6.06317,A
8821035,S07,TORQUE,21.9555,Nm
8821370,S16,VIBRATION,1.08423,g
8821370,S16,TEMPERATURE,53.6728,C
8821370,S16,CURRENT,14.19,A
8821370,S16,TORQUE,51.1528,Nm
8821895,S06,VIBRATION,0.61603,g
8821895,S06,TEMPERATURE,55.9778,C
8821895,S06,CURRENT,4.73761,A
8821895,S06,TORQUE,12.8261,Nm
8822339,S28,VIBRATION,1.06872,g
8822339,S28,TEMPERATURE,59.1881,C
8822339,S28,CURRENT,14.5885,A
8822339,S28,TORQUE,55.1389,Nm
8823263,S22,VIBRATION,0.558003,g
8823263,S22,TEMPERATURE,53.1551,C
8823263,S22,CURRENT,4.17132,A
8823263,S22,TORQUE,16.365,Nm
8823869,S15,VIBRATION,0.288602,g
8823869,S15,TEMPERATURE,52.5862,C
8823869,S15,CURRENT,2.76306,A
8823869,S15,TORQUE,4.62499,Nm
8824103,S31,VIBRATION,1.10902,g
8824103,S31,TEMPERATURE,59.0127,C
8825804,S02,VIBRATION,0.679633,g
8825804,S02,TEMPERATURE,57.9315,C
8825804,S02,CURRENT,6.03569,A
8825804,S02,TORQUE,22.3808,Nm
8826767,S29,VIBRATION,1.21847,g
8826767,S29,TEMPERATURE,58.489,C
8826767,S29,CURRENT,14.4057,A
8826767,S29,TORQUE,53.9857,Nm
8827112,S20,VIBRATION,0.508563,g
8827112,S20,TEMPERATURE,56.6427,C
8827112,S20,CURRENT,4.1026,A
8827112,S20,TORQUE,16.2452,Nm
8827338,S19,VIBRATION,1.19,g
8827338,S19,TEMPERATURE,57.3056,C
8827338,S19,CURRENT,14.4869,A
8827338,S19,TORQUE,54.4535,Nm
8828395,S01,VIBRATION,0.679038,g
8828395,S01,TEMPERATURE,55.4487,C
8828395,S01,CURRENT,6.18372,A
8828395,S01,TORQUE,22.9689,Nm
8828596,S11,VIBRATION,0.930141,g
8828596,S11,TEMPERATURE,53.3543,C
8828596,S11,CURRENT,12.8897,A
8828596,S11,TORQUE,43.7375,Nm
8828731,S03,VIBRATION,0.825511,g
8828731,S03,TEMPERATURE,56.3845,C
8828731,S03,CURRENT,6.10274,A
8828731,S03,TORQUE,22.3246,Nm
8828883,S27,VIBRATION,0.924717,g
8828883,S27,TEMPERATURE,54.207,C
8829112,S26,VIBRATION,0.210841,g
8829112,S26,TEMPERATURE,50.6485,C
8829112,S26,CURRENT,2.1229,A
8829112,S26,TORQUE,1.88035,Nm
8829154,S05,VIBRATION,0.695413,g
8829154,S05,TEMPERATURE,58.1464,C
8829154,S05,CURRENT,6.04754,A
8829154,S05,TORQUE,22.5688,Nm
8829561,S17,VIBRATION,1.15768,g
8829561,S17,TEMPERATURE,59.4088,C
8829561,S17,CURRENT,14.5725,A
8829561,S17,TORQUE,53.7638,Nm
8829646,S12,VIBRATION,1.12378,g
8829646,S12,TEMPERATURE,57.8204,C
8829646,S12,CURRENT,14.4527,A
8829646,S12,TORQUE,54.4403,Nm
8829991,S25,VIBRATION,1.0951,g
8829991,S25,TEMPERATURE,53.599,C
