unit_id,prediction_time,vehicle_model,supplier_batch,total_cycle_time,mean_cycle_time,std_cycle_time,min_cycle_time,max_cycle_time,upstream_cycle_count,mean_queue_length,max_queue_length,total_blocked_events,total_starved_events,upstream_station_count,current_mean,temperature_mean,torque_mean,vibration_mean,current_std,temperature_std,torque_std,vibration_std,current_max,temperature_max,torque_max,vibration_max,sensor_reading_count,sensor_station_count,manual_check_count,manual_fail_count,s07_manual_fail,s14_manual_fail,target,run_id
U000378,23646045,MODEL_A,BATCH_02,672312.0,48022.28571428572,8704.542619792277,35596.0,65243.0,14,1.825,4.0,0.0,2.0,14.0,15.407111764705883,70.89107073170732,39.384326470588235,2.50404512195122,0.09431119270541917,0.19795697669430848,0.17881109773169604,0.05488945750879446,15.5662,71.2957,39.7971,2.60775,150,12,1,0,0,0,0,run_003
U000379,23705093,MODEL_A,BATCH_01,734865.0,52490.357142857145,11327.21340983157,36504.0,77027.0,14,1.775,4.0,0.0,5.0,14.0,15.395415789473684,70.8212,39.36904736842105,2.5130895652173915,0.11180055486570188,0.2127547790297536,0.16899334984011963,0.059887949184995,15.586,71.2863,39.7732,2.61093,168,12,1,0,0,0,0,run_003
U000380,23765202,MODEL_B,BATCH_01,707120.0,50508.57142857143,10311.514547520954,33689.0,66681.0,14,1.825,4.0,0.0,5.0,14.0,15.391457575757576,70.8763487804878,39.36972121212121,2.51217756097561,0.10400798355866406,0.19600899229620874,0.164421052023409,0.04965001010979195,15.5999,71.3097,39.7041,2.59166,148,12,1,0,0,0,0,run_003
U000381,23832608,MODEL_A,BATCH_01,716681.0,51191.5,9567.41812893354,38230.0,67406.0,14,1.825,4.0,0.0,4.0,14.0,15.42716216216216,70.83942954545455,39.36400810810811,2.49304,0.11162071778858879,0.20415323084611017,0.14273501551705692,0.052182974591424965,15.6971,71.2411,39.6221,2.59256,162,12,1,0,0,0,0,run_003
U000382,23896799,MODEL_A,BATCH_01,700023.0,50001.642857142855,9227.666890782997,31354.0,64191.0,14,1.85,4.0,0.0,4.0,14.0,15.393513157894736,70.9275711111111,39.38198947368421,2.5216553333333334,0.10880064628944747,0.19612471058234876,0.14422577044056628,0.0456782190784823,15.6016,71.4552,39.7598,2.61279,166,12,1,0,0,0,0,run_003
U000383,23961501,MODEL_A,BATCH_01,709220.0,50658.57142857143,9892.820797965529,35644.0,64702.0,14,1.8,4.0,0.0,4.0,14.0,15.397766666666667,70.95289318181818,39.339597222222224,2.52548,0.11848156939251901,0.22752410288646754,0.1715985023013418,0.04848362495082328,15.6259,71.4026,39.7083,2.63366,160,12,1,0,0,0,0,run_003
U000384,24029129,MODEL_A,BATCH_01,716117.0,51151.21428571428,10766.542414625694,34522.0,70395.0,14,1.825,4.0,0.0,5.0,14.0,15.39121142857143,70.96322325581396,38.62743428571429,2.62892023255814,0.11568027634879872,0.15349926141781317,0.7640779953038547,0.10730915468177028,15.5914,71.2117,39.5439,2.81694,156,12,1,0,0,0,1,run_003
U000385,24077472,MODEL_B,BATCH_02,666616.0,47615.42857142857,10154.734604071191,35990.0,69180.0,14,1.8,4.0,0.0,5.0,14.0,15.412860606060605,70.97078780487804,39.309333333333335,2.5242063414634144,0.10397992877051429,0.15106153083284324,0.14267292723802288,0.030439909473920668,15.7258,71.3079,39.634,2.61736,148,12,1,0,0,0,0,run_003
U000386,24135798,MODEL_A,BATCH_01,701473.0,50105.21428571428,9793.674404183796,32535.0,67173.0,14,1.825,4.0,0.0,5.0,14.0,15.436322222222222,71.01791818181817,39.344122222222225,2.5280754545454545,0.08434315658956652,0.18208237501098504,0.14887552444165617,0.05856932558761946,15.5949,71.3849,39.6167,2.64945,160,12,1,0,0,0,0,run_003
U000387,24188246,MODEL_A,BATCH_01,686088.0,49006.28571428572,9133.70294297715,33669.0,62342.0,14,1.7804878048780488,4.0,0.0,4.0,14.0,15.445191891891891,71.02674666666667,39.260372972972974,2.5449740000000003,0.09631509163613375,0.1788379009555356,0.11339775288937766,0.05416945761387901,15.649,71.3605,39.5445,2.66984,164,12,2,0,0,0,0,run_003
U000388,24246761,MODEL_A,BATCH_01,736187.0,52584.78571428572,9591.229456592673,35517.0,66433.0,14,1.875,4.0,0.0,6.0,14.0,15.424515789473686,71.07097608695652,39.300734210526315,2.539868043478261,0.10918244222355741,0.2414420438253656,0.14671874597211615,0.043021426941548035,15.7222,71.5584,39.5764,2.65868,168,12,1,0,0,0,0,run_003
U000389,24298157,MODEL_A,BATCH_01,689392.0,49242.28571428572,10817.172696359115,31994.0,72612.0,14,1.875,4.0,0.0,4.0,14.0,15.399242105263157,71.11978444444445,39.23941315789474,2.5471571111111113,0.10428466403170149,0.17652727185075562,0.14164544653780142,0.046263127749774105,15.6479,71.5066,39.4953,2.64895,166,12,1,0,0,0,0,run_003
U000390,24392646,MODEL_B,BATCH_01,726602.0,51900.142857142855,10792.28852081353,34443.0,71603.0,14,1.95,4.0,0.0,5.0,14.0,15.44254871794872,71.13993043478261,39.31686666666667,2.549170652173913,0.1007736804397145,0.20994579498270036,0.15963393870341372,0.047779392043114766,15.6233,71.5234,39.5991,2.65148,170,12,1,0,0,0,0,run_003
U000391,24465647,MODEL_A,BATCH_01,696156.0,49725.42857142857,10555.35769691819,35879.0,73001.0,14,1.925,4.0,0.0,1.0,14.0,15.428183333333331,71.12146136363637,39.248105555555554,2.556137272727273,0.10450501696774456,0.16562512197929144,0.18881973254092282,0.053497673818745706,15.6636,71.5077,39.7439,2.69473,160,12,1,0,0,0,0,run_003
U000392,24521912,MODEL_A,BATCH_02,692280.0,49448.57142857143,8090.147062600623,34220.0,64661.0,14,1.875,4.0,0.0,3.0,14.0,15.47571111111111,71.17557142857143,37.77951111111111,2.732285238095238,0.08551240771382772,0.2055118610139554,0.13659160981925544,0.05859571228957291,15.6485,71.5949,38.0391,2.81587,156,12,1,1,1,0,1,run_003
U000393,24581499,MODEL_A,BATCH_01,692878.0,49491.28571428572,11380.005072518616,33688.0,70044.0,14,1.825,4.0,0.0,4.0,14.0,15.42393157894737,71.25112222222222,39.240776315789475,2.561459111111111,0.11361962407884435,0.19895117707263374,0.16140524361724065,0.047595768567757823,15.6822,71.6317,39.5912,2.65115,166,12,1,0,0,0,0,run_003
U000394,24633477,MODEL_A,BATCH_01,761333.0,54380.92857142857,10600.465965551382,34076.0,69425.0,14,1.875,4.0,0.0,5.0,14.0,15.4528425,71.22558367346939,39.2149625,2.5592944897959184,0.07604241356148823,0.19179160386008584,0.13584803102015028,0.05110255090099154,15.6167,71.6593,39.4929,2.69258,178,12,1,0,0,0,0,run_003
U000395,24706244,MODEL_B,BATCH_01,731725.0,52266.07142857143,10724.222793888937,36953.0,67374.0,14,1.875,4.0,0.0,4.0,14.0,15.435997297297297,71.27765777777778,39.20560810810811,2.5670062222222225,0.11751196507988866,0.1835314371001311,0.14425919454305292,0.05350875371413921,15.8503,71.6647,39.614,2.68624,164,12,1,0,0,0,0,run_003
U000396,24784730,MODEL_A,BATCH_01,715146.0,51081.857142857145,13341.625179848234,33709.0,80252.0,14,1.8,4.0,0.0,3.0,14.0,15.474531578947369,71.24935909090908,39.22074736842105,2.577408636363636,0.10154243449339262,0.18608109924661428,0.14998500237968282,0.04302642511948171,15.6208,71.5927,39.5007,2.6698,164,12,1,0,0,0,0,run_003
U000397,24841687,MODEL_A,BATCH_01,736069.0,52576.357142857145,10753.507761206558,36452.0,73212.0,14,1.875,4.0,0.0,5.0,14.0,15.441956756756756,71.33102978723404,39.18992432432432,2.584332340425532,0.10305840722765108,0.1783172379617348,0.14053521781904843,0.049308312872337993,15.7255,71.8756,39.4904,2.72918,168,12,1,0,0,0,0,run_003
U000398,24904429,MODEL_A,BATCH_01,696416.0,49744.0,10883.20840702636,33172.0,69725.0,14,1.825,4.0,0.0,3.0,14.0,15.428344444444443,71.3538311111111,38.35180555555556,2.7111446666666668,0.08013846746883743,0.19987041918364362,0.7610898688983359,0.11167670579115256,15.5706,72.072,39.4665,2.86506,162,12,1,1,1,0,1,run_003
U000399,24966298,MODEL_A,BATCH_02,715016.0,51072.57142857143,9313.69653718722,36664.0,64561.0,14,1.825,4.0,0.0,4.0,14.0,15.460402702702703,71.38046444444444,39.19311891891892,2.5702273333333334,0.09510460173025423,0.17069447074651659,0.15166449785598887,0.050644546884051726,15.6753,71.6875,39.5062,2.6764,164,12,1,0,0,0,0,run_003
U000400,25041008,MODEL_B,BATCH_01,720504.0,51464.57142857143,12834.720330262127,33284.0,74710.0,14,1.825,4.0,0.0,4.0,14.0,15.443186842105263,71.38503913043478,39.22385263157895,2.583121304347826,0.0802036905906003,0.20572879394242746,0.15287718041023862,0.04611644395121244,15.5809,71.782,39.5228,2.6672,168,12,1,1,1,0,0,run_003
U000401,25097355,MODEL_A,BATCH_01,699175.0,49941.07142857143,8222.714491570901,33778.0,61081.0,14,1.9,4.0,0.0,4.0,14.0,15.479794285714288,71.4693465116279,39.178131428571426,2.603496976744186,0.09173413612768405,0.22370763908539043,0.17142710639430056,0.049340440842650185,15.677,71.9156,39.4881,2.69879,156,12,1,0,0,0,1,run_003
U000402,25149157,MODEL_A,BATCH_01,674450.0,48175.0,7610.028070301004,35780.0,60678.0,14,1.875,4.0,0.0,2.0,14.0,15.487505714285712,71.45708571428571,39.182188571428576,2.6056330952380953,0.1153044000559776,0.2294981795681356,0.143995320127036,0.050042004672567295,15.663,72.0138,39.489,2.71183,154,12,1,0,0,0,0,run_003
U000403,25200051,MODEL_A,BATCH_01,707188.0,50513.42857142857,10940.168039169908,32128.0,71494.0,14,1.875,4.0,0.0,3.0,14.0,15.475294594594596,71.43876888888889,39.17118108108108,2.602041777777778,0.10015281641889345,0.20086446676826877,0.1411627780610371,0.05420691734157886,15.7351,71.9501,39.5271,2.71465,164,12,1,0,0,0,0,run_003
U000404,25258228,MODEL_A,BATCH_01,729242.0,52088.71428571428,10909.532405043918,36368.0,72610.0,14,1.85,4.0,0.0,3.0,14.0,15.441202777777777,71.51424883720931,39.194894444444444,2.5962676744186046,0.09362059445629059,0.18495890325008052,0.1449006180494436,0.0488344558218404,15.6218,71.9203,39.4572,2.69936,158,12,1,0,0,0,0,run_003
U000405,25314765,MODEL_B,BATCH_01,698852.0,49918.0,9955.965641069371,35009.0,65759.0,14,1.7804878048780488,4.0,0.0,4.0,14.0,15.492686486486487,71.49584090909092,39.18118648648649,2.598596590909091,0.10575427010596632,0.19208115813577867,0.13645126147000955,0.055067290757432566,15.7512,71.8659,39.4097,2.72189,162,12,2,0,0,0,0,run_003
U000406,25366656,MODEL_A,BATCH_02,693339.0,49524.21428571428,10566.13669431061,34644.0,65361.0,14,1.829268292682927,4.0,0.0,5.0,14.0,15.492605714285716,71.54420952380953,39.19092,2.609515476190476,0.10570891203694054,0.1986425676011602,0.1610501087531812,0.047189542671788993,15.7424,71.888,39.6097,2.70959,154,12,2,0,0,0,0,run_003
U000407,25445442,MODEL_A,BATCH_01,733035.0,52359.642857142855,9455.50144793327,37863.0,65676.0,14,1.9,4.0,0.0,5.0,14.0,15.45440512820513,71.54007021276595,39.16816666666667,2.6195712765957446,0.08351053179316888,0.16905201143936205,0.15594225876963483,0.056983817863801293,15.6229,71.9061,39.4323,2.73012,172,12,1,0,0,0,0,run_003
U000408,25506026,MODEL_A,BATCH_01,699054.0,49932.42857142857,8130.0594539815465,34323.0,60584.0,14,1.9,4.0,0.0,4.0,14.0,15.468625714285713,71.56202727272726,39.183017142857146,2.6036536363636364,0.1320895915720869,0.20745169722314039,0.17172392941222211,0.05497663110690492,15.8361,71.9089,39.5596,2.7399,158,12,1,0,0,0,0,run_003
U000409,25572312,MODEL_A,BATCH_01,710921.0,50780.07142857143,12100.36822366789,28368.0,66286.0,14,1.925,4.0,0.0,3.0,14.0,15.483202857142857,71.57413953488373,39.14888,2.6258248837209304,0.07053241426595937,0.21055416692457585,0.15723062641340982,0.04774212691873128,15.6091,72.0583,39.4902,2.71916,156,12,1,0,0,0,0,run_003
U000410,25628724,MODEL_B,BATCH_01,672079.0,48005.642857142855,6358.72381496044,37243.0,58921.0,14,1.925,4.0,0.0,3.0,14.0,15.48671176470588,71.61418809523809,39.163464705882355,2.6192892857142858,0.08753346984009021,0.18147567491685326,0.12897550832185303,0.053317057188879274,15.6479,71.9957,39.4519,2.72414,152,12,1,0,0,0,0,run_003
U000411,25688301,MODEL_A,BATCH_01,686136.0,49009.71428571428,7190.6409838234695,37600.0,60829.0,14,1.925,4.0,0.0,4.0,14.0,15.47385588235294,71.69644146341463,39.13587058823529,2.62642243902439,0.10533086741794181,0.2243411865614625,0.18029849245476764,0.051699538430264855,15.7142,72.1313,39.4352,2.74166,150,12,1,0,0,0,0,run_003
U000412,25763613,MODEL_A,BATCH_01,744361.0,53168.642857142855,10102.204912463743,39184.0,75312.0,14,1.85,4.0,0.0,3.0,14.0,15.485622222222222,71.67452826086956,39.10618611111111,2.636641304347826,0.12078436774708673,0.18296077620085469,0.16733822064101475,0.05140132240446293,15.6697,72.017,39.498,2.74046,164,12,1,0,0,0,0,run_003
U000413,25848560,MODEL_A,BATCH_02,758335.0,54166.78571428572,12984.480263752579,39688.0,84947.0,14,1.85,4.0,0.0,6.0,14.0,15.485981081081082,71.7501,39.16748378378378,2.636150909090909,0.10439792951820273,0.20410940294874558,0.13734193442627676,0.042424341511008774,15.7285,72.208,39.4095,2.73041,162,12,1,0,0,0,0,run_003
U000414,25903645,MODEL_A,BATCH_01,734726.0,52480.42857142857,11236.027930205213,34868.0,67748.0,14,1.95,4.0,0.0,6.0,14.0,15.518131578947367,71.78780425531914,38.90772368421053,2.6696587234042553,0.10714744351356968,0.2281474113064776,0.5488983081292391,0.08341531617303813,15.7147,72.2729,39.4274,2.86991,170,12,1,0,0,0,0,run_003
U000415,25962006,MODEL_B,BATCH_01,718305.0,51307.5,10628.898052370825,34104.0,71370.0,14,1.9,4.0,0.0,3.0,14.0,15.504827027027027,71.75024222222223,39.09744864864865,2.649411111111111,0.08703330667894599,0.1915894278361538,0.14204093623870281,0.04308729322403225,15.699,72.0944,39.3487,2.76521,164,12,1,0,0,0,1,run_003
U000416,26021445,MODEL_A,BATCH_01,723295.0,51663.92857142857,11750.76689781621,32418.0,73869.0,14,1.9,4.0,0.0,4.0,14.0,15.494294444444442,71.7926261904762,39.08973888888889,2.632569523809524,0.09154435285522838,0.16174880413403991,0.17826512402723174,0.04987555835997156,15.6858,72.1204,39.5143,2.7362,156,12,1,0,0,0,0,run_003
U000417,26074357,MODEL_A,BATCH_01,688974.0,49212.42857142857,7763.185475387969,38144.0,61591.0,14,1.875,4.0,0.0,5.0,14.0,15.50216,71.81123720930233,39.035042857142855,2.658542093023256,0.10053112541134007,0.1988027534340991,0.14832728971416512,0.0553092110884728,15.651,72.226,39.2888,2.77405,156,12,1,0,0,0,0,run_003
U000418,26124777,MODEL_A,BATCH_01,708069.0,50576.357142857145,9536.09242346105,38253.0,68418.0,14,1.825,4.0,0.0,5.0,14.0,15.490127027027025,71.87214,39.0507027027027,2.6529835555555557,0.08798405363299477,0.2038074809047205,0.15743180620066452,0.051873925231168766,15.6895,72.5155,39.3463,2.75322,164,12,1,0,0,0,0,run_003
U000419,26170806,MODEL_A,BATCH_01,719999.0,51428.5,11763.284952963411,35932.0,70636.0,14,1.9268292682926829,4.0,0.0,6.0,14.0,15.505323684210527,71.84447111111112,39.08452894736842,2.6529975555555554,0.10374883505490046,0.21150409583635707,0.1433440199600979,0.049302628233260364,15.72,72.3784,39.3748,2.76471,166,12,2,0,0,0,0,run_003
U000420,26230202,MODEL_B,BATCH_02,689363.0,49240.21428571428,8650.932401313046,35419.0,67614.0,14,1.925,4.0,0.0,3.0,14.0,15.507789189189188,71.84215999999999,39.052908108108106,2.6680644444444446,0.089590444008598,0.17125566002590867,0.1374880406483461,0.04923564144894326,15.6515,72.1983,39.3287,2.77272,164,12,1,0,0,0,0,run_003
U000421,26302107,MODEL_A,BATCH_01,716685.0,51191.78571428572,9289.723753271024,36407.0,67186.0,14,1.9,4.0,0.0,5.0,14.0,15.519888571428572,71.9192511627907,39.079925714285714,2.654896046511628,0.09069266385607426,0.1892950070683261,0.13905242841726778,0.050861501585399455,15.6693,72.2578,39.3013,2.75631,156,12,1,0,0,0,0,run_003
U000422,26370240,MODEL_A,BATCH_01,713406.0,50957.57142857143,10537.996370017667,37514.0,68133.0,14,1.875,4.0,0.0,5.0,14.0,15.509413513513513,71.9803976744186,39.06104864864865,2.6645397674418603,0.10960543417733085,0.22426656703508338,0.17293643922554974,0.04727532772863017,15.767,72.5458,39.6275,2.76079,160,12,1,0,0,0,0,run_003
U000423,26430893,MODEL_A,BATCH_01,695057.0,49646.92857142857,8342.483004886086,38070.0,62272.0,14,1.925,4.0,0.0,5.0,14.0,15.527275,71.99272954545455,39.031527777777775,2.6578245454545453,0.09504438173821754,0.20049066391248313,0.1540889327834709,0.05127420555798535,15.756,72.425,39.3087,2.75126,160,12,1,0,0,0,0,run_003
U000424,26502173,MODEL_A,BATCH_01,711312.0,50808.0,11041.155868978434,34838.0,71280.0,14,1.825,4.0,0.0,4.0,14.0,15.520154054054052,71.98560909090908,39.05413243243243,2.6641161363636363,0.08593606342506625,0.18513878241104112,0.14860281149959942,0.06167380791226998,15.7167,72.3008,39.3148,2.81309,162,12,1,0,0,0,0,run_003
U000425,26568829,MODEL_B,BATCH_01,719948.0,51424.857142857145,9812.839155194295,37138.0,66656.0,14,1.875,4.0,0.0,6.0,14.0,15.495619444444445,72.030825,39.03525277777778,2.678879318181818,0.10049378323186937,0.188946987920386,0.13908659478614852,0.05712219091450484,15.6862,72.3938,39.3043,2.782,160,12,1,0,0,0,0,run_003
U000426,26633869,MODEL_A,BATCH_01,699020.0,49930.0,11073.40043666665,35749.0,69103.0,14,1.875,4.0,0.0,3.0,14.0,15.55778,71.9784119047619,39.01862571428572,2.675644523809524,0.10066874858254887,0.19689293512871545,0.17155736880097955,0.04552492081949596,15.8031,72.3853,39.3046,2.77304,154,12,1,0,0,0,0,run_003
U000427,26695906,MODEL_A,BATCH_02,733529.0,52394.92857142857,10215.924171939278,35457.0,71122.0,14,1.875,4.0,0.0,5.0,14.0,15.511415789473684,72.08686086956523,39.01628684210526,2.6880317391304347,0.08939679396366261,0.19442537840548543,0.15712537629627063,0.043899636308508544,15.6826,72.5022,39.4292,2.78076,168,12,1,0,0,0,0,run_003
U000428,26761453,MODEL_A,BATCH_01,723347.0,51667.642857142855,8605.24599037965,34771.0,65547.0,14,1.85,4.0,0.0,4.0,14.0,15.527208108108109,72.08347777777777,38.998983783783785,2.687494,0.10468313399752431,0.1816427674021049,0.16553273679835132,0.05790378839859354,15.7094,72.4781,39.3113,2.80389,164,12,1,0,0,0,0,run_003
U000429,26829876,MODEL_A,BATCH_01,743997.0,53142.642857142855,12426.380682348234,34656.0,69561.0,14,1.825,4.0,0.0,4.0,14.0,15.525222857142856,72.17279302325582,38.979014285714285,2.6842702325581396,0.09769035440890725,0.21547638407264844,0.1574713832879533,0.05980557696117412,15.7108,72.8974,39.2512,2.77459,156,12,1,0,0,0,0,run_003
U000430,26883579,MODEL_B,BATCH_01,690361.0,49311.5,9863.11530400005,31530.0,72412.0,14,1.875,4.0,0.0,5.0,14.0,15.531539999999998,72.14040697674419,38.97723142857143,2.6880462790697672,0.09372350825700035,0.21252245639925846,0.14888276234799583,0.046116659629128004,15.7153,72.714,39.3701,2.78731,156,12,1,0,0,0,0,run_003
