unit_id,prediction_time,vehicle_model,supplier_batch,total_cycle_time,mean_cycle_time,std_cycle_time,min_cycle_time,max_cycle_time,upstream_cycle_count,mean_queue_length,max_queue_length,total_blocked_events,total_starved_events,upstream_station_count,current_mean,temperature_mean,torque_mean,vibration_mean,current_std,temperature_std,torque_std,vibration_std,current_max,temperature_max,torque_max,vibration_max,sensor_reading_count,sensor_station_count,manual_check_count,manual_fail_count,s07_manual_fail,s14_manual_fail,target,run_id
U000379,23898507,MODEL_A,BATCH_01,704228.0,50302.0,11132.471506640108,34312.0,69609.0,14,1.9,4.0,0.0,5.0,14.0,15.424214285714285,70.82448095238095,38.93689714285714,2.559577142857143,0.08793437774793136,0.16617922918856382,0.7058062129832146,0.0935668207110784,15.616,71.3229,39.576,2.73648,154,12,1,0,0,0,1,run_006
U000380,23958750,MODEL_B,BATCH_01,724060.0,51718.57142857143,10007.477087076026,35691.0,65389.0,14,1.9,4.0,0.0,5.0,14.0,15.44366052631579,70.89600434782608,39.37666315789474,2.5026771739130433,0.11148929784894417,0.2339955222330555,0.13861190312183047,0.045938148062272956,15.7186,71.5565,39.6673,2.60772,168,12,1,1,1,0,0,run_006
U000381,24025973,MODEL_A,BATCH_01,734386.0,52456.142857142855,11739.411096860818,33842.0,74131.0,14,1.925,4.0,0.0,5.0,14.0,15.41302222222222,70.82695,39.34055,2.5126254545454545,0.09202294779366152,0.22904357410154408,0.1582401529321814,0.050311443030274745,15.5868,71.3107,39.7402,2.63964,160,12,1,0,0,0,0,run_006
U000382,24080892,MODEL_A,BATCH_01,692042.0,49431.57142857143,9238.603913131912,37113.0,67202.0,14,1.875,4.0,0.0,4.0,14.0,15.398080000000002,70.84558837209302,39.05791428571429,2.550873953488372,0.09712278099516744,0.18660709833038716,0.629812667359419,0.09545267730884373,15.6002,71.1964,39.5993,2.82045,156,12,1,0,0,0,1,run_006
U000383,24133865,MODEL_A,BATCH_01,733571.0,52397.92857142857,9319.402799158703,36692.0,64908.0,14,1.95,4.0,0.0,5.0,14.0,15.405013157894736,70.94368936170213,39.34231052631579,2.5196746808510637,0.11797324747368768,0.19648950324219905,0.1557575659339269,0.051220880331766555,15.6433,71.5623,39.6723,2.63865,170,12,1,0,0,0,0,run_006
U000384,24198135,MODEL_A,BATCH_01,694978.0,49641.28571428572,8988.68838235951,33480.0,64270.0,14,1.875,4.0,0.0,2.0,14.0,15.436414285714285,70.92026976744187,39.298880000000004,2.522143023255814,0.0909505235339106,0.20465432706893721,0.1307232928521833,0.055560327767163915,15.6413,71.3968,39.5888,2.65504,156,12,1,0,0,0,0,run_006
U000385,24258225,MODEL_B,BATCH_02,720264.0,51447.42857142857,10148.564595087295,38660.0,70197.0,14,1.875,4.0,0.0,4.0,14.0,15.418894594594594,70.97671590909091,39.305237837837836,2.5224195454545453,0.1125739730773253,0.19799514316709524,0.14199182361309737,0.052033045624851615,15.7374,71.3824,39.611,2.62284,162,12,1,0,0,0,0,run_006
U000386,24314131,MODEL_A,BATCH_01,747039.0,53359.92857142857,10807.251009351125,34812.0,73728.0,14,1.875,4.0,0.0,6.0,14.0,15.42202564102564,71.04830434782609,39.32374615384615,2.525855869565217,0.0950271476943316,0.18059152921751365,0.15045561130001028,0.05105760157034354,15.6499,71.5184,39.6882,2.66006,170,12,1,0,0,0,0,run_006
U000387,24380740,MODEL_A,BATCH_01,757014.0,54072.42857142857,10973.547057946533,38228.0,74385.0,14,1.9,4.0,0.0,4.0,14.0,15.400263888888889,71.04763333333334,39.335705555555556,2.531509111111111,0.08850350486289163,0.18167930286884443,0.16063977971037277,0.045107109841829085,15.6076,71.4527,39.6946,2.64512,162,12,1,0,0,0,0,run_006
U000388,24437719,MODEL_A,BATCH_01,730406.0,52171.857142857145,10325.171370208622,35749.0,74808.0,14,1.925,4.0,0.0,4.0,14.0,15.42430487804878,71.04872244897959,39.2980243902439,2.542966530612245,0.08338820645396883,0.21380382973778522,0.1515118539594965,0.053376493794515166,15.6156,71.5024,39.688,2.67326,180,12,1,0,0,0,0,run_006
U000389,24484338,MODEL_A,BATCH_01,693277.0,49519.78571428572,10058.844452509455,33116.0,64019.0,14,1.9268292682926829,4.0,0.0,4.0,14.0,15.435788571428573,71.08250476190476,39.277300000000004,2.5330483333333333,0.09961976466848858,0.21554268090994563,0.15106855670035818,0.04520106349475541,15.7201,71.5629,39.5662,2.64003,154,12,2,0,0,0,0,run_006
U000390,24541673,MODEL_B,BATCH_01,685672.0,48976.57142857143,10227.35718712156,35719.0,66742.0,14,1.853658536585366,4.0,0.0,2.0,14.0,15.410248571428571,71.13049523809524,39.28688285714286,2.538412857142857,0.1003287489483755,0.1889662674147795,0.1933075064513022,0.0530258606620836,15.6126,71.5421,39.655,2.63277,154,12,2,0,0,0,0,run_006
U000391,24594521,MODEL_A,BATCH_01,707896.0,50564.0,8524.104058492014,34652.0,63663.0,14,1.9,4.0,0.0,5.0,14.0,15.434144444444444,71.1643840909091,39.26427777777778,2.560302272727273,0.10700867907242549,0.21958626947287882,0.161142632668987,0.0548758013286255,15.6867,71.7189,39.6227,2.66799,160,12,1,0,0,0,0,run_006
U000392,24643862,MODEL_A,BATCH_02,674620.0,48187.142857142855,8226.080540266126,37333.0,64523.0,14,1.925,4.0,0.0,5.0,14.0,15.439688235294117,71.1671,39.25905,2.5588133333333336,0.08981977498641114,0.17013581088748175,0.1594177573660984,0.048095218497023334,15.6494,71.5878,39.5406,2.67377,152,12,1,0,0,0,0,run_006
U000393,24690935,MODEL_A,BATCH_01,680364.0,48597.42857142857,6798.083968910039,35059.0,59177.0,14,1.875,4.0,0.0,4.0,14.0,15.43722972972973,71.19605,39.22707297297298,2.5724489130434782,0.09862557101613284,0.15504305029392734,0.1389890396331234,0.04414000897287624,15.5778,71.6228,39.5803,2.64907,166,12,1,0,0,0,0,run_006
U000394,24738778,MODEL_A,BATCH_01,702797.0,50199.78571428572,9406.472960995216,38007.0,67355.0,14,1.853658536585366,4.0,0.0,6.0,14.0,15.452464864864867,71.18517826086956,39.26911621621622,2.5656108695652176,0.0836389104564516,0.20557949304673637,0.13223505694514237,0.05261885043831035,15.5989,71.5811,39.5166,2.68153,166,12,2,0,0,0,0,run_006
U000395,24818973,MODEL_B,BATCH_01,711721.0,50837.21428571428,11214.599455644837,30075.0,72014.0,14,1.85,4.0,0.0,4.0,14.0,15.436594444444445,71.20135476190477,39.21256944444444,2.570237142857143,0.09577277258309894,0.19818802380983747,0.14206888835942336,0.044392886448702526,15.6333,71.6857,39.5015,2.65977,156,12,1,0,0,0,0,run_006
U000396,24870104,MODEL_A,BATCH_01,717462.0,51247.28571428572,13875.921271860008,33478.0,82409.0,14,1.875,4.0,0.0,6.0,14.0,15.444337142857142,71.22558604651162,39.25890571428571,2.5625209302325582,0.11351084707357861,0.17067785526205675,0.11927272491044699,0.04942645646932489,15.6975,71.6339,39.4527,2.68117,156,12,1,0,0,0,0,run_006
U000397,24926623,MODEL_A,BATCH_01,697528.0,49823.42857142857,8825.532302223046,36009.0,64516.0,14,1.9,4.0,0.0,5.0,14.0,15.419880555555554,71.28198863636364,39.18631666666667,2.5697870454545453,0.07307478290645382,0.1836896310779138,0.1100986298085248,0.0562186851161064,15.5898,71.8904,39.4901,2.70283,160,12,1,0,0,0,0,run_006
U000398,25003413,MODEL_A,BATCH_01,702652.0,50189.42857142857,11590.648244394044,32737.0,76790.0,14,1.875,4.0,0.0,4.0,14.0,15.46590606060606,71.3288756097561,39.237678787878785,2.5755868292682926,0.10594833333809993,0.22930000848286686,0.1811626975221022,0.05018300596013677,15.6573,71.7399,39.6047,2.66765,148,12,1,0,0,0,0,run_006
U000399,25061106,MODEL_A,BATCH_02,718352.0,51310.857142857145,8407.120588727545,37053.0,62833.0,14,1.8,4.0,0.0,5.0,14.0,15.427686486486486,71.33762222222222,39.152586486486484,2.584716666666667,0.09247563391438791,0.21583517584331136,0.12729023957118807,0.06288835854837599,15.5904,72.004,39.3844,2.69855,164,12,1,0,0,0,0,run_006
U000400,25112429,MODEL_B,BATCH_01,700609.0,50043.5,8623.73250218435,35485.0,65033.0,14,1.825,4.0,0.0,5.0,14.0,15.447394444444443,71.35946818181819,39.23203888888889,2.5808988636363637,0.08367804608632666,0.19779469597225574,0.1596060082610179,0.052360658372391254,15.6146,71.7153,39.5132,2.69216,160,12,1,0,0,0,0,run_006
U000401,25151542,MODEL_A,BATCH_01,688158.0,49154.142857142855,10278.408817719588,34828.0,67363.0,14,1.875,4.0,0.0,5.0,14.0,15.443394285714287,71.3821023255814,39.20863428571429,2.588707674418605,0.09098574530518244,0.18230012993801653,0.1784515125162218,0.05283509173146595,15.6746,71.7443,39.6155,2.70375,156,12,1,0,0,0,0,run_006
U000402,25200904,MODEL_A,BATCH_01,693305.0,49521.78571428572,9825.609577320589,32374.0,69003.0,14,1.85,4.0,0.0,4.0,14.0,15.4418,71.39266976744186,39.23143611111111,2.596563953488372,0.09562576460945459,0.21004364913136891,0.1299186386117483,0.04589455788567521,15.6004,71.9898,39.5028,2.70042,158,12,1,0,0,0,0,run_006
U000403,25262750,MODEL_A,BATCH_01,677903.0,48421.642857142855,10486.86300243634,32505.0,70949.0,14,1.8,4.0,0.0,5.0,14.0,15.455975675675674,71.44377727272727,39.178735135135135,2.596960909090909,0.07967161562524208,0.2036024430607287,0.18096664550901886,0.042422524393281015,15.7213,71.8986,39.5541,2.69297,162,12,1,0,0,0,0,run_006
U000404,25361346,MODEL_A,BATCH_01,755396.0,53956.857142857145,11507.456859038723,35722.0,73111.0,14,1.85,4.0,0.0,7.0,14.0,15.46643947368421,71.46989555555555,39.136992105263154,2.5953964444444444,0.10797305104083497,0.23428034096273873,0.1315219833265558,0.04818405970648366,15.6866,71.914,39.427,2.73131,166,12,1,0,0,0,0,run_006
U000405,25413450,MODEL_B,BATCH_01,698838.0,49917.0,10912.135157351548,34275.0,73088.0,14,1.8,4.0,0.0,4.0,14.0,15.457749999999999,71.4939695652174,39.1267947368421,2.6074428260869564,0.11055834646453873,0.22645647888925105,0.19614753678740554,0.05806649371053633,15.8099,72.0646,39.5357,2.73208,168,12,1,0,0,0,0,run_006
U000406,25472179,MODEL_A,BATCH_02,701535.0,50109.642857142855,11138.540821484119,35457.0,66511.0,14,1.85,4.0,0.0,7.0,14.0,15.46905882352941,71.50956744186047,39.189220588235294,2.607756976744186,0.10110631403610698,0.19739878988500068,0.14783024617611998,0.052469201875044794,15.668,71.9264,39.5407,2.70728,154,12,1,0,0,0,0,run_006
U000407,25534008,MODEL_A,BATCH_01,674252.0,48160.857142857145,9727.537318649272,31819.0,61222.0,14,1.825,4.0,0.0,5.0,14.0,15.43473125,71.5416525,39.155653125,2.6059919999999996,0.09930830598241402,0.2388067193869546,0.12239695332591939,0.04783151542333058,15.5896,72.3267,39.3774,2.69273,144,12,1,0,0,0,0,run_006
U000408,25593891,MODEL_A,BATCH_01,682900.0,48778.57142857143,10996.889285431764,31654.0,65938.0,14,1.825,4.0,0.0,5.0,14.0,15.488497297297297,71.5856659090909,39.12227027027027,2.6055384090909093,0.10359929613254691,0.20514118557735786,0.17471268774264304,0.05190159548307961,15.7297,71.9679,39.6709,2.75683,162,12,1,0,0,0,0,run_006
U000409,25660892,MODEL_A,BATCH_01,676644.0,48331.71428571428,10214.393407408914,31241.0,67001.0,14,1.8,4.0,0.0,5.0,14.0,15.477564705882354,71.684395,39.09316764705882,2.611981,0.1077704234524629,0.1912876086031901,0.16731394500846639,0.05078678128037372,15.7196,72.1805,39.6169,2.72515,148,12,1,0,0,0,0,run_006
U000410,25730273,MODEL_B,BATCH_01,742603.0,53043.07142857143,13859.988808211077,34982.0,82458.0,14,1.85,4.0,0.0,5.0,14.0,15.49571212121212,71.63691750000001,39.15924242424243,2.62756275,0.10811149845638439,0.18291790352365228,0.137912633191957,0.04851798841600818,15.689,72.0394,39.4573,2.72467,146,12,1,0,0,0,0,run_006
U000411,25795830,MODEL_A,BATCH_01,699339.0,49952.78571428572,9883.698390462265,36733.0,65557.0,14,1.8,4.0,0.0,3.0,14.0,15.475034285714287,71.68639999999999,39.12806,2.6201402325581395,0.0807410746947127,0.1731799793223656,0.15451704684178538,0.051610118078143044,15.5928,72.069,39.435,2.7404,156,12,1,0,0,0,0,run_006
U000412,25859529,MODEL_A,BATCH_01,717066.0,51219.0,10551.393491638184,37640.0,73980.0,14,1.825,4.0,0.0,5.0,14.0,15.487394444444444,71.70344883720931,39.12883611111111,2.6256323255813956,0.1012857342781005,0.1617833889467394,0.1403200202654718,0.05575965497592612,15.7697,71.977,39.423,2.80655,158,12,1,0,0,0,0,run_006
U000413,25904734,MODEL_A,BATCH_02,697597.0,49828.357142857145,11926.906508505774,31017.0,77429.0,14,1.7804878048780488,4.0,0.0,4.0,14.0,15.47697894736842,71.71176666666666,39.143205263157896,2.644822888888889,0.1017437458278305,0.16481896818244782,0.1185708932592947,0.043927008342467266,15.7047,72.0124,39.3698,2.75521,166,12,2,0,0,0,0,run_006
U000414,25968379,MODEL_A,BATCH_01,742089.0,53006.357142857145,12669.947468819175,34246.0,82063.0,14,1.8,4.0,0.0,5.0,14.0,15.508,71.77520454545454,38.66428421052632,2.687775909090909,0.10740673138097952,0.2183455858554967,0.7365982966005051,0.10755376402045809,15.7418,72.1369,39.4417,2.89187,164,12,1,0,0,0,0,run_006
U000415,26040947,MODEL_B,BATCH_01,710014.0,50715.28571428572,10990.922383274517,30619.0,72568.0,14,1.825,4.0,0.0,5.0,14.0,15.497985714285713,71.74862325581395,39.097111428571424,2.635965581395349,0.08316539913597124,0.19784700298247682,0.15272779856261096,0.056709703264051656,15.6599,72.1957,39.3734,2.7445,156,12,1,0,0,0,0,run_006
U000416,26098142,MODEL_A,BATCH_01,718487.0,51320.5,12141.460511246325,31938.0,70968.0,14,1.8,4.0,0.0,5.0,14.0,15.468569444444446,71.81832,39.086036111111106,2.650137111111111,0.11679104128911919,0.21242798416062186,0.14699450942666972,0.04331933908997141,15.6848,72.2346,39.3592,2.7484,162,12,1,0,0,0,1,run_006
U000417,26150082,MODEL_A,BATCH_01,712405.0,50886.07142857143,9627.15916612425,39267.0,73624.0,14,1.775,4.0,0.0,5.0,14.0,15.49151111111111,71.82828888888889,39.07970277777778,2.654611111111111,0.0904130862139445,0.19271014293990643,0.20052341720907824,0.052949906997180836,15.7285,72.3131,39.418,2.76442,162,12,1,0,0,0,0,run_006
U000418,26200841,MODEL_A,BATCH_01,736047.0,52574.78571428572,11364.600329217792,35662.0,75167.0,14,1.75,4.0,0.0,5.0,14.0,15.480207894736841,71.82631111111111,39.07047631578948,2.6409895555555556,0.09926510609141508,0.182043415428875,0.17190898037044344,0.0469711629598201,15.6611,72.3216,39.435,2.7213,166,12,1,0,0,0,0,run_006
U000419,26281742,MODEL_A,BATCH_01,709546.0,50681.857142857145,8469.305528310342,37236.0,66908.0,14,1.725,4.0,0.0,5.0,14.0,15.519816666666665,71.8637488372093,39.05992222222222,2.6611067441860463,0.09774724110100073,0.20855365573406842,0.1482539714931518,0.04426090781463775,15.7855,72.2409,39.3743,2.76159,158,12,1,0,0,0,0,run_006
U000420,26350999,MODEL_B,BATCH_02,723488.0,51677.71428571428,11186.746329945516,32815.0,69257.0,14,1.8,4.0,0.0,5.0,14.0,15.50617142857143,71.96455238095238,39.05876285714286,2.6497564285714286,0.07637426642154128,0.1586668349290096,0.15405565855486417,0.055415479426821936,15.6974,72.3797,39.4792,2.77048,154,12,1,1,1,0,0,run_006
U000421,26405358,MODEL_A,BATCH_01,707846.0,50560.42857142857,9847.805383897516,35537.0,69949.0,14,1.775,4.0,0.0,4.0,14.0,15.494127027027027,71.94982727272726,39.05354864864864,2.6631329545454547,0.11867983458927699,0.223524062867425,0.15528648546337645,0.054183453819518036,15.7965,72.379,39.3834,2.77118,162,12,1,0,0,0,0,run_006
U000422,26462963,MODEL_A,BATCH_01,730428.0,52173.42857142857,9989.677185161503,33567.0,67325.0,14,1.825,4.0,0.0,6.0,14.0,15.501251428571429,71.87954318181818,39.03949142857143,2.6627986363636365,0.10595257921361244,0.1960577743489489,0.14025177648330417,0.04901137763450578,15.6937,72.2655,39.341,2.74799,158,12,1,0,0,0,0,run_006
U000423,26510443,MODEL_A,BATCH_01,689150.0,49225.0,10849.342596177465,33106.0,69510.0,14,1.7804878048780488,4.0,0.0,6.0,14.0,15.503135135135135,71.95563111111112,39.013843243243244,2.676857777777778,0.09630575792240573,0.23303507326953815,0.16242239777906373,0.049007851870383944,15.671,72.432,39.3445,2.79505,164,12,2,0,0,0,0,run_006
U000424,26598798,MODEL_A,BATCH_01,698792.0,49913.71428571428,9082.798335556921,34423.0,66814.0,14,1.875,4.0,0.0,6.0,14.0,15.517830555555555,71.97463636363636,39.04695833333333,2.6716159090909093,0.10641444536593563,0.2349801071153852,0.1630959513818249,0.041550622211118354,15.7298,72.3251,39.3383,2.77803,160,12,1,0,0,0,0,run_006
U000425,26661366,MODEL_B,BATCH_01,689646.0,49260.42857142857,8971.992864243928,36748.0,66164.0,14,1.825,4.0,0.0,5.0,14.0,15.522561764705884,72.01742926829267,39.05341470588235,2.663742926829268,0.10401593996349011,0.23301053650415246,0.15804311673363008,0.05855044992328839,15.7933,72.5811,39.3434,2.85257,150,12,1,0,0,0,0,run_006
U000426,26736726,MODEL_A,BATCH_01,722472.0,51605.142857142855,13144.027762606705,34291.0,75360.0,14,1.9,4.0,0.0,5.0,14.0,15.50299705882353,72.09006904761905,38.969344117647054,2.6813145238095237,0.11894797815111795,0.19730823414770549,0.16315889112220727,0.05224155061580123,15.7374,72.4459,39.2911,2.78533,152,12,1,0,0,0,0,run_006
U000427,26785667,MODEL_A,BATCH_02,673716.0,48122.57142857143,7684.242775509312,39595.0,61835.0,14,1.829268292682927,4.0,0.0,4.0,14.0,15.553097058823528,72.07220714285715,39.02428529411765,2.6839633333333333,0.08093039091037134,0.22444073952268906,0.13109641174007353,0.04999954310360352,15.668,72.4585,39.2436,2.78287,152,12,2,0,0,0,0,run_006
U000428,26831023,MODEL_A,BATCH_01,695340.0,49667.142857142855,8989.010152207167,36205.0,67875.0,14,1.825,4.0,0.0,4.0,14.0,15.514897222222222,72.07354318181818,39.00931666666666,2.6965036363636363,0.08922758857826432,0.20679176965958432,0.14817502488610965,0.04902975153217225,15.6901,72.5255,39.3201,2.79572,160,12,1,0,0,0,0,run_006
