run_id,station_id_buffer_id,prediction_time,prediction_event_sequence,y_bottleneck,predicted_probability,predicted_bottleneck
train_187_accelerating,S06,1459913,1691,0,0.052860353,0
train_187_accelerating,S06,1462803,1699,0,0.05196042,0
train_187_accelerating,S06,1462803,1701,0,0.05027291,0
train_187_accelerating,S06,1497618,1763,0,0.05027291,0
train_187_accelerating,S06,1497968,1769,0,0.05027291,0
train_187_accelerating,S06,1497968,1770,0,0.05027291,0
train_187_accelerating,S06,1529123,1821,0,0.051009204,0
train_187_accelerating,S06,1544162,1849,0,0.047703966,0
train_187_accelerating,S06,1544162,1850,0,0.047703966,0
train_187_accelerating,S06,1578521,1922,0,0.042646848,0
train_187_accelerating,S06,1578584,1924,0,0.041913103,0
train_187_accelerating,S06,1578584,1926,0,0.040537946,0
train_187_accelerating,S06,1614486,1982,0,0.03612732,0
train_187_accelerating,S06,1618282,1996,0,0.037358683,0
train_187_accelerating,S06,1618282,1997,0,0.037358683,0
train_187_accelerating,S06,1654472,2055,0,0.037358683,0
train_187_accelerating,S06,1657058,2064,0,0.044149343,0
train_187_accelerating,S06,1657058,2065,0,0.048097424,0
train_187_accelerating,S06,1691231,2128,0,0.03930897,0
train_187_accelerating,S06,1693458,2137,0,0.037358683,0
train_187_accelerating,S06,1693458,2139,0,0.037358683,0
train_187_accelerating,S06,1727319,2195,0,0.04125786,0
train_187_accelerating,S06,1734009,2217,0,0.05271051,0
train_187_accelerating,S06,1734009,2219,0,0.050248988,0
train_187_accelerating,S06,1767344,2272,0,0.055533342,0
train_187_accelerating,S06,1770378,2284,0,0.05282236,0
train_187_accelerating,S06,1770378,2286,0,0.050130013,0
train_187_accelerating,S06,1802652,2341,0,0.03983166,0
train_187_accelerating,S06,1805968,2348,0,0.03983166,0
train_187_accelerating,S06,1805968,2349,0,0.03983166,0
train_187_accelerating,S06,1839969,2419,0,0.04778292,0
train_187_accelerating,S06,1842767,2427,0,0.04778292,0
train_187_accelerating,S06,1842767,2428,0,0.037947476,0
train_187_accelerating,S06,1874615,2489,0,0.039313715,0
train_187_accelerating,S06,1884402,2504,0,0.039313715,0
train_187_accelerating,S06,1884402,2505,0,0.038704578,0
train_187_accelerating,S06,1916506,2581,0,0.056234118,0
train_187_accelerating,S06,1921334,2587,0,0.056234118,0
train_187_accelerating,S06,1921334,2588,0,0.056234118,0
train_187_accelerating,S06,1952288,2641,0,0.066065446,0
train_187_accelerating,S06,1963909,2671,0,0.0561017,0
train_187_accelerating,S06,1963909,2672,0,0.058082085,0
train_187_accelerating,S06,1998750,2726,0,0.041305877,0
train_187_accelerating,S06,2007228,2747,0,0.041305877,0
train_187_accelerating,S06,2007228,2748,0,0.039873283,0
train_187_accelerating,S06,2035903,2799,0,0.039288834,0
train_187_accelerating,S06,2048787,2831,0,0.04062341,0
train_187_accelerating,S06,2048787,2832,0,0.040983655,0
train_187_accelerating,S06,2081194,2882,0,0.045234285,0
train_187_accelerating,S06,2086977,2894,0,0.046760995,0
train_187_accelerating,S06,2086977,2895,0,0.046760995,0
train_187_accelerating,S06,2121836,2956,0,0.044679713,0
train_187_accelerating,S06,2123910,2958,0,0.042474743,0
train_187_accelerating,S06,2123910,2960,0,0.042474743,0
train_187_accelerating,S06,2154923,3017,0,0.042454384,0
train_187_accelerating,S06,2162213,3030,0,0.043891575,0
train_187_accelerating,S06,2162213,3031,0,0.042454384,0
train_187_accelerating,S06,2194279,3085,0,0.042373266,0
train_187_accelerating,S06,2194904,3088,0,0.042373266,0
train_187_accelerating,S06,2194904,3089,0,0.042373266,0
train_187_accelerating,S06,2225571,3158,0,0.043638274,0
train_187_accelerating,S06,2231160,3164,0,0.042373266,0
train_187_accelerating,S06,2231160,3165,0,0.040983655,0
train_187_accelerating,S06,2266095,3229,0,0.044573214,0
train_187_accelerating,S06,2266420,3231,0,0.043891575,0
train_187_accelerating,S06,2266420,3233,0,0.042474743,0
train_187_accelerating,S06,2300949,3289,0,0.049895715,0
train_187_accelerating,S06,2302252,3292,0,0.049895715,0
train_187_accelerating,S06,2302252,3293,0,0.04522139,0
train_187_accelerating,S06,2335322,3364,0,0.052419946,0
train_187_accelerating,S06,2340886,3370,0,0.038969275,0
train_187_accelerating,S06,2340886,3372,0,0.038969275,0
train_187_accelerating,S06,2370026,3433,0,0.04985293,0
train_187_accelerating,S06,2374673,3439,0,0.04985293,0
train_187_accelerating,S06,2374673,3441,0,0.04734244,0
train_187_accelerating,S06,2408047,3490,0,0.05298029,0
train_187_accelerating,S06,2411487,3506,0,0.05038729,0
train_187_accelerating,S06,2411487,3508,0,0.05038729,0
train_187_accelerating,S06,2445759,3563,0,0.04978696,0
train_187_accelerating,S06,2447766,3565,0,0.04734244,0
train_187_accelerating,S06,2447766,3567,0,0.04734244,0
train_187_accelerating,S06,2481584,3626,0,0.049847115,0
train_187_accelerating,S06,2485315,3642,0,0.1162331,0
train_187_accelerating,S06,2485315,3644,0,0.057999477,0
train_187_accelerating,S06,2516813,3703,0,0.047399793,0
train_187_accelerating,S06,2528658,3721,0,0.1162331,0
train_187_accelerating,S06,2528658,3722,0,0.057999477,0
train_187_accelerating,S06,2559629,3786,0,0.047399793,0
train_187_accelerating,S06,2566173,3798,0,0.1162331,0
train_187_accelerating,S06,2566173,3799,0,0.057999477,0
train_187_accelerating,S06,2597142,3858,0,0.033444017,0
train_187_accelerating,S06,2616774,3890,0,0.1162331,0
train_187_accelerating,S06,2616774,3891,0,0.057999477,0
train_187_accelerating,S06,2651317,3955,0,0.057999477,0
train_187_accelerating,S06,2661200,3981,0,0.099708505,0
train_187_accelerating,S06,2661200,3982,0,0.047399793,0
train_187_accelerating,S06,2699377,4051,0,0.043069944,0
train_187_accelerating,S06,2705257,4063,0,0.09397818,0
train_187_accelerating,S06,2705257,4064,0,0.044527005,0
train_187_accelerating,S06,2738982,4125,0,0.05731391,0
train_187_accelerating,S06,2742023,4139,0,0.109668784,0
train_187_accelerating,S06,2742023,4141,0,0.054521035,0
train_187_accelerating,S06,2776973,4207,0,0.119718336,0
train_187_accelerating,S06,2777054,4209,0,0.11425307,0
train_187_accelerating,S06,2777054,4211,0,0.19216585,0
train_187_accelerating,S06,2810352,4286,0,0.11902695,0
train_187_accelerating,S06,2817359,4291,0,0.074970305,0
train_187_accelerating,S06,2817359,4293,0,0.10597053,0
train_187_accelerating,S06,2850894,4368,0,0.076578684,0
train_187_accelerating,S06,2852044,4370,0,0.08842837,0
train_187_accelerating,S06,2852044,4372,0,0.04837919,0
train_187_accelerating,S06,2885841,4423,0,0.05127429,0
train_187_accelerating,S06,2894661,4448,0,0.06482964,0
train_187_accelerating,S06,2894661,4450,0,0.047130473,0
train_187_accelerating,S06,2919950,4491,0,0.0704146,0
train_187_accelerating,S06,2926821,4502,0,0.067028716,0
train_187_accelerating,S06,2926821,4504,0,0.067028716,0
train_187_accelerating,S06,2959837,4571,0,0.05155221,0
train_187_accelerating,S06,2964324,4580,0,0.067028716,0
train_187_accelerating,S06,2964324,4581,0,0.04837919,0
train_187_accelerating,S06,2994762,4635,0,0.07423457,0
train_187_accelerating,S06,3004898,4654,0,0.046295606,0
train_187_accelerating,S06,3004898,4655,0,0.064873554,0
train_187_accelerating,S06,3039857,4711,0,0.1689607,0
train_187_accelerating,S06,3048499,4743,0,0.17652138,0
train_187_accelerating,S06,3048499,4744,0,0.17652138,0
train_187_accelerating,S06,3082552,4796,0,0.0364586,0
train_187_accelerating,S06,3091042,4815,0,0.13192382,0
train_187_accelerating,S06,3091042,4816,0,0.03836377,0
train_187_accelerating,S06,3121158,4862,0,0.03836377,0
train_187_accelerating,S06,3140962,4915,0,0.13192382,0
train_187_accelerating,S06,3140962,4916,0,0.03836377,0
train_187_accelerating,S06,3175775,4977,0,0.03710055,0
train_187_accelerating,S06,3181666,4988,0,0.13192382,0
train_187_accelerating,S06,3181666,4989,0,0.03836377,0
train_187_accelerating,S06,3212003,5054,0,0.034332823,0
train_187_accelerating,S06,3218041,5060,0,0.12798993,0
train_187_accelerating,S06,3218041,5061,0,0.03710055,0
train_187_accelerating,S06,3257836,5142,0,0.034332823,0
train_187_accelerating,S06,3260595,5145,0,0.06849352,0
train_187_accelerating,S06,3260595,5146,0,0.032183688,0
train_187_accelerating,S06,3295290,5204,0,0.032621045,0
train_187_accelerating,S06,3298724,5220,0,0.030575667,0
train_187_accelerating,S06,3298724,5221,0,0.030575667,0
train_187_accelerating,S06,3330733,5267,0,0.032621045,0
train_187_accelerating,S06,3331849,5272,0,0.030575667,0
train_187_accelerating,S06,3331849,5273,0,0.030575667,0
train_187_accelerating,S06,3363920,5338,0,0.03323946,0
train_187_accelerating,S06,3365359,5341,0,0.031156559,0
train_187_accelerating,S06,3365359,5342,0,0.030575667,0
train_187_accelerating,S06,3402431,5417,0,0.032794096,0
train_187_accelerating,S06,3404604,5425,0,0.030575667,0
train_187_accelerating,S06,3404604,5427,0,0.031156559,0
train_187_accelerating,S06,3436495,5479,0,0.037062846,0
train_187_accelerating,S06,3436508,5481,0,0.033624902,0
train_187_accelerating,S06,3436508,5483,0,0.036745932,0
train_187_accelerating,S06,3472472,5547,0,0.057053953,0
train_187_accelerating,S06,3473863,5550,0,0.053561427,0
train_187_accelerating,S06,3473863,5551,0,0.053561427,0
train_187_accelerating,S06,3508163,5626,0,0.042128608,0
train_187_accelerating,S06,3515521,5629,0,0.039715696,0
train_187_accelerating,S06,3515521,5630,0,0.045576774,0
train_187_accelerating,S06,3544525,5699,0,0.044002853,0
train_187_accelerating,S06,3562792,5721,0,0.04926358,0
train_187_accelerating,S06,3562792,5722,0,0.04926358,0
train_187_accelerating,S06,3602287,5796,0,0.04926358,0
train_187_accelerating,S06,3602916,5799,0,0.04926358,0
train_187_accelerating,S06,3602916,5800,0,0.04724322,0
train_187_accelerating,S06,3639034,5874,0,0.042188667,0
train_187_accelerating,S06,3641080,5884,0,0.04724322,0
train_187_accelerating,S06,3641080,5885,0,0.04724322,0
train_187_accelerating,S06,3676778,5946,0,0.04437948,0
train_187_accelerating,S06,3677042,5948,0,0.042188667,0
train_187_accelerating,S06,3677042,5950,0,0.04345636,0
train_187_accelerating,S06,3717525,6024,0,0.040619574,0
train_187_accelerating,S06,3720232,6031,0,0.040619574,0
train_187_accelerating,S06,3720232,6032,0,0.057133667,0
train_187_accelerating,S06,3756911,6098,0,0.058970504,0
train_187_accelerating,S06,3759147,6100,0,0.0561017,0
train_187_accelerating,S06,3759147,6102,0,0.0561017,0
train_187_accelerating,S06,3789530,6164,0,0.0561017,0
train_187_accelerating,S06,3801296,6181,0,0.05248473,0
train_187_accelerating,S06,3801296,6182,0,0.05248473,0
train_187_accelerating,S06,3837747,6247,0,0.0561017,0
train_187_accelerating,S06,3841770,6258,0,0.0561017,0
train_187_accelerating,S06,3841770,6259,0,0.031624015,0
train_187_accelerating,S06,3879688,6331,0,0.03328528,0
train_187_accelerating,S06,3884445,6342,0,0.031624015,0
train_187_accelerating,S06,3884445,6344,0,0.031624015,0
train_187_accelerating,S06,3912692,6397,0,0.03590552,0
train_187_accelerating,S06,3919744,6419,0,0.031624015,0
train_187_accelerating,S06,3919744,6421,0,0.031624015,0
train_187_accelerating,S06,3948665,6463,0,0.07608424,0
train_187_accelerating,S06,3952563,6480,0,0.19803627,0
train_187_accelerating,S06,3952563,6482,0,0.06737807,0
train_187_accelerating,S06,3979653,6526,0,0.20657456,0
train_187_accelerating,S06,3988690,6553,0,0.14542465,0
train_187_accelerating,S06,3988690,6555,0,0.18657221,0
train_187_accelerating,S06,4016967,6599,0,0.19473626,0
train_187_accelerating,S06,4022378,6613,0,0.1164188,0
train_187_accelerating,S06,4022378,6615,0,0.16050775,0
train_187_accelerating,S06,4054753,6670,0,0.07166969,0
train_187_accelerating,S06,4063836,6698,0,0.16050775,0
train_187_accelerating,S06,4063836,6699,0,0.06261024,0
train_187_accelerating,S06,4097827,6761,0,0.07166969,0
train_187_accelerating,S06,4101758,6767,0,0.12423064,0
train_187_accelerating,S06,4101758,6768,0,0.06261024,0
train_187_accelerating,S06,4141013,6838,1,0.11920342,0
train_187_accelerating,S06,4141770,6843,1,0.118642375,0
train_187_accelerating,S06,4141770,6845,1,0.118642375,0
train_187_accelerating,S06,4176486,6905,1,0.12581448,0
train_187_accelerating,S06,4178288,6911,1,0.118642375,0
train_187_accelerating,S06,4184034,6926,1,0.118642375,0
train_187_accelerating,S06,4215965,6983,1,0.10030508,0
train_187_accelerating,S06,4222238,6995,1,0.07023346,0
train_187_accelerating,S06,4222716,7004,1,0.074334495,0
train_187_accelerating,S06,4252211,7060,1,0.0718173,0
train_187_accelerating,S06,4255978,7065,1,0.044744123,0
train_187_accelerating,S06,4272507,7099,1,0.062740445,0
train_187_accelerating,S06,4289914,7126,1,0.07328157,0
train_187_accelerating,S06,4306851,7165,1,0.044744123,0
train_187_accelerating,S06,4323379,7185,1,0.6952662,1
train_187_accelerating,S06,4326791,7198,1,0.6952662,1
train_187_accelerating,S06,4356134,7253,1,0.6952662,1
train_187_accelerating,S06,4359749,7260,1,0.7544702,1
train_187_accelerating,S06,4379278,7295,1,0.7544702,1
train_187_accelerating,S06,4394100,7322,1,0.79654044,1
train_187_accelerating,S06,4417495,7364,1,0.79654044,1
train_187_accelerating,S06,4422411,7373,1,0.79654044,1
train_187_accelerating,S06,4430614,7395,1,0.79840785,1
train_187_accelerating,S06,4463699,7443,1,0.80647606,1
train_187_accelerating,S06,4465996,7450,1,0.80647606,1
train_187_accelerating,S06,4471162,7473,1,0.8039367,1
train_187_accelerating,S06,4506903,7542,1,0.82809377,1
train_187_accelerating,S06,4507675,7544,1,0.8336426,1
train_187_accelerating,S06,4522283,7567,1,0.84038544,1
train_187_accelerating,S06,4544247,7599,1,0.8570379,1
train_187_accelerating,S06,4559318,7632,1,0.93160075,1
train_187_accelerating,S06,4576680,7668,1,0.9065182,1
train_187_accelerating,S06,4585138,7681,1,0.92956483,1
train_187_accelerating,S06,4618704,7746,1,0.9641003,1
train_187_accelerating,S06,4625241,7752,1,0.970133,1
train_187_accelerating,S06,4631805,7766,1,0.96705884,1
train_187_accelerating,S06,4661980,7823,1,0.970133,1
train_187_accelerating,S06,4665904,7828,1,0.97312725,1
train_187_accelerating,S06,4677340,7844,1,0.970133,1
train_187_accelerating,S06,4700846,7885,1,0.973518,1
train_187_accelerating,S06,4710433,7911,1,0.9729908,1
train_187_accelerating,S06,4736320,7954,1,0.9746722,1
train_187_accelerating,S06,4738633,7963,1,0.9746722,1
train_187_accelerating,S06,4773869,8024,1,0.97617257,1
train_187_accelerating,S06,4776731,8028,1,0.97617257,1
train_187_accelerating,S06,4785857,8044,1,0.97617257,1
train_187_accelerating,S06,4809096,8085,1,0.97617257,1
train_187_accelerating,S06,4820951,8113,1,0.97617257,1
train_187_accelerating,S06,4829524,8126,1,0.97617257,1
train_187_accelerating,S06,4849058,8171,1,0.9755736,1
train_187_accelerating,S06,4861812,8182,1,0.9755736,1
train_187_accelerating,S06,4884540,8227,1,0.97678417,1
train_187_accelerating,S06,4886210,8234,1,0.97678417,1
train_187_accelerating,S06,4917926,8286,1,0.97678417,1
train_187_accelerating,S06,4925454,8305,1,0.97678417,1
train_187_accelerating,S06,4926860,8312,1,0.97678417,1
train_187_accelerating,S06,4965484,8383,1,0.97678417,1
train_187_accelerating,S06,4966870,8385,1,0.97678417,1
train_187_accelerating,S06,4976648,8409,1,0.97678417,1
train_187_accelerating,S06,5007531,8465,1,0.97678417,1
train_187_accelerating,S06,5015294,8482,1,0.97678417,1
train_187_accelerating,S06,5042726,8534,1,0.97678417,1
train_187_accelerating,S06,5044206,8544,1,0.97678417,1
train_187_accelerating,S06,5076709,8588,1,0.97678417,1
train_187_accelerating,S06,5079471,8590,1,0.9772185,1
train_187_accelerating,S06,5091897,8629,1,0.97809225,1
train_187_accelerating,S06,5113948,8662,1,0.97809225,1
train_187_accelerating,S06,5120798,8677,1,0.97809225,1
train_187_accelerating,S06,5128481,8695,1,0.97809225,1
train_187_accelerating,S06,5156602,8749,1,0.97809225,1
train_187_accelerating,S06,5164094,8771,1,0.97809225,1
train_187_accelerating,S06,5164094,8773,1,0.97809225,1
train_187_accelerating,S06,5193789,8823,1,0.97809225,1
train_187_accelerating,S06,5202955,8841,1,0.97809225,1
train_187_accelerating,S06,5215520,8867,1,0.97809225,1
train_187_accelerating,S06,5227505,8894,1,0.97809225,1
train_187_accelerating,S06,5248974,8927,1,0.97809225,1
train_187_accelerating,S06,5265957,8972,1,0.9778602,1
train_187_accelerating,S06,5267648,8976,1,0.97809225,1
train_187_accelerating,S06,5301046,9027,1,0.9772185,1
train_187_accelerating,S06,5303580,9032,1,0.97857237,1
train_187_accelerating,S06,5317310,9074,1,0.97857237,1
train_187_accelerating,S06,5347091,9118,1,0.97857237,1
train_187_accelerating,S06,5360735,9138,1,0.97857237,1
train_187_accelerating,S06,5371145,9164,1,0.97857237,1
train_187_accelerating,S06,5386963,9203,1,0.98036295,1
train_187_accelerating,S06,5406658,9226,1,0.98036295,1
train_187_accelerating,S06,5412995,9256,1,0.9777378,1
train_187_accelerating,S06,5423862,9271,1,0.98036295,1
train_187_accelerating,S06,5446790,9306,1,0.98036295,1
train_187_accelerating,S06,5461161,9335,1,0.98015445,1
train_187_accelerating,S06,5465661,9350,1,0.98036295,1
train_187_accelerating,S06,5496765,9411,1,0.98035747,1
train_187_accelerating,S06,5506295,9419,1,0.98035747,1
train_187_accelerating,S06,5515924,9447,1,0.98035747,1
train_187_accelerating,S06,5545359,9499,1,0.9783835,1
train_187_accelerating,S06,5551391,9512,1,0.98035747,1
train_187_accelerating,S06,5558106,9538,1,0.98035747,1
train_187_accelerating,S06,5581812,9573,1,0.9783835,1
train_187_accelerating,S06,5588236,9587,1,0.98035747,1
train_187_accelerating,S06,5603038,9626,1,0.9793817,1
train_187_accelerating,S06,5620015,9650,1,0.98035747,1
train_187_accelerating,S06,5646031,9700,1,0.9773119,1
train_187_accelerating,S06,5655049,9728,1,0.9770717,1
train_187_accelerating,S06,5659018,9737,1,0.9773119,1
train_187_accelerating,S06,5693229,9795,1,0.9773119,1
train_187_accelerating,S06,5695264,9800,1,0.9773119,1
train_187_accelerating,S06,5711783,9835,1,0.9769034,1
train_187_accelerating,S06,5732868,9876,1,0.98000276,1
train_187_accelerating,S06,5755737,9925,1,0.98000276,1
train_187_accelerating,S06,5755737,9927,1,0.98000276,1
train_187_accelerating,S06,5764072,9938,1,0.98000276,1
train_187_accelerating,S06,5789079,9983,1,0.98000276,1
train_187_accelerating,S06,5799782,9992,1,0.9799788,1
train_187_accelerating,S06,5807702,10020,1,0.9799788,1
train_187_accelerating,S06,5838904,10073,1,0.9799788,1
train_187_accelerating,S06,5841966,10079,1,0.9799788,1
train_187_accelerating,S06,5867561,10138,1,0.9799788,1
train_187_accelerating,S06,5878333,10147,1,0.9799788,1
train_187_accelerating,S06,5899272,10189,1,0.9799788,1
train_187_accelerating,S06,5925167,10244,1,0.9799788,1
train_187_accelerating,S06,5981474,10341,1,0.9799788,1
train_187_accelerating,S06,6901468,12057,1,0.9781756,1
train_187_accelerating,S06,7037502,12305,1,0.9809286,1
