unit_id,prediction_time,vehicle_model,supplier_batch,total_cycle_time,mean_cycle_time,std_cycle_time,min_cycle_time,max_cycle_time,upstream_cycle_count,mean_queue_length,max_queue_length,total_blocked_events,total_starved_events,upstream_station_count,current_mean,temperature_mean,torque_mean,vibration_mean,current_std,temperature_std,torque_std,vibration_std,current_max,temperature_max,torque_max,vibration_max,sensor_reading_count,sensor_station_count,manual_check_count,manual_fail_count,s07_manual_fail,s14_manual_fail,target,run_id
U000379,23764171,MODEL_A,BATCH_01,697115.0,49793.92857142857,9510.719518718668,36302.0,69167.0,14,1.7804878048780488,4.0,0.0,5.0,14.0,15.429623529411765,70.80057142857143,39.342176470588235,2.5065788095238095,0.076348483578533,0.2156035208157656,0.1644478199618225,0.04574418988575813,15.6291,71.2489,39.6917,2.60369,152,12,2,0,0,0,0,run_005
U000380,23812897,MODEL_B,BATCH_01,690912.0,49350.857142857145,10807.755746949237,32624.0,69238.0,14,1.8,4.0,0.0,3.0,14.0,15.415265853658536,70.791225,39.334153658536586,2.5232308333333333,0.09827508486324507,0.20766165863751673,0.11568132324960917,0.047969509679224843,15.6008,71.2485,39.5649,2.62534,178,12,1,0,0,0,0,run_005
U000381,23882761,MODEL_A,BATCH_01,692687.0,49477.642857142855,8745.640695245242,36087.0,69864.0,14,1.75,4.0,0.0,2.0,14.0,15.433077777777775,70.90759523809524,39.354686111111114,2.5062142857142855,0.08820792355439355,0.21295961709525185,0.13643128705433158,0.05269439652455569,15.5945,71.3541,39.6292,2.61612,156,12,1,0,0,0,0,run_005
U000382,23931178,MODEL_A,BATCH_01,701521.0,50108.642857142855,9006.37687425409,38785.0,68968.0,14,1.6829268292682926,4.0,0.0,4.0,14.0,15.414041176470588,70.92120476190476,39.299417647058824,2.507752380952381,0.0916578456945281,0.21846477748406284,0.1829565248417637,0.06326369169496612,15.6486,71.4552,39.7448,2.6324,152,12,2,0,0,0,0,run_005
U000383,23992794,MODEL_A,BATCH_01,720151.0,51439.357142857145,12306.3629858525,34952.0,71898.0,14,1.8,4.0,0.0,6.0,14.0,15.41115142857143,70.99340476190476,39.34802,2.5326904761904765,0.11016784886875948,0.167921718045655,0.14981220754468577,0.0547462381802591,15.7147,71.284,39.7073,2.62902,154,12,1,0,0,0,0,run_005
U000384,24062132,MODEL_A,BATCH_01,697157.0,49796.92857142857,10811.040983566365,30276.0,69338.0,14,1.775,4.0,0.0,3.0,14.0,15.403937142857142,70.97845476190476,38.442031428571426,2.643322619047619,0.09223506442369793,0.20170742057087926,0.791078478583075,0.10898780874000932,15.6228,71.5091,39.5767,2.86706,154,12,1,0,0,0,0,run_005
U000385,24120008,MODEL_B,BATCH_02,701277.0,50091.21428571428,9567.159800215375,32334.0,66837.0,14,1.75,4.0,0.0,4.0,14.0,15.395055263157895,70.93764130434782,39.365528947368425,2.5262604347826088,0.11143601896560147,0.18001903180384538,0.12406289579231734,0.05498886165827976,15.657,71.5526,39.6463,2.6356,168,12,1,0,0,0,0,run_005
U000386,24196833,MODEL_A,BATCH_01,742726.0,53051.857142857145,12472.988555934922,31999.0,76825.0,14,1.775,4.0,0.0,5.0,14.0,15.415357894736841,71.05895111111111,39.31666315789474,2.5322204444444445,0.11156726641801598,0.2543240976519231,0.13587987823322956,0.052079034560051765,15.7144,71.7527,39.623,2.6606,166,12,1,0,0,0,0,run_005
U000387,24247639,MODEL_A,BATCH_01,725902.0,51850.142857142855,8076.3273341780305,36214.0,66785.0,14,1.85,4.0,0.0,4.0,14.0,15.431852777777777,71.02867272727272,39.26929722222222,2.5306302272727272,0.10109113705990043,0.1841742240931017,0.15292822310036472,0.051796252827052,15.6659,71.3901,39.4868,2.62019,160,12,1,0,0,0,0,run_005
U000388,24302319,MODEL_A,BATCH_01,700140.0,50010.0,9733.269543169961,33488.0,69029.0,14,1.8,4.0,0.0,3.0,14.0,15.442840540540539,71.06657272727273,39.312375675675675,2.5427954545454545,0.12251735582144047,0.23013893413836425,0.1470684844353613,0.049512703019060675,15.7722,71.6412,39.7365,2.65144,162,12,1,0,0,0,0,run_005
U000389,24350946,MODEL_A,BATCH_01,709259.0,50661.357142857145,10444.123828974121,36192.0,71783.0,14,1.8048780487804879,4.0,0.0,5.0,14.0,15.430357142857142,71.12703720930232,39.26779142857143,2.54030488372093,0.09291263222452976,0.2297136520014383,0.12569526728754493,0.05473360656384847,15.5859,71.6506,39.5376,2.67936,156,12,2,0,0,0,0,run_005
U000390,24410460,MODEL_B,BATCH_01,710779.0,50769.92857142857,7911.999119781838,39014.0,65287.0,14,1.775,4.0,0.0,4.0,14.0,15.45014210526316,71.08928723404256,39.05895526315789,2.5733972340425533,0.10794593148969515,0.18766102837994433,0.6129127558820293,0.0873749183915058,15.6666,71.5113,39.5874,2.79029,170,12,1,0,0,0,1,run_005
U000391,24479990,MODEL_A,BATCH_01,700164.0,50011.71428571428,9617.011381509743,35600.0,67795.0,14,1.8,4.0,0.0,5.0,14.0,15.444713888888888,71.1541511111111,39.26640833333333,2.565738222222222,0.11347522612643011,0.22217337171904455,0.17224005901233158,0.044568584241740684,15.6479,71.6952,39.6007,2.6499,162,12,1,0,0,0,0,run_005
U000392,24568215,MODEL_A,BATCH_02,761296.0,54378.28571428572,13269.272575439794,34191.0,81604.0,14,1.775,4.0,0.0,5.0,14.0,15.417682500000002,71.25871458333333,39.273649999999996,2.564165625,0.08785477494575496,0.17511037976645172,0.16068717658216747,0.04135826562818208,15.6329,71.7177,39.5444,2.64558,176,12,1,0,0,0,0,run_005
U000393,24629746,MODEL_A,BATCH_01,708099.0,50578.5,9766.00937120488,35199.0,67744.0,14,1.825,4.0,0.0,4.0,14.0,15.457262162162161,71.17512444444445,39.2764972972973,2.5603113333333334,0.11273404383609963,0.20051481599707982,0.1626618706370955,0.04484157960886506,15.7238,71.5628,39.6798,2.65882,164,12,1,0,0,0,0,run_005
U000394,24702661,MODEL_A,BATCH_01,727366.0,51954.71428571428,13412.683741252424,33547.0,72915.0,14,1.825,4.0,0.0,4.0,14.0,15.409537837837838,71.16437674418604,39.20615405405405,2.5639886046511626,0.10354686097326832,0.23067732032637478,0.12701315459999046,0.045858922462648624,15.6445,71.6075,39.4751,2.66144,160,12,1,0,0,0,0,run_005
U000395,24750091,MODEL_B,BATCH_01,694477.0,49605.5,7429.311426318779,37794.0,61983.0,14,1.9,4.0,0.0,5.0,14.0,15.457192105263157,71.23043260869565,39.25508421052631,2.5581719565217393,0.09717808501024766,0.17087529833100437,0.11922286767389467,0.05200905910916175,15.6112,71.616,39.5308,2.6845,168,12,1,0,0,0,0,run_005
U000396,24826759,MODEL_A,BATCH_01,698425.0,49887.5,11983.27499700504,33851.0,76668.0,14,1.8,4.0,0.0,2.0,14.0,15.421057575757576,71.29156923076923,39.246145454545456,2.577506923076923,0.0851901000348011,0.17178641444024212,0.1642211239664939,0.04390952972658353,15.5604,71.6203,39.5818,2.75527,144,12,1,1,1,0,0,run_005
U000397,24897380,MODEL_A,BATCH_01,740941.0,52924.357142857145,11864.738524183864,35877.0,70621.0,14,1.825,4.0,0.0,6.0,14.0,15.466700000000001,71.22683333333333,39.21823783783784,2.579177777777778,0.10112387892525128,0.18160400601308307,0.15757870229639942,0.047244628982316725,15.6358,71.576,39.5278,2.66865,164,12,1,0,0,0,1,run_005
U000398,24950607,MODEL_A,BATCH_01,705770.0,50412.142857142855,8377.236765436193,36779.0,64292.0,14,1.9,4.0,0.0,5.0,14.0,15.477922222222222,71.34618139534884,39.213975,2.5751302325581396,0.09888318681616523,0.19424523681824982,0.15433978539943038,0.042954591943030355,15.638,71.7282,39.4821,2.65466,158,12,1,0,0,0,0,run_005
U000399,25021312,MODEL_A,BATCH_02,716075.0,51148.21428571428,9084.12686781451,35559.0,70705.0,14,1.8,4.0,0.0,2.0,14.0,15.450783783783782,71.31544418604652,39.2243054054054,2.57250511627907,0.09452157459047636,0.14912798163278887,0.16028396839835748,0.04888216016835051,15.6153,71.738,39.5532,2.70585,160,12,1,0,0,0,0,run_005
U000400,25070886,MODEL_B,BATCH_01,682982.0,48784.42857142857,11484.492123757993,32584.0,72189.0,14,1.7804878048780488,4.0,0.0,5.0,14.0,15.426875675675676,71.3767488372093,39.139610810810815,2.5921151162790697,0.099022619204473,0.25617736635840893,0.146657160267263,0.05301481007686586,15.7141,71.8671,39.3929,2.71838,160,12,2,0,0,0,0,run_005
U000401,25111946,MODEL_A,BATCH_01,683347.0,48810.5,8470.607395803805,34830.0,62834.0,14,1.829268292682927,4.0,0.0,5.0,14.0,15.454561764705883,71.41671904761904,39.21705588235294,2.5833164285714285,0.10909840155123197,0.15955423611576453,0.1405749841773805,0.05417918769801483,15.7016,71.9948,39.503,2.69717,152,12,2,0,0,0,0,run_005
U000402,25177199,MODEL_A,BATCH_01,719796.0,51414.0,9983.663517505445,37919.0,72320.0,14,1.8,4.0,0.0,4.0,14.0,15.462632432432432,71.36274222222222,39.16851081081081,2.5876766666666664,0.08369441456889475,0.21157120173606328,0.14033609218147913,0.05409818556863233,15.6342,71.7496,39.5934,2.7007,164,12,1,0,0,0,0,run_005
U000403,25253870,MODEL_A,BATCH_01,740815.0,52915.357142857145,13236.508252133233,33537.0,76671.0,14,1.775,4.0,0.0,5.0,14.0,15.46527027027027,71.432625,39.19728648648649,2.6015886363636365,0.11955528443375539,0.19132453996553378,0.1531782769668556,0.05098869165969075,15.7229,71.772,39.6252,2.69865,162,12,1,0,0,0,0,run_005
U000404,25304474,MODEL_A,BATCH_01,703967.0,50283.357142857145,9281.623006342594,40223.0,66476.0,14,1.8048780487804879,4.0,0.0,6.0,14.0,15.494430555555555,71.42855454545455,39.20227222222222,2.607025227272727,0.10719121984151117,0.19799779004468301,0.15558490674338885,0.04689224647014595,15.7449,71.7417,39.5024,2.71678,160,12,2,0,0,0,0,run_005
U000405,25375455,MODEL_B,BATCH_01,732759.0,52339.92857142857,12062.265748793032,33255.0,71857.0,14,1.85,4.0,0.0,5.0,14.0,15.46027105263158,71.4922652173913,39.17522368421053,2.6121006521739134,0.10529706473641728,0.17996696019904584,0.13812179590846096,0.04823123484963627,15.7232,71.9877,39.5231,2.71996,168,12,1,0,0,0,0,run_005
U000406,25424583,MODEL_A,BATCH_02,714330.0,51023.57142857143,10736.55154288224,33416.0,70836.0,14,1.825,4.0,0.0,4.0,14.0,15.463491891891891,71.52957727272727,39.191964864864865,2.610711818181818,0.09032299257657478,0.19319936306847343,0.1393805466583721,0.04728143882204146,15.6558,71.927,39.5002,2.7229,162,12,1,0,0,0,0,run_005
U000407,25486611,MODEL_A,BATCH_01,684568.0,48897.71428571428,7599.147507132941,39099.0,62028.0,14,1.875,4.0,0.0,5.0,14.0,15.472342424242425,71.53212790697674,39.14821818181818,2.6075374418604653,0.08839019328488536,0.21065359437167025,0.17433501056612571,0.04723841067711859,15.681,71.95,39.4903,2.70746,152,12,1,0,0,0,0,run_005
U000408,25547810,MODEL_A,BATCH_01,701940.0,50138.57142857143,8674.95879586123,34239.0,65358.0,14,1.8,4.0,0.0,4.0,14.0,15.473594594594596,71.58948863636364,39.13191891891892,2.620142954545454,0.09048510603637758,0.20043818883207484,0.14054096839996058,0.04050044108743698,15.6818,72.0318,39.3349,2.72222,162,12,1,0,0,0,0,run_005
U000409,25619243,MODEL_A,BATCH_01,723855.0,51703.92857142857,10770.552871062453,30969.0,71433.0,14,1.85,4.0,0.0,6.0,14.0,15.476824324324326,71.65110652173912,39.145313513513514,2.6125765217391304,0.10391516947706689,0.19700578153069612,0.14258312616809807,0.050867406863002,15.6836,72.0969,39.4486,2.73565,166,12,1,0,0,0,0,run_005
U000410,25677411,MODEL_B,BATCH_01,701868.0,50133.42857142857,8600.076830732705,35294.0,62482.0,14,1.825,4.0,0.0,3.0,14.0,15.465837837837837,71.60983953488372,39.17245945945946,2.6236232558139534,0.10122823868025327,0.22277577253451744,0.17664937566241906,0.0585304825637658,15.6526,72.1644,39.5536,2.78167,160,12,1,0,0,0,0,run_005
U000411,25736307,MODEL_A,BATCH_01,754728.0,53909.142857142855,12641.306863168507,34507.0,80475.0,14,1.825,4.0,0.0,5.0,14.0,15.47502564102564,71.63544791666666,39.11294871794872,2.6177339583333334,0.08997955825732577,0.21086341549820278,0.14955177570571965,0.04700767229092514,15.6321,72.0674,39.3718,2.71942,174,12,1,0,0,0,0,run_005
U000412,25794506,MODEL_A,BATCH_01,719348.0,51382.0,8816.44041200651,38298.0,66896.0,14,1.875,4.0,0.0,4.0,14.0,15.476888888888888,71.64719777777778,39.10375833333333,2.64417,0.09986853866895733,0.17553484565864388,0.16164391442744963,0.04061009083063882,15.6788,71.9816,39.4762,2.77253,162,12,1,0,0,0,0,run_005
U000413,25854259,MODEL_A,BATCH_02,679218.0,48515.57142857143,11428.47749274582,31306.0,68046.0,14,1.8,4.0,0.0,3.0,14.0,15.487016666666667,71.78764761904762,39.09264722222222,2.6474178571428575,0.10414910876787603,0.16854755895099638,0.17846262911899471,0.043932451894271876,15.658,72.1345,39.5831,2.72738,156,12,1,0,0,0,0,run_005
U000414,25900896,MODEL_A,BATCH_01,649094.0,46363.857142857145,8706.840050806588,35165.0,62846.0,14,1.7560975609756098,4.0,0.0,4.0,14.0,15.520848484848484,71.76408048780488,39.12685454545455,2.6408307317073167,0.07419391451296775,0.19779369835704083,0.15167853360583985,0.05326954948139908,15.698,72.1476,39.4064,2.73399,148,12,2,0,0,0,1,run_005
U000415,25949514,MODEL_B,BATCH_01,713332.0,50952.28571428572,13040.660456543492,33779.0,83560.0,14,1.7317073170731707,4.0,0.0,5.0,14.0,15.502883333333333,71.79354545454545,39.10801388888889,2.641629090909091,0.0963204932948923,0.24805552215558435,0.1615850260968818,0.04794597094007897,15.6667,72.23,39.4656,2.74858,160,12,2,0,0,0,0,run_005
U000416,26020270,MODEL_A,BATCH_01,695937.0,49709.78571428572,9519.627523244733,35467.0,70356.0,14,1.75,4.0,0.0,4.0,14.0,15.516322222222222,71.80017555555555,39.09451111111111,2.6563557777777778,0.09854096497283621,0.17439107326449882,0.13607644863464122,0.04381767329664271,15.7022,72.1076,39.3357,2.74991,162,12,1,0,0,0,0,run_005
U000417,26086596,MODEL_A,BATCH_01,740103.0,52864.5,9808.159372136586,36851.0,66001.0,14,1.775,4.0,0.0,6.0,14.0,15.507486111111112,71.85693409090909,39.101197222222225,2.641453409090909,0.11189944504593072,0.20292179034501892,0.1626899443483325,0.044608181069624206,15.7785,72.2345,39.3999,2.74876,160,12,1,0,0,0,0,run_005
U000418,26142845,MODEL_A,BATCH_01,685779.0,48984.21428571428,7933.159950278531,37755.0,63262.0,14,1.7560975609756098,4.0,0.0,4.0,14.0,15.482016216216216,71.84666444444444,39.13568378378378,2.649955333333333,0.09532283891396967,0.19008403662538018,0.15810538593945214,0.04689151001853309,15.7518,72.2018,39.4403,2.76674,164,12,2,0,0,0,0,run_005
U000419,26202907,MODEL_A,BATCH_01,705372.0,50383.71428571428,8648.001640473154,36506.0,61907.0,14,1.825,4.0,0.0,4.0,14.0,15.47037027027027,71.8296511111111,38.57376216216216,2.719355111111111,0.09172433599549162,0.18893070954744048,0.7388864385574326,0.09332465360776927,15.6984,72.2473,39.3211,2.91847,164,12,1,0,0,0,1,run_005
U000420,26279826,MODEL_B,BATCH_02,709024.0,50644.57142857143,9221.815278618793,34873.0,70977.0,14,1.8,4.0,0.0,4.0,14.0,15.503605405405407,71.8853804347826,39.07351081081081,2.6478728260869566,0.08522880950693827,0.16923656240050353,0.11537562274728616,0.050454791762881625,15.7146,72.2838,39.3165,2.80792,166,12,1,0,0,0,0,run_005
U000421,26347783,MODEL_A,BATCH_01,715061.0,51075.78571428572,10408.201449438222,31928.0,67957.0,14,1.9,4.0,0.0,4.0,14.0,15.499013513513512,71.93339318181819,39.0733972972973,2.6699979545454546,0.12071680395353734,0.2584527813450429,0.10405822752053079,0.04624339427770709,15.7242,72.6057,39.2726,2.76337,162,12,1,0,0,0,0,run_005
U000422,26398811,MODEL_A,BATCH_01,672057.0,48004.07142857143,7327.191375693961,36040.0,59427.0,14,1.875,4.0,0.0,2.0,14.0,15.521427777777777,71.91111162790698,39.057119444444446,2.664266976744186,0.09580646447354482,0.18768854927309347,0.1423336198000909,0.05483217271321497,15.7149,72.2603,39.3869,2.76364,158,12,1,0,0,0,1,run_005
U000423,26462990,MODEL_A,BATCH_01,698488.0,49892.0,7964.7036643894335,35880.0,60689.0,14,1.825,4.0,0.0,4.0,14.0,15.506922857142857,71.96948863636364,39.03736571428571,2.674430909090909,0.09751168583277382,0.14017437847015107,0.11871361719517719,0.05536133340485601,15.7413,72.2811,39.293,2.82625,158,12,1,0,0,0,0,run_005
U000424,26520244,MODEL_A,BATCH_01,717542.0,51253.0,12293.644493114194,33101.0,72414.0,14,1.825,4.0,0.0,5.0,14.0,15.537162162162161,72.02384090909091,39.016286486486486,2.6673254545454546,0.09400618877780559,0.20166368309198346,0.17173400485466828,0.046351997797167144,15.7229,72.3264,39.4328,2.76222,162,12,1,0,0,0,0,run_005
U000425,26599926,MODEL_B,BATCH_01,715727.0,51123.357142857145,12077.017204382259,36239.0,79682.0,14,1.825,4.0,0.0,5.0,14.0,15.532797142857143,71.9961380952381,39.0271,2.674012142857143,0.07251620705548707,0.15993276781408255,0.139921654549125,0.05100426507922424,15.6539,72.2976,39.3271,2.76512,154,12,1,0,0,0,0,run_005
U000426,26659240,MODEL_A,BATCH_01,688434.0,49173.857142857145,9546.028935612987,33886.0,65095.0,14,1.775,4.0,0.0,5.0,14.0,15.511723529411764,72.04842926829268,38.55823529411765,2.730182195121951,0.10010597130139687,0.20173731093169534,0.6767775812437613,0.0904418656240626,15.6651,72.4056,39.1862,2.97446,150,12,1,0,0,0,1,run_005
U000427,26724471,MODEL_A,BATCH_02,731334.0,52238.142857142855,9444.014546116112,38267.0,69340.0,14,1.775,4.0,0.0,6.0,14.0,15.494110810810811,72.08133913043478,39.03134864864865,2.690025652173913,0.10590790229614014,0.16273456571738945,0.15671483944062628,0.04783473157780623,15.6729,72.4489,39.3217,2.79239,166,12,1,0,0,0,0,run_005
U000428,26772140,MODEL_A,BATCH_01,718039.0,51288.5,11047.42633968515,32841.0,68423.0,14,1.825,4.0,0.0,6.0,14.0,15.49438918918919,72.13057555555555,37.5284054054054,2.873167111111111,0.11890655711239952,0.24354543365155767,0.12962210662354412,0.0526913660178618,15.716,72.6899,37.8257,2.97844,164,12,1,0,0,0,1,run_005
U000429,26855086,MODEL_A,BATCH_01,731424.0,52244.57142857143,12314.704454520937,34640.0,82946.0,14,1.85,4.0,0.0,4.0,14.0,15.532000000000002,72.12812000000001,38.99259722222222,2.6866762222222222,0.08499463176325542,0.1819722114150187,0.15256698479424083,0.052371652520010865,15.7077,72.4834,39.4785,2.83542,162,12,1,0,0,0,0,run_005
U000430,26923518,MODEL_B,BATCH_01,722446.0,51603.28571428572,11707.931594426926,35793.0,68432.0,14,1.85,4.0,0.0,4.0,14.0,15.555322857142857,72.168775,38.96029428571429,2.684469090909091,0.11124952633267113,0.18360078168375005,0.16514658897094936,0.05022418104802735,15.8396,72.4813,39.3989,2.81205,158,12,1,0,0,0,0,run_005
U000431,26980525,MODEL_A,BATCH_01,699540.0,49967.142857142855,7542.314058870617,35276.0,59774.0,14,1.825,4.0,0.0,4.0,14.0,15.509729729729731,72.122625,38.97377027027027,2.6910027272727275,0.08628120004079967,0.21883712019312052,0.1470384282062662,0.04532051701113358,15.69,72.5016,39.2327,2.77621,162,12,1,0,0,0,0,run_005
U000432,27042926,MODEL_A,BATCH_01,723213.0,51658.07142857143,11200.432027823306,34402.0,76812.0,14,1.825,4.0,0.0,5.0,14.0,15.578388571428572,72.1857,38.969794285714286,2.700738095238095,0.1187320333688395,0.18624115759006485,0.15188031461116586,0.05197526270129622,15.8064,72.6451,39.2967,2.8207,154,12,1,0,0,0,0,run_005
