unit_id,prediction_time,vehicle_model,supplier_batch,total_cycle_time,mean_cycle_time,std_cycle_time,min_cycle_time,max_cycle_time,upstream_cycle_count,mean_queue_length,max_queue_length,total_blocked_events,total_starved_events,upstream_station_count,current_mean,temperature_mean,torque_mean,vibration_mean,current_std,temperature_std,torque_std,vibration_std,current_max,temperature_max,torque_max,vibration_max,sensor_reading_count,sensor_station_count,manual_check_count,manual_fail_count,s07_manual_fail,s14_manual_fail,target,run_id
U000110,7512888,MODEL_B,BATCH_01,713456.0,50961.142857142855,14828.807747381152,28360.0,86415.0,14,1.9,4.0,0.0,4.0,14.0,14.74579142857143,63.82127619047618,41.23097714285714,1.5399757142857142,0.1038998198815986,0.2232786619511451,0.1289483505487515,0.0584835454091464,15.0225,64.21,41.4418,1.66659,154,12,1,0,0,0,0,run_002
U000111,7593959,MODEL_A,BATCH_01,722312.0,51593.71428571428,11821.822782975894,35042.0,81071.0,14,1.825,4.0,0.0,4.0,14.0,14.750014705882352,63.82721666666667,41.25221764705882,1.5327561904761904,0.1146225376652427,0.2007933046166175,0.1459016656614339,0.0526091286687007,14.9437,64.3301,41.4803,1.66734,152,12,1,0,0,0,0,run_002
U000112,7645623,MODEL_A,BATCH_02,725817.0,51844.07142857143,11251.094172187368,34860.0,80111.0,14,1.875,4.0,0.0,5.0,14.0,14.77231052631579,63.82230666666666,41.23987894736842,1.542085777777778,0.0843064704947555,0.2013345208172885,0.1765861433728431,0.057260043203588,14.9656,64.2317,41.777,1.67663,166,12,1,0,0,0,0,run_002
U000113,7699479,MODEL_A,BATCH_01,709491.0,50677.92857142857,9508.294779290876,31636.0,64941.0,14,1.9,4.0,0.0,5.0,14.0,14.772455555555556,63.879104545454545,41.24165555555555,1.5612240909090909,0.0926199683636449,0.191688167259303,0.1490264548795557,0.0436258232849979,15.0146,64.241,41.5204,1.64933,160,12,1,0,0,0,0,run_002
U000114,7764683,MODEL_A,BATCH_01,702573.0,50183.78571428572,7562.922676590572,40451.0,65204.0,14,1.875,4.0,0.0,4.0,14.0,14.756842857142855,63.9315619047619,41.177339999999994,1.5460297619047618,0.0873765357037953,0.1792851794949251,0.1266539360991658,0.056272561805351,14.9422,64.4004,41.4342,1.67296,154,12,1,0,0,0,0,run_002
U000115,7820880,MODEL_B,BATCH_01,721260.0,51518.57142857143,10449.525036790214,32563.0,67312.0,14,1.9,4.0,0.0,4.0,14.0,14.768484210526315,63.98713260869565,41.18835263157895,1.5519658695652172,0.1090309044369206,0.2161698900344075,0.1307091877017233,0.0541360834102803,14.978,64.3764,41.4584,1.65756,168,12,1,0,0,0,0,run_002
U000116,7888688,MODEL_A,BATCH_01,727103.0,51935.92857142857,11111.134951821188,35908.0,67808.0,14,1.875,4.0,0.0,3.0,14.0,14.797070270270268,64.03277111111112,41.174216216216216,1.5621433333333332,0.0963545503303784,0.2380878730276443,0.164553183759188,0.0457159082615867,15.0238,64.5597,41.5928,1.65619,164,12,1,0,0,0,0,run_002
U000117,7936788,MODEL_A,BATCH_01,693949.0,49567.78571428572,9677.099527143542,32661.0,64335.0,14,1.925,4.0,0.0,4.0,14.0,14.76928611111111,64.05288409090909,41.18246944444444,1.5772761363636365,0.0993384752184676,0.2045746556663726,0.1220712293690958,0.047472698259884,15.0258,64.6952,41.4256,1.68388,160,12,1,0,0,0,0,run_002
U000118,7983434,MODEL_A,BATCH_01,673708.0,48122.0,6768.467512039815,39271.0,63992.0,14,1.9268292682926829,4.0,0.0,4.0,14.0,14.735042857142856,64.05902093023256,41.163402857142856,1.5789441860465117,0.0825550129796321,0.1569882776305254,0.1568004173270925,0.0506377618004097,14.9243,64.3097,41.5336,1.69708,156,12,2,0,0,0,0,run_002
U000119,8046555,MODEL_A,BATCH_02,717621.0,51258.642857142855,10238.592598648453,31654.0,66871.0,14,1.925,4.0,0.0,4.0,14.0,14.760032432432434,64.04974222222222,41.20467567567568,1.5742953333333332,0.1041407169118732,0.2303646511402041,0.1333572486998021,0.0503590338379412,15.049,64.5833,41.4565,1.66736,164,12,1,0,0,0,0,run_002
U000120,8102086,MODEL_B,BATCH_01,700563.0,50040.21428571428,8615.117430143644,38012.0,66940.0,14,1.9268292682926829,4.0,0.0,4.0,14.0,14.780523684210529,64.0685804347826,41.16992894736842,1.571915,0.1064871656629312,0.1877718362736658,0.1769439580051761,0.057151265943012,14.9793,64.5016,41.5244,1.70517,168,12,2,0,0,0,0,run_002
U000121,8151042,MODEL_A,BATCH_01,708154.0,50582.42857142857,8691.955827654103,35944.0,64419.0,14,1.853658536585366,4.0,0.0,4.0,14.0,14.798829729729729,64.12000454545455,41.16737027027027,1.5868934090909088,0.0958768158305947,0.2161385192735001,0.1392938079202546,0.0577858063744063,14.9743,64.4964,41.5364,1.69865,162,12,2,0,0,0,0,run_002
U000122,8214317,MODEL_A,BATCH_01,727447.0,51960.5,11565.676140067346,36831.0,71327.0,14,1.875,4.0,0.0,5.0,14.0,14.77198888888889,64.1977659090909,40.517516666666666,1.6589547727272729,0.0972476273020222,0.2167362569803483,0.7555589395559114,0.1005725245546515,14.9752,64.6073,41.3879,1.88631,160,12,1,0,0,0,0,run_002
U000123,8277101,MODEL_A,BATCH_01,720239.0,51445.642857142855,10389.405954789072,36242.0,71186.0,14,1.9,4.0,0.0,5.0,14.0,14.78237142857143,64.15983571428572,41.120900000000006,1.5847488095238096,0.1110052133683729,0.1851426948973913,0.1593002621762168,0.0519097954571375,15.0261,64.4598,41.5093,1.66878,154,12,1,0,0,0,0,run_002
U000124,8336642,MODEL_A,BATCH_01,713354.0,50953.857142857145,9514.11870575792,33943.0,63628.0,14,1.85,4.0,0.0,3.0,14.0,14.8123,64.1660659574468,41.14634871794872,1.593285744680851,0.1067324791488661,0.1981006214205667,0.1689526107207766,0.0483785560088207,15.0963,64.6073,41.5105,1.69363,172,12,1,0,0,0,1,run_002
U000125,8398942,MODEL_B,BATCH_01,755192.0,53942.28571428572,11488.4606884043,37935.0,73050.0,14,1.85,4.0,0.0,5.0,14.0,14.812607894736844,64.22513695652174,41.12507631578947,1.5924243478260869,0.1089714030961583,0.1914358277841931,0.145209597691527,0.0459987010276581,15.0244,64.612,41.4156,1.66178,168,12,1,0,0,0,0,run_002
U000126,8456340,MODEL_A,BATCH_02,677871.0,48419.357142857145,7344.604001548377,33694.0,61273.0,14,1.951219512195122,4.0,0.0,5.0,14.0,14.809682857142857,64.24610731707317,39.666222857142856,1.7622817073170731,0.0818647970228758,0.160602453888854,0.1345220386180281,0.0384067872844396,15.0207,64.5669,39.9818,1.85392,152,12,2,0,0,0,1,run_002
U000127,8511436,MODEL_A,BATCH_01,693280.0,49520.0,11725.759781845203,31483.0,75181.0,14,1.9,4.0,0.0,1.0,14.0,14.780975675675675,64.2784909090909,41.13901351351351,1.6142211363636365,0.1169697786358255,0.2231675049470055,0.1625347589528714,0.0545890137688898,15.1035,64.7986,41.5644,1.72156,162,12,1,0,0,0,0,run_002
U000128,8585369,MODEL_A,BATCH_01,726483.0,51891.642857142855,11285.493292835605,37773.0,73933.0,14,1.9,4.0,0.0,3.0,14.0,14.777358333333334,64.30112727272727,41.14749166666667,1.595686590909091,0.1065195283906729,0.1917336613986161,0.1320552013904996,0.0504312430359825,15.0077,64.7913,41.3519,1.74105,160,12,1,0,0,0,0,run_002
U000129,8642167,MODEL_A,BATCH_01,757141.0,54081.5,13412.490703989895,35282.0,82723.0,14,1.95,4.0,0.0,4.0,14.0,14.838924324324324,64.30197555555556,41.10281351351352,1.617161111111111,0.0938647857452569,0.1744516332495436,0.1891410219947044,0.0555328478233715,15.0381,64.6564,41.4188,1.74689,164,12,1,0,0,0,0,run_002
U000130,8690291,MODEL_B,BATCH_01,690145.0,49296.07142857143,8747.151804262527,36825.0,62448.0,14,1.925,4.0,0.0,2.0,14.0,14.80907894736842,64.38086,41.08949736842106,1.6110073333333332,0.1112881605560222,0.1677145713840804,0.1570780379075567,0.0530223087868767,15.0109,64.7114,41.4157,1.74223,166,12,1,0,0,0,0,run_002
U000131,8746214,MODEL_A,BATCH_01,684559.0,48897.07142857143,10564.59626418704,30340.0,67769.0,14,1.875,4.0,0.0,3.0,14.0,14.84315142857143,64.39069268292683,41.10514571428572,1.6178170731707318,0.1046673536704245,0.1941979626441055,0.1815502739364127,0.0519488820016323,15.0686,64.7864,41.4289,1.72872,152,12,1,0,0,0,0,run_002
U000132,8796996,MODEL_A,BATCH_01,715419.0,51101.357142857145,9044.56481588756,35463.0,66237.0,14,1.875,4.0,0.0,4.0,14.0,14.788535135135136,64.35092272727273,41.11232432432432,1.6244934090909091,0.0937236576804863,0.1591780747196682,0.1752932406718103,0.0459925923733822,14.9431,64.8091,41.5582,1.72566,162,12,1,0,0,0,0,run_002
U000133,8841159,MODEL_A,BATCH_02,698632.0,49902.28571428572,10941.899746658895,34120.0,64427.0,14,1.902439024390244,4.0,0.0,4.0,14.0,14.837283333333334,64.43368181818181,41.10935277777778,1.6243347727272728,0.1078404204633602,0.1995454104321251,0.1634558454771057,0.0439552163472458,15.0588,64.879,41.3511,1.73996,160,12,2,1,0,1,0,run_002
U000134,8893013,MODEL_A,BATCH_01,680976.0,48641.142857142855,7581.164847143243,32921.0,60127.0,14,1.925,4.0,0.0,3.0,14.0,14.797765714285712,64.4806243902439,41.03670857142857,1.631282926829268,0.0829157862740586,0.1920912215335289,0.1619556736224053,0.05405443572196,14.9698,64.7767,41.4894,1.72329,152,12,1,0,0,0,0,run_002
U000135,8960714,MODEL_B,BATCH_01,728917.0,52065.5,9142.706330100598,38383.0,67701.0,14,1.9,4.0,0.0,4.0,14.0,14.803173684210526,64.5318652173913,41.0402947368421,1.630745,0.1157793607248008,0.252621010138283,0.1226233167443635,0.0483662823669548,15.0477,65.1975,41.2546,1.75189,168,12,1,0,0,0,0,run_002
U000136,9008259,MODEL_A,BATCH_01,651400.0,46528.57142857143,8254.612787026188,28397.0,56739.0,14,1.9268292682926829,4.0,0.0,4.0,14.0,14.834388571428573,64.48101627906976,41.03592857142857,1.6357934883720928,0.127545490780691,0.187518524710585,0.1734700526306019,0.046983085704362,15.1289,64.97,41.4815,1.75425,156,12,2,1,1,0,0,run_002
U000137,9058315,MODEL_A,BATCH_01,702175.0,50155.357142857145,10214.93956160548,37078.0,71086.0,14,1.925,4.0,0.0,3.0,14.0,14.818321052631578,64.49452954545455,41.09402631578948,1.6303200000000002,0.0933664160869207,0.2344793634788881,0.1529257984425879,0.0500358398992022,15.0261,65.1188,41.4088,1.72441,164,12,1,0,0,0,0,run_002
U000138,9113234,MODEL_A,BATCH_01,687787.0,49127.642857142855,8790.327066700103,33078.0,64524.0,14,1.85,4.0,0.0,3.0,14.0,14.851975675675677,64.55687045454546,39.57886756756757,1.816151818181818,0.098906435599525,0.1948555321490529,0.1710991737333995,0.0590184322123468,15.0631,64.9717,39.9017,1.94519,162,12,1,0,0,0,0,run_002
U000139,9179795,MODEL_A,BATCH_01,707407.0,50529.07142857143,9441.730573643516,36964.0,66230.0,14,1.925,4.0,0.0,6.0,14.0,14.829351428571428,64.55320930232558,41.048765714285715,1.6602011627906976,0.0929952856851567,0.1679649578163955,0.1596370735778637,0.0519379072597316,15.0016,64.9011,41.3799,1.84597,156,12,1,0,0,0,0,run_002
U000140,9240952,MODEL_B,BATCH_02,686298.0,49021.28571428572,7280.400352776164,33309.0,61157.0,14,1.9,4.0,0.0,5.0,14.0,14.84123611111111,64.59041818181818,41.01515,1.6449961363636365,0.1149026871568848,0.1904791843266156,0.1179485686947617,0.0552564661991534,15.0781,64.8941,41.2329,1.77639,160,12,1,0,0,0,0,run_002
U000141,9298003,MODEL_A,BATCH_01,701568.0,50112.0,10999.008675610445,35492.0,67474.0,14,1.875,4.0,0.0,6.0,14.0,14.810558333333336,64.67207441860465,41.034552777777776,1.6523269767441862,0.1042299775222358,0.1906949959303286,0.1594484717233777,0.0471118991406874,15.0547,65.221,41.2967,1.76261,158,12,1,0,0,0,0,run_002
U000142,9356049,MODEL_A,BATCH_01,707668.0,50547.71428571428,9651.041844346064,32410.0,62207.0,14,1.925,4.0,0.0,5.0,14.0,14.859271428571429,64.68836744186046,41.07496857142857,1.6609358139534882,0.1104743983422207,0.2047442466438933,0.132623123197736,0.051554770470348,15.0714,65.4121,41.3066,1.79848,156,12,1,0,0,0,0,run_002
U000143,9454369,MODEL_A,BATCH_01,736752.0,52625.142857142855,14574.829455960358,31475.0,93372.0,14,1.9,4.0,0.0,5.0,14.0,14.839797058823528,64.64653571428572,41.01072941176471,1.667962142857143,0.0753853714822151,0.2060178725628708,0.1405330491258666,0.0480973428877016,14.9926,65.1883,41.4186,1.77571,152,12,1,0,0,0,0,run_002
U000144,9528249,MODEL_A,BATCH_01,742120.0,53008.57142857143,12882.18121589356,39857.0,81890.0,14,1.9,4.0,0.0,6.0,14.0,14.879991666666667,64.77504047619047,41.03361666666667,1.674209761904762,0.0918431314019414,0.1940492093227705,0.1813383128693046,0.0448198772589005,15.1197,65.2978,41.3225,1.73957,156,12,1,0,0,0,0,run_002
U000145,9590697,MODEL_B,BATCH_01,731320.0,52237.142857142855,8193.39318134897,37519.0,62448.0,14,1.9,4.0,0.0,5.0,14.0,14.857167567567569,64.80584999999999,40.99661621621622,1.654574090909091,0.0960714752846201,0.1943652058775311,0.1673397683249953,0.0422559475554092,15.0706,65.1182,41.3193,1.74708,162,12,1,0,0,0,0,run_002
U000146,9662748,MODEL_A,BATCH_01,735959.0,52568.5,11983.273629714686,36628.0,74726.0,14,1.9,4.0,0.0,5.0,14.0,14.875360526315788,64.77184565217391,40.95984736842106,1.6676806521739131,0.0919185524886429,0.2210644367665198,0.1605237234918843,0.0410870471831681,15.0878,65.3731,41.328,1.77519,168,12,1,0,0,0,0,run_002
U000147,9723501,MODEL_A,BATCH_02,704693.0,50335.21428571428,10705.617297464923,36635.0,70449.0,14,1.9,4.0,0.0,4.0,14.0,14.867456756756756,64.78785111111111,40.95937297297297,1.6704844444444444,0.100582723114803,0.1983719401691292,0.1151578931743726,0.0481706337152134,15.0972,65.2097,41.1918,1.76023,164,12,1,0,0,0,0,run_002
U000148,9781968,MODEL_A,BATCH_01,713952.0,50996.57142857143,10193.25636588521,36050.0,71170.0,14,1.875,4.0,0.0,5.0,14.0,14.848069444444445,64.85894186046511,40.94919166666667,1.6863162790697674,0.0770571580783455,0.1853508786220883,0.1423909836130268,0.0507497858791287,14.9936,65.1797,41.1938,1.79394,158,12,1,0,0,0,0,run_002
U000149,9836182,MODEL_A,BATCH_01,754449.0,53889.21428571428,9418.115279188714,42106.0,72291.0,14,1.8780487804878048,4.0,0.0,6.0,14.0,14.84634,64.8010306122449,40.985525,1.6920812244897958,0.0767416404868658,0.1905653422539548,0.1279842493314039,0.0536440909542022,14.9742,65.2261,41.2042,1.81836,178,12,2,0,0,0,0,run_002
U000150,9913403,MODEL_B,BATCH_01,746572.0,53326.57142857143,13290.071885632324,35582.0,80673.0,14,1.9,4.0,0.0,5.0,14.0,14.86104,64.84048775510205,39.432315,1.8661810204081632,0.095479238715236,0.1916709904939709,0.1385088584596479,0.0475347550590135,15.0745,65.2292,39.7337,2.00884,178,12,1,1,1,0,1,run_002
U000151,9963289,MODEL_A,BATCH_01,745626.0,53259.0,13006.747373220149,33359.0,85937.0,14,1.975,4.0,0.0,5.0,14.0,14.87794358974359,64.88697291666666,40.96167948717949,1.698231875,0.0884490272323762,0.1642284329434342,0.1378855192188662,0.0448199298686516,15.0885,65.1972,41.1853,1.80099,174,12,1,0,0,0,0,run_002
U000152,10021348,MODEL_A,BATCH_01,687394.0,49099.57142857143,8711.827669361886,35841.0,63990.0,14,1.9,4.0,0.0,2.0,14.0,14.857911111111113,64.97482558139535,40.86759444444445,1.6962551162790698,0.08782209216943,0.2194524843820208,0.1541396249127846,0.0448988684963002,15.0309,65.4206,41.2408,1.80555,158,12,1,0,0,0,0,run_002
U000153,10081431,MODEL_A,BATCH_01,746375.0,53312.5,12453.78964720872,36577.0,85510.0,14,1.925,4.0,0.0,5.0,14.0,14.847958333333334,64.97944090909091,40.87428611111111,1.707161590909091,0.1015592870480797,0.192576569269764,0.1408007328568123,0.0395789730376177,15.0409,65.427,41.2554,1.79187,160,12,1,0,0,0,0,run_002
U000154,10127150,MODEL_A,BATCH_02,689154.0,49225.28571428572,7631.502941286019,35438.0,59633.0,14,1.902439024390244,4.0,0.0,5.0,14.0,14.856923529411764,64.89849523809524,40.931479411764705,1.7093928571428572,0.0830392132955359,0.1736361502098517,0.1819266731729145,0.0489856525677803,15.0247,65.2004,41.2609,1.82231,152,12,2,0,0,0,0,run_002
U000155,10190842,MODEL_B,BATCH_01,739160.0,52797.142857142855,9371.465543849608,33057.0,67226.0,14,2.0,4.0,0.0,5.0,14.0,14.854923076923075,65.00161086956521,40.93285128205128,1.7092886956521738,0.1185862210455431,0.1850950761434796,0.1657036811073425,0.0591322422525684,15.0497,65.3788,41.2957,1.82402,170,12,1,0,0,0,0,run_002
U000156,10248287,MODEL_A,BATCH_01,693615.0,49543.92857142857,8809.946882440812,31065.0,62486.0,14,2.0,4.0,0.0,3.0,14.0,14.85417222222222,65.04021428571428,40.9219,1.7063907142857142,0.0945363833546517,0.1694683114078505,0.1649429442478298,0.0430812642992715,15.107,65.3986,41.2396,1.7907,156,12,1,0,0,0,0,run_002
U000157,10315170,MODEL_A,BATCH_01,741752.0,52982.28571428572,10844.362295884235,37828.0,66883.0,14,1.95,4.0,0.0,2.0,14.0,14.869994736842106,65.09934565217391,40.888465789473685,1.7111421739130437,0.1118423382275199,0.1690575795487992,0.157680297962606,0.0510800304495273,15.1153,65.5921,41.4321,1.80935,168,12,1,0,0,0,0,run_002
U000158,10380024,MODEL_A,BATCH_01,734214.0,52443.857142857145,11992.741464076336,34119.0,72668.0,14,1.9,4.0,0.0,3.0,14.0,14.86038888888889,65.06138888888889,40.860025,1.7150304444444446,0.0900726842302617,0.1757142983552105,0.133986942594099,0.0529362457007379,15.0772,65.5105,41.2477,1.82767,162,12,1,0,0,0,0,run_002
U000159,10442909,MODEL_A,BATCH_01,704231.0,50302.21428571428,8841.879170077013,39030.0,65042.0,14,1.925,4.0,0.0,3.0,14.0,14.878280555555556,65.09631956521739,40.87896111111111,1.7193123913043478,0.0839437356445868,0.1712959617083373,0.1310681290186311,0.0461548038758833,15.0515,65.4199,41.1769,1.8041,164,12,1,0,0,0,0,run_002
U000160,10509585,MODEL_B,BATCH_01,706537.0,50466.92857142857,9782.068048332,38139.0,66676.0,14,1.9,4.0,0.0,3.0,14.0,14.870674285714289,65.18753571428572,40.87745142857143,1.717452380952381,0.0856987896916981,0.1869354262076322,0.1255453500706805,0.0463699140165271,15.0152,65.5751,41.0671,1.84351,154,12,1,1,1,0,0,run_002
U000161,10559849,MODEL_A,BATCH_02,744954.0,53211.0,12194.121294863608,37244.0,85113.0,14,1.875,4.0,0.0,5.0,14.0,14.864637837837837,65.14695,40.879237837837834,1.7207715217391304,0.0954863089410995,0.2373001350844757,0.1525831673972333,0.0423197797183613,15.0506,65.6658,41.2033,1.82253,166,12,1,0,0,0,0,run_002
U000162,10627389,MODEL_A,BATCH_01,721818.0,51558.42857142857,10786.144685976224,36636.0,70351.0,14,1.9,4.0,0.0,4.0,14.0,14.925402702702703,65.18978666666666,40.86785405405406,1.7162422222222224,0.0834822053110938,0.2268500431803115,0.1338395942798573,0.0515524582734946,15.0776,65.6261,41.1663,1.80933,164,12,1,0,0,0,0,run_002
U000163,10683602,MODEL_A,BATCH_01,673210.0,48086.42857142857,7409.101998054987,35303.0,59277.0,14,1.875,4.0,0.0,4.0,14.0,14.885960606060603,65.18698048780487,40.19719393939394,1.8233224390243905,0.1276015868323008,0.1773777469406962,0.768616239557894,0.0972376903978207,15.1771,65.4556,41.1681,2.07477,148,12,1,0,0,0,1,run_002
U000164,10745081,MODEL_A,BATCH_01,707892.0,50563.71428571428,10804.96449592694,34182.0,67489.0,14,1.875,4.0,0.0,5.0,14.0,14.91117777777778,65.2194953488372,40.866391666666665,1.7358069767441862,0.0838614848122822,0.1917535235331396,0.1554155671096043,0.0445191884009625,15.1019,65.6405,41.3368,1.85082,158,12,1,0,0,0,0,run_002
U000165,10804191,MODEL_B,BATCH_01,702172.0,50155.142857142855,9943.93384359099,31621.0,66004.0,14,1.85,4.0,0.0,4.0,14.0,14.910797222222222,65.24584418604651,40.864375,1.736016046511628,0.0989956030368769,0.2280816669761751,0.1518126164058842,0.0552671421000086,15.1341,65.6793,41.1871,1.85273,158,12,1,0,0,0,0,run_002
U000166,10872522,MODEL_A,BATCH_01,707540.0,50538.57142857143,10370.007015161826,36358.0,68331.0,14,1.85,4.0,0.0,4.0,14.0,14.925314285714284,65.24060952380952,40.86332285714286,1.737957380952381,0.0934936051378953,0.1989690156164456,0.1837738829388435,0.0362636079124367,15.093,65.6652,41.4177,1.80264,154,12,1,0,0,0,0,run_002
U000167,10921794,MODEL_A,BATCH_01,690274.0,49305.28571428572,6813.616202740052,37208.0,60244.0,14,1.85,4.0,0.0,5.0,14.0,14.901176470588236,65.31388780487805,40.88598235294118,1.7442234146341464,0.0692842806905156,0.2063487208527371,0.117911046262253,0.0413912590174397,15.0681,65.7294,41.1707,1.8116,150,12,1,0,0,0,0,run_002
U000168,10994913,MODEL_A,BATCH_02,709565.0,50683.21428571428,13506.379348455885,33432.0,79353.0,14,1.825,4.0,0.0,5.0,14.0,14.908811428571427,65.31274146341464,40.886968571428575,1.7519875609756097,0.0857320956146959,0.2068747446833576,0.1700638474764322,0.0481290203920923,15.0669,65.8175,41.2796,1.86717,152,12,1,0,0,0,0,run_002
U000169,11050256,MODEL_A,BATCH_01,731742.0,52267.28571428572,8850.152084121939,37492.0,68413.0,14,1.825,4.0,0.0,5.0,14.0,14.88547105263158,65.37025555555556,40.81723947368421,1.746302,0.1184326810902017,0.1935127251577524,0.1403246940173647,0.0524204499737892,15.1637,65.8089,41.1227,1.84931,166,12,1,0,0,0,0,run_002
U000170,11105767,MODEL_B,BATCH_01,719255.0,51375.357142857145,15291.39248379318,32482.0,91757.0,14,1.825,4.0,0.0,5.0,14.0,14.91788611111111,65.33386046511629,40.83236111111111,1.7570272093023256,0.0985252285393449,0.2205790141763646,0.1417468614472952,0.0423712529640186,15.1951,65.8146,41.0552,1.86881,158,12,1,0,0,0,1,run_002
U000171,11156759,MODEL_A,BATCH_01,700021.0,50001.5,8286.506805552117,35765.0,61433.0,14,1.902439024390244,4.0,0.0,5.0,14.0,14.881994285714288,65.42273023255814,40.83805714285714,1.766157906976744,0.0997953168265136,0.1778851147910653,0.1495220430054965,0.0603559198800131,15.0519,65.7675,41.0976,1.89349,156,12,2,0,0,0,0,run_002
U000172,11217978,MODEL_A,BATCH_01,710613.0,50758.07142857143,9670.400703369858,35500.0,63780.0,14,1.9,4.0,0.0,3.0,14.0,14.931508108108106,65.48910697674418,40.7842054054054,1.766626511627907,0.1116181670258484,0.1588410367322191,0.1633739914462562,0.0472114909279167,15.1391,65.7466,41.1937,1.88797,160,12,1,0,0,0,0,run_002
U000173,11262201,MODEL_A,BATCH_01,646139.0,46152.78571428572,7680.46175673724,35250.0,61281.0,14,1.825,4.0,0.0,3.0,14.0,14.888410344827586,65.40205675675675,40.7627724137931,1.757319189189189,0.0775614012289047,0.1997459616342446,0.1506049678950845,0.05647563453868,15.0611,65.7587,41.0904,1.93443,132,12,1,0,0,0,0,run_002
