unit_id,prediction_time,vehicle_model,supplier_batch,total_cycle_time,mean_cycle_time,std_cycle_time,min_cycle_time,max_cycle_time,upstream_cycle_count,mean_queue_length,max_queue_length,total_blocked_events,total_starved_events,upstream_station_count,current_mean,temperature_mean,torque_mean,vibration_mean,current_std,temperature_std,torque_std,vibration_std,current_max,temperature_max,torque_max,vibration_max,sensor_reading_count,sensor_station_count,manual_check_count,manual_fail_count,s07_manual_fail,s14_manual_fail,target,run_id
U000379,24022924,MODEL_A,BATCH_01,697324.0,49808.857142857145,10921.247828516123,37869.0,77787.0,14,2.0,4.0,0.0,2.0,14.0,15.394994594594593,70.82008043478261,39.378281081081084,2.516051304347826,0.09522271246908488,0.17101348045573625,0.15806139074183373,0.05742039647715968,15.6667,71.1746,39.7126,2.62141,166,12,2,0,0,0,0,run_004
U000380,24070880,MODEL_B,BATCH_01,690395.0,49313.92857142857,10430.30758056898,38202.0,70837.0,14,1.975609756097561,4.0,0.0,3.0,14.0,15.394139393939394,70.8810775,39.308475757575756,2.5154225,0.09609537560216519,0.1746153685007873,0.1351307885677404,0.0521869890824062,15.6341,71.2323,39.5534,2.64025,146,12,2,0,0,0,0,run_004
U000381,24113367,MODEL_A,BATCH_01,728141.0,52010.07142857143,11465.081062240086,36353.0,76234.0,14,2.024390243902439,4.0,0.0,5.0,14.0,15.423297435897435,70.8917347826087,39.34617435897436,2.5166752173913043,0.09902167356370858,0.18384001283409696,0.13196432476031755,0.045513644583630365,15.7384,71.2157,39.5722,2.63581,170,12,2,0,0,0,0,run_004
U000382,24159674,MODEL_A,BATCH_01,687255.0,49089.642857142855,8463.658716101292,31542.0,62414.0,14,2.05,4.0,0.0,4.0,14.0,15.388927272727273,70.9351725,39.363366666666664,2.5134525,0.10500783087681889,0.20277259333788997,0.10730038637706076,0.05404546788323657,15.6007,71.5142,39.5702,2.66511,146,12,1,0,0,0,0,run_004
U000383,24231360,MODEL_A,BATCH_01,710969.0,50783.5,11779.050319235288,34184.0,71686.0,14,1.975,4.0,0.0,3.0,14.0,15.431837142857141,70.93901860465117,39.35542285714286,2.5138806976744186,0.1088718352973277,0.1509108444710276,0.18045746457547424,0.04111730184978606,15.6023,71.4919,39.9051,2.59172,156,12,1,0,0,0,0,run_004
U000384,24288050,MODEL_A,BATCH_01,726502.0,51893.0,7592.187462223154,36161.0,60145.0,14,1.95,4.0,0.0,5.0,14.0,15.42887027027027,70.93587608695653,38.82024054054054,2.5817858695652176,0.11599706142078925,0.19375356189962606,0.7123991536660792,0.09163922601584235,15.7085,71.2727,39.5999,2.7775,166,12,1,0,0,0,0,run_004
U000385,24345492,MODEL_B,BATCH_02,695799.0,49699.92857142857,9677.4175072635,35322.0,68104.0,14,1.925,4.0,0.0,5.0,14.0,15.432273529411766,70.96461190476191,39.30344705882353,2.5446521428571427,0.09926198365581336,0.16713053055939642,0.16974777587741757,0.05561317388830018,15.6346,71.3267,39.7087,2.67198,152,12,1,0,0,0,0,run_004
U000386,24399025,MODEL_A,BATCH_01,716175.0,51155.357142857145,14119.116471633783,27896.0,78314.0,14,1.9,4.0,0.0,4.0,14.0,15.451500000000001,71.00897954545455,39.31708571428571,2.5486195454545455,0.09021699331252911,0.1958238501040063,0.15959446611159636,0.043638811558143996,15.6439,71.3728,39.6855,2.6514,158,12,1,0,0,0,0,run_004
U000387,24487590,MODEL_A,BATCH_01,757214.0,54086.71428571428,12659.977059333762,38380.0,88565.0,14,1.975,4.0,0.0,4.0,14.0,15.43614054054054,71.01661333333334,39.30587297297297,2.542629333333333,0.11894911250768672,0.18892668804206916,0.14617737066213024,0.050769990930577366,15.8418,71.4431,39.6486,2.64823,164,12,1,0,0,0,0,run_004
U000388,24547645,MODEL_A,BATCH_01,707363.0,50525.92857142857,11274.39003613114,30948.0,68704.0,14,1.95,4.0,0.0,2.0,14.0,15.440980555555557,71.00047727272728,39.26812777777778,2.5406486363636365,0.08093277216993808,0.17902194728857596,0.13833583485977008,0.05291907694843133,15.6098,71.5305,39.5737,2.67233,160,12,1,0,0,0,0,run_004
U000389,24616908,MODEL_A,BATCH_01,744640.0,53188.57142857143,12694.718985069743,39462.0,80846.0,14,2.0,4.0,0.0,4.0,14.0,15.429958333333335,71.07038181818183,39.04005277777778,2.561400681818182,0.09772045370048489,0.21516284505994945,0.559248621167527,0.07166585559151473,15.6029,71.4972,39.5396,2.75966,160,12,1,0,0,0,0,run_004
U000390,24669847,MODEL_B,BATCH_01,710679.0,50762.78571428572,9515.84401186998,35362.0,67230.0,14,1.975,4.0,0.0,2.0,14.0,15.482489743589744,71.08343695652174,39.25921794871795,2.553783260869565,0.10333426546094768,0.23345485821907302,0.16139723775076245,0.044147801659342595,15.744,71.5576,39.6613,2.69215,170,12,1,0,0,0,0,run_004
U000391,24735825,MODEL_A,BATCH_01,700774.0,50055.28571428572,9996.8696287201,34460.0,65978.0,14,2.0,4.0,0.0,1.0,14.0,15.418186486486485,71.16276521739131,39.29924594594595,2.5498332608695655,0.08512420390282724,0.20883640936004594,0.16267926111522876,0.05734537412533707,15.5546,71.6045,39.6497,2.67134,166,12,1,0,0,0,0,run_004
U000392,24784713,MODEL_A,BATCH_02,722667.0,51619.07142857143,10563.7500077044,35378.0,79022.0,14,2.05,4.0,0.0,3.0,14.0,15.398997222222224,71.17405581395349,39.287194444444445,2.5508893023255816,0.10922713290887058,0.20215967675545457,0.18093120704438992,0.0425117163903556,15.6037,71.6915,39.6389,2.63195,158,12,1,0,0,0,0,run_004
U000393,24841217,MODEL_A,BATCH_01,677851.0,48417.92857142857,7854.156728610808,33218.0,58759.0,14,2.0,4.0,0.0,1.0,14.0,15.433752941176472,71.20347441860466,39.23329411764706,2.555538837209302,0.07966912726754449,0.20114465784014632,0.15817585139441945,0.05558347579945916,15.5946,71.5826,39.6825,2.67308,154,12,1,0,0,0,0,run_004
U000394,24916903,MODEL_A,BATCH_01,667323.0,47665.92857142857,10996.551777466677,30843.0,75686.0,14,1.975,4.0,0.0,2.0,14.0,15.43016875,71.21229736842106,38.745596875,2.635036315789474,0.08948271931748378,0.2271562594539352,0.7268337851807951,0.10455209055831341,15.6325,71.6392,39.4597,2.81396,140,12,1,0,0,0,1,run_004
U000395,24979303,MODEL_B,BATCH_01,712878.0,50919.857142857145,10246.252124235798,33153.0,70869.0,14,2.0,4.0,0.0,3.0,14.0,15.430164864864865,71.26095454545454,39.239824324324324,2.5520029545454546,0.08855446916451484,0.18644523287705642,0.17660665711217263,0.04023761190724277,15.6324,71.7796,39.6286,2.64603,162,12,1,0,0,0,0,run_004
U000396,25055364,MODEL_A,BATCH_01,701177.0,50084.07142857143,12244.482301863944,30096.0,76061.0,14,2.0,4.0,0.0,2.0,14.0,15.428594444444444,71.23850930232558,39.22705555555555,2.5650202325581395,0.10578377122209365,0.18921289573231206,0.13916638437382267,0.044119388054749374,15.7401,71.6878,39.4972,2.64592,158,12,1,0,0,0,0,run_004
U000397,25101002,MODEL_A,BATCH_01,715544.0,51110.28571428572,10635.069833979765,35369.0,71066.0,14,2.075,4.0,0.0,3.0,14.0,15.486467567567566,71.31948181818183,39.21377837837838,2.563020227272727,0.0737596398748967,0.2238529441217306,0.14908605109342285,0.058329559560756014,15.6306,71.7708,39.5297,2.70676,162,12,1,0,0,0,0,run_004
U000398,25153481,MODEL_A,BATCH_01,674558.0,48182.71428571428,6127.3991650187545,37608.0,56050.0,14,2.075,4.0,0.0,2.0,14.0,15.430020588235296,71.334245,39.233520588235294,2.5802544999999997,0.0972650324267506,0.18349491986260558,0.15949294993331709,0.04309028011941006,15.6142,71.9626,39.4708,2.67476,148,12,1,0,0,0,0,run_004
U000399,25228211,MODEL_A,BATCH_02,687359.0,49097.07142857143,10669.2573129478,35252.0,74730.0,14,2.0,4.0,0.0,2.0,14.0,15.41960294117647,71.35938333333333,39.18186764705882,2.5840823809523807,0.09416975801402844,0.26074096567064836,0.12019646220929234,0.0569767114517092,15.5951,71.9089,39.5173,2.73859,152,12,1,0,0,0,0,run_004
U000400,25280378,MODEL_B,BATCH_01,706991.0,50499.357142857145,10347.530129732133,32140.0,70811.0,14,2.075,4.0,0.0,4.0,14.0,15.455302777777778,71.36480909090909,39.19164722222222,2.6018506818181817,0.084271403338469,0.15003199940568257,0.16209163102765947,0.05065929210192828,15.6537,71.6479,39.4945,2.70925,160,12,1,0,0,0,0,run_004
U000401,25333760,MODEL_A,BATCH_01,664951.0,47496.5,6532.900224720553,33431.0,54062.0,14,2.0,4.0,0.0,1.0,14.0,15.431558823529413,71.43789268292683,39.18590588235294,2.578480487804878,0.10030290221381133,0.21860901101080507,0.15689906220855787,0.040698450766043885,15.715,72.0493,39.4509,2.70342,150,12,1,0,0,0,0,run_004
U000402,25391145,MODEL_A,BATCH_01,729239.0,52088.5,10839.73311302167,36757.0,69660.0,14,2.05,4.0,0.0,5.0,14.0,15.48782972972973,71.41161590909091,39.15148378378378,2.5832095454545456,0.1285183447019334,0.2096165757061746,0.14077574268932114,0.04592588528622469,15.7444,71.8465,39.4545,2.69228,162,12,1,0,0,0,0,run_004
U000403,25454328,MODEL_A,BATCH_01,704546.0,50324.71428571428,9603.914301579742,34351.0,68224.0,14,2.05,4.0,0.0,2.0,14.0,15.476383333333334,71.41149111111112,39.177255555555554,2.5870568888888887,0.09821527521579444,0.22067977604563796,0.13398675935531681,0.049050554895490824,15.6752,71.822,39.5107,2.71605,162,12,1,0,0,0,0,run_004
U000404,25526263,MODEL_A,BATCH_01,718369.0,51312.07142857143,12953.97371444398,34171.0,71935.0,14,2.025,4.0,0.0,2.0,14.0,15.435286111111111,71.4595590909091,39.229486111111115,2.594121590909091,0.09209663295467091,0.2206210929617065,0.14217387775492746,0.04238507750476072,15.6568,71.9811,39.5553,2.67953,160,12,1,0,0,0,0,run_004
U000405,25574533,MODEL_B,BATCH_01,668011.0,47715.07142857143,7795.504350035896,34798.0,61130.0,14,2.024390243902439,4.0,0.0,2.0,14.0,15.456166666666666,71.49954634146341,39.14690909090909,2.6055680487804875,0.0986861301889314,0.19796063131032027,0.12171627706380413,0.04970898793073107,15.667,71.869,39.4619,2.71049,148,12,2,0,0,0,0,run_004
U000406,25622091,MODEL_A,BATCH_02,707020.0,50501.42857142857,8896.29946156772,37925.0,70324.0,14,1.975,4.0,0.0,3.0,14.0,15.461307894736843,71.56748222222222,39.15415789473684,2.600026,0.10223986206684794,0.1930059152283454,0.11152396574722767,0.055012074352322526,15.7208,72.0155,39.3785,2.7107,166,12,1,0,0,0,0,run_004
U000407,25689712,MODEL_A,BATCH_01,712207.0,50871.92857142857,11218.168926853821,35198.0,68693.0,14,2.025,4.0,0.0,4.0,14.0,15.47201714285714,71.54825714285714,39.198368571428574,2.615547619047619,0.09014231064304488,0.19194051942337698,0.1835776206587357,0.05061678372035107,15.6948,71.9012,39.5793,2.73698,154,12,1,0,0,0,0,run_004
U000408,25759477,MODEL_A,BATCH_01,743844.0,53131.71428571428,11427.601494280763,36955.0,69829.0,14,2.0,4.0,0.0,4.0,14.0,15.45815641025641,71.59185918367346,39.1727641025641,2.6253144897959184,0.08908412580805374,0.18934577048172802,0.15867857694952617,0.04959623734305293,15.655,72.0322,39.4224,2.72246,176,12,1,0,0,0,0,run_004
U000409,25809410,MODEL_A,BATCH_01,682427.0,48744.78571428572,11765.993149611439,29432.0,70035.0,14,2.0,4.0,0.0,4.0,14.0,15.452982857142858,71.57637073170731,39.164451428571425,2.622824390243902,0.08514339629573814,0.17515763078424668,0.1593417901896435,0.04329580782528369,15.6344,72.038,39.5028,2.7226,152,11,2,0,0,0,0,run_004
U000410,25857937,MODEL_B,BATCH_01,672923.0,48065.92857142857,8220.539739572465,36974.0,60835.0,14,1.951219512195122,4.0,0.0,3.0,14.0,15.44844722222222,71.60423181818182,39.11074166666666,2.619918863636364,0.09214152619316832,0.2098699295662754,0.14818760768508454,0.05897929807147771,15.7289,72.0337,39.4255,2.73727,160,12,2,0,0,0,0,run_004
U000411,25904212,MODEL_A,BATCH_01,727152.0,51939.42857142857,8855.615912335697,37137.0,72591.0,14,1.951219512195122,4.0,0.0,4.0,14.0,15.491708571428571,71.64438372093024,39.14279428571429,2.6274513953488374,0.1111338498002682,0.20096748721909544,0.12200011075900768,0.0510202999086495,15.7205,71.9869,39.3677,2.73751,156,12,2,1,0,1,0,run_004
U000412,25964622,MODEL_A,BATCH_01,752853.0,53775.21428571428,12248.941255211668,33873.0,72667.0,14,2.025,4.0,0.0,4.0,14.0,15.487982500000001,71.67608260869565,39.1251025,2.616688043478261,0.10242060311435247,0.19742186786940313,0.14165610124251993,0.04939437402150012,15.733,72.0678,39.435,2.7099,172,12,1,0,0,0,0,run_004
U000413,26012012,MODEL_A,BATCH_02,667392.0,47670.857142857145,9122.961216767138,32709.0,64306.0,14,1.975609756097561,4.0,0.0,2.0,14.0,15.48543611111111,71.68893571428572,38.63939444444444,2.6833190476190474,0.12445535551302284,0.20288740578234638,0.6801156119973528,0.10314400047126934,15.7652,72.0337,39.4041,2.91821,156,12,2,0,0,0,1,run_004
U000414,26063335,MODEL_A,BATCH_01,691681.0,49405.78571428572,7466.235208009366,37041.0,62485.0,14,1.9268292682926829,4.0,0.0,2.0,14.0,15.513085714285713,71.72048372093023,39.119457142857144,2.634537441860465,0.10706141487306156,0.22871011484725298,0.15043733556791353,0.05265849649224636,15.7247,72.161,39.4971,2.77679,156,12,2,0,0,0,0,run_004
U000415,26109206,MODEL_B,BATCH_01,716480.0,51177.142857142855,14250.39155660235,33664.0,93184.0,14,1.9,4.0,0.0,4.0,14.0,15.485032352941175,71.74920243902439,39.102158823529415,2.6447234146341465,0.11194672629259514,0.22018017450238928,0.12965264109931773,0.053846401765101984,15.6725,72.1015,39.3621,2.74398,150,12,1,0,0,0,0,run_004
U000416,26176444,MODEL_A,BATCH_01,734571.0,52469.357142857145,13573.536348957978,30549.0,76875.0,14,1.875,4.0,0.0,4.0,14.0,15.503782051282052,71.80208913043478,39.079528205128206,2.630136739130435,0.1029037283141124,0.1737547226897899,0.12965971242310126,0.04891201547696967,15.7267,72.2326,39.3432,2.72568,170,12,1,0,0,0,0,run_004
U000417,26230683,MODEL_A,BATCH_01,728373.0,52026.642857142855,9394.319728981427,39618.0,65298.0,14,1.9,4.0,0.0,4.0,14.0,15.500730769230769,71.83734468085106,38.644592307692314,2.7180840425531914,0.10125484303906804,0.20068247557696797,0.7165066629817034,0.0981585367981103,15.6791,72.2134,39.3271,2.87829,172,12,1,0,0,0,1,run_004
U000418,26281128,MODEL_A,BATCH_01,706964.0,50497.42857142857,8944.857884361752,34683.0,63407.0,14,1.95,4.0,0.0,4.0,14.0,15.4868,71.86918837209303,39.07893333333333,2.6523702325581393,0.10390811600365245,0.1330111796398788,0.17242083897918511,0.04955593345322866,15.8456,72.1406,39.4281,2.76733,158,12,1,0,0,0,0,run_004
U000419,26340434,MODEL_A,BATCH_01,691258.0,49375.57142857143,7955.542226013895,40061.0,64768.0,14,1.9,4.0,0.0,2.0,14.0,15.482750000000001,71.88812272727273,39.06731388888889,2.6650795454545455,0.1089298529198626,0.22489482902597313,0.151331858892545,0.049532060885880295,15.7229,72.3595,39.3467,2.75965,160,12,1,0,0,0,0,run_004
U000420,26411927,MODEL_B,BATCH_02,744584.0,53184.57142857143,11111.922230125247,34731.0,71493.0,14,1.925,4.0,0.0,4.0,14.0,15.503219444444445,71.84887727272726,38.620075,2.7169970454545456,0.09295456592011384,0.1895756054167634,0.6893795062538863,0.10962629326392741,15.7636,72.317,39.3786,2.98861,160,12,1,0,0,0,0,run_004
U000421,26467972,MODEL_A,BATCH_01,716213.0,51158.07142857143,6911.243353175548,38150.0,60482.0,14,1.925,4.0,0.0,4.0,14.0,15.52457837837838,71.96886304347827,39.07791621621622,2.6648358695652172,0.12054664181491259,0.18157940578123394,0.18143489728261133,0.06210909604437393,15.7985,72.3904,39.5202,2.78289,166,12,1,0,0,0,0,run_004
U000422,26534480,MODEL_A,BATCH_01,717375.0,51241.07142857143,10252.699925567716,35677.0,68208.0,14,1.9,4.0,0.0,4.0,14.0,15.538091666666666,71.93213409090909,39.041183333333336,2.66991,0.11637223128515542,0.15089790934052227,0.1536368993996648,0.05371415399626887,15.7733,72.2252,39.4634,2.80988,160,12,1,0,0,0,0,run_004
U000423,26611578,MODEL_A,BATCH_01,754371.0,53883.642857142855,10739.05640180267,32332.0,77098.0,14,1.925,4.0,0.0,5.0,14.0,15.534055263157894,71.95341777777777,39.05287894736842,2.660823111111111,0.07692687189922069,0.18884362011618405,0.14151370892983717,0.05700741462230324,15.6431,72.4739,39.312,2.77722,166,12,1,0,0,0,0,run_004
U000424,26654500,MODEL_A,BATCH_01,700154.0,50011.0,10033.30674074336,33627.0,68750.0,14,1.9024390243902438,4.0,0.0,2.0,14.0,15.520362162162163,71.98608863636365,39.00585945945946,2.666349090909091,0.09560573074220367,0.16534369168339172,0.13753787449979632,0.048966264980403414,15.7078,72.2221,39.3491,2.81251,162,12,2,0,0,0,0,run_004
U000425,26708641,MODEL_B,BATCH_01,725416.0,51815.42857142857,10688.936003135244,36750.0,78074.0,14,1.8780487804878048,4.0,0.0,3.0,14.0,15.515983783783785,72.00299333333334,39.01261081081081,2.6779053333333334,0.09582345025419733,0.15990761736361714,0.1523392318037182,0.05501144742852909,15.6848,72.35,39.3485,2.80385,164,12,2,0,0,0,0,run_004
U000426,26764572,MODEL_A,BATCH_01,691087.0,49363.357142857145,8715.552214352163,35733.0,65856.0,14,2.0,4.0,0.0,4.0,14.0,15.514752941176472,72.08486666666666,39.03385,2.6722990476190476,0.08968131535844423,0.19741061288922623,0.14425015571652733,0.042764491185888376,15.7277,72.47,39.3361,2.75535,152,12,2,0,0,0,0,run_004
U000427,26812441,MODEL_A,BATCH_02,679905.0,48564.642857142855,7995.119084186907,35360.0,62286.0,14,1.975609756097561,4.0,0.0,1.0,14.0,15.514116666666666,72.01916666666666,39.034955555555555,2.6845833333333333,0.09404284889650798,0.21496220616959658,0.1443349110218408,0.05577534942294882,15.6775,72.4716,39.3593,2.84706,156,12,2,0,0,0,0,run_004
U000428,26874745,MODEL_A,BATCH_01,707325.0,50523.21428571428,11342.665384620692,31474.0,71122.0,14,1.9,4.0,0.0,2.0,14.0,15.517266666666664,72.09498372093023,38.990047222222216,2.6878146511627907,0.0795273430067565,0.23461701814845498,0.15327105865307583,0.04336365777868422,15.7201,72.7643,39.3281,2.7852,158,12,1,0,0,0,0,run_004
